"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRF15","OUT010",534.785027434881
"FDV27","OUT027",2912.22888755907
"NCJ06","OUT049",2017.03378433
"FDN02","OUT018",2970.04567730548
"FDQ51","OUT049",913.025536969781
"FDQ07","OUT017",3626.44966976572
"FDS45","OUT049",1834.12107026853
"NCJ06","OUT045",1995.14168255163
"FDD36","OUT035",1933.4276095608
"FDY25","OUT045",2950.92395464118
"FDU52","OUT046",2469.41704503924
"DRK47","OUT017",3642.97496861904
"NCL30","OUT017",2108.04709512353
"FDN22","OUT035",4079.70839718243
"NCF30","OUT027",3465.02143875412
"FDK03","OUT035",4147.60663795947
"FDT45","OUT017",966.792698784535
"NCC54","OUT027",5229.4451170909
"FDP08","OUT018",2863.38465461903
"FDU44","OUT046",2649.21650912209
"DRG39","OUT035",931.041548628419
"FDU32","OUT049",2044.47194396927
"FDY27","OUT049",2925.14785621139
"NCP54","OUT013",1986.79612621228
"NCZ41","OUT049",2114.95029299732
"DRL49","OUT013",2304.37975231833
"FDI05","OUT018",1012.92105758583
"FDY56","OUT045",3684.9705086606
"DRC13","OUT013",2067.12292466098
"NCV29","OUT017",2903.78796011568
"FDR24","OUT049",1582.34732229002
"FDZ34","OUT018",2750.91076554942
"FDP37","OUT035",2077.94790707096
"FDX08","OUT027",4316.17082870747
"FDS57","OUT045",2310.55602584591
"NCG18","OUT049",1740.89373056476
"FDK25","OUT018",2452.55299074617
"FDH53","OUT049",1457.48439958495
"DRI59","OUT018",3243.07341713705
"FDA52","OUT046",2866.79526391132
"FDT20","OUT010",-1258.18168198762
"FDE36","OUT019",712.783083510102
"FDI24","OUT017",2828.60068010598
"FDB28","OUT018",2873.23404008461
"FDV11","OUT017",2913.10420385366
"FDP01","OUT046",2507.8085255456
"FDD34","OUT027",4017.22062612233
"FDJ50","OUT027",2311.31778668043
"FDZ44","OUT013",1916.89044294803
"DRO59","OUT035",1289.00433570996
"DRB48","OUT045",769.915032102666
"FDR21","OUT018",2501.2253802204
"NCE42","OUT010",1799.34618951211
"FDO23","OUT046",1512.07861598285
"NCE30","OUT018",3077.83133345649
"FDQ22","OUT035",695.812861521322
"FDY01","OUT045",1955.72531471614
"FDS08","OUT017",2876.84154607793
"FDG28","OUT018",3662.72957914638
"FDQ51","OUT018",573.095077106858
"FDB05","OUT017",3991.68173406183
"FDO56","OUT049",2011.81240968379
"FDE02","OUT018",1204.02538192073
"FDN45","OUT017",3582.89797275733
"FDS09","OUT013",884.876241501559
"NCA54","OUT018",2596.07003503519
"FDP09","OUT010",1456.90451201781
"FDC53","OUT045",1650.61164240783
"NCM55","OUT017",3013.08931315238
"FDL09","OUT018",2454.64135339566
"FDA11","OUT019",-417.065770396471
"FDA50","OUT045",1580.6250389813
"FDC23","OUT017",2894.45101831466
"FDE22","OUT049",2619.48128015738
"FDD23","OUT046",3017.00798360617
"NCA29","OUT049",2834.52038677673
"FDK38","OUT046",2346.64248498366
"DRC13","OUT046",2002.13220685795
"NCP43","OUT049",2934.97654361394
"FDX28","OUT049",1698.42620693977
"FDF08","OUT049",1596.39319507269
"FDZ33","OUT046",2384.52245787041
"FDD10","OUT049",2977.46382925702
"FDO58","OUT017",2637.43613367184
"FDI50","OUT017",3741.44344498712
"FDO58","OUT045",2688.78931357747
"FDX08","OUT013",2888.72603030746
"NCK17","OUT010",-1218.78601221518
"FDF39","OUT035",4238.72585299565
"FDU45","OUT010",-59.9833017836322
"NCJ18","OUT018",1602.93999574155
"DRC27","OUT019",1964.42394231416
"DRC25","OUT035",1435.08079018696
"FDU59","OUT035",2609.46576834991
"FDU28","OUT035",3110.98512375667
"NCP30","OUT046",695.696884982575
"FDB39","OUT018",630.572202699458
"FDE41","OUT013",1467.74728268613
"DRH11","OUT010",-977.373157321869
"FDA58","OUT045",3783.39946099248
"FDU50","OUT046",1903.23220698759
"FDM34","OUT013",2089.34064569898
"FDM44","OUT027",3087.85256238787
"FDR39","OUT045",2970.08958384474
"FDM25","OUT045",2893.89811456896
"FDQ49","OUT049",2632.4420435117
"DRH25","OUT018",587.080727790295
"FDM09","OUT027",4212.0494541909
"FDL44","OUT019",640.277529976733
"NCR42","OUT018",276.745680835772
"DRL59","OUT046",878.50798081873
"FDX43","OUT013",2692.93347305395
"DRK47","OUT010",1672.88664975906
"FDU48","OUT018",1822.60711318028
"FDY12","OUT045",941.381743650579
"NCN43","OUT018",1680.13471823848
"NCM55","OUT018",2637.47314729486
"FDQ21","OUT027",3417.3936986271
"FDX13","OUT035",4015.51583416591
"NCK30","OUT027",5443.41981234493
"FDG20","OUT049",2927.17506071671
"DRG27","OUT017",732.096217360096
"FDY14","OUT018",3885.9809941022
"FDP59","OUT035",1759.36009169883
"FDU60","OUT017",2791.84534068378
"NCC18","OUT019",812.276447207304
"DRJ39","OUT017",3504.14709329357
"FDS07","OUT049",1912.36044211267
"FDM08","OUT027",5013.93402688812
"FDP51","OUT045",2033.98444857838
"FDU16","OUT035",1436.08404340809
"FDH12","OUT013",1729.32995604908
"DRE48","OUT010",1193.70545958878
"NCL42","OUT027",5302.50357436996
"FDR21","OUT045",2873.72923214425
"NCW29","OUT035",2154.6913440475
"FDO11","OUT013",4022.21940383037
"NCM31","OUT049",2344.40563775746
"FDV35","OUT019",550.674011826252
"FDF58","OUT017",1068.80501258857
"NCE43","OUT049",2779.03094165326
"FDA02","OUT035",2399.15535473031
"DRL37","OUT010",-1162.31307588866
"FDR24","OUT018",1243.97301939393
"FDW59","OUT049",1434.69494882809
"FDS22","OUT049",895.45652481419
"FDW24","OUT017",882.881602818745
"FDU24","OUT035",1634.04588347338
"FDA21","OUT027",4402.70249300541
"FDH58","OUT027",3321.03334692661
"FDW36","OUT018",1388.96530048752
"FDI45","OUT027",4194.37975985493
"FDU01","OUT018",2714.68763180988
"FDF35","OUT027",3199.81494383787
"FDU43","OUT019",1877.87157995317
"FDE24","OUT019",377.159397709982
"FDK50","OUT049",2683.24325571657
"FDG31","OUT045",1091.08295572581
"FDC60","OUT045",1564.63194581064
"FDL36","OUT013",1476.5322567864
"FDP21","OUT013",3072.62129952703
"FDW16","OUT045",1569.75170223153
"FDX02","OUT017",3606.7320728614
"FDQ58","OUT027",3899.1549970484
"FDT51","OUT046",1832.22165227688
"FDD59","OUT049",1426.933926012
"NCM42","OUT018",1470.33674828343
"FDA57","OUT018",400.584652256669
"FDZ48","OUT035",1853.16103321135
"FDE46","OUT045",2481.57145187344
"NCZ30","OUT019",11.9075713957782
"FDB56","OUT017",3089.73113190361
"FDA25","OUT027",3177.51630263759
"FDD20","OUT013",2019.96716811738
"FDL25","OUT013",1561.48706605446
"NCO18","OUT049",2902.3377073915
"FDJ45","OUT017",651.29743532798
"FDR12","OUT035",2811.50271548887
"NCF19","OUT010",-1118.32985537797
"FDK25","OUT046",2700.4483087843
"NCR17","OUT046",1832.73409594144
"FDC52","OUT046",2472.05737538949
"NCA54","OUT017",2931.22611975495
"FDR45","OUT010",1871.34023542586
"NCM19","OUT049",1910.31253954431
"FDF39","OUT027",5651.68138735123
"FDX23","OUT049",1649.24230984592
"FDD58","OUT027",3051.60966663024
"FDX28","OUT013",1637.14632964759
"NCD31","OUT013",2601.1606720917
"FDU57","OUT018",2169.69656351206
"FDI27","OUT046",817.918541292456
"NCM42","OUT046",1740.01826385729
"FDD32","OUT027",2815.37679025706
"FDI34","OUT013",3685.42968843962
"NCM29","OUT049",2167.73824962637
"FDG46","OUT018",1579.61740325709
"DRC01","OUT010",-1038.53526261194
"FDB15","OUT027",5597.27705165612
"NCA17","OUT027",3838.54579550403
"FDF10","OUT046",2415.58443906297
"FDR26","OUT027",4281.48408991667
"FDI02","OUT049",1942.39847202105
"NCM54","OUT010",133.822511045699
"FDF14","OUT013",2423.46933267644
"FDJ33","OUT010",83.5130444423507
"FDM20","OUT035",3933.12043508582
"FDC03","OUT027",4597.98260659436
"NCX05","OUT046",1873.1941770792
"NCM41","OUT027",2930.88300914302
"NCU29","OUT010",446.737666251237
"FDQ59","OUT017",1459.42639791065
"FDH46","OUT010",-222.113071530522
"FDH09","OUT013",862.0867907447
"NCD06","OUT045",836.237353894768
"FDC15","OUT035",2531.24709456881
"DRD37","OUT027",2202.50817924524
"FDT28","OUT027",3825.03212840401
"FDR28","OUT027",4097.54742457102
"FDT38","OUT017",1451.70677122064
"FDV34","OUT027",2721.63700688873
"FDY52","OUT035",1082.85088537125
"FDB34","OUT013",1408.63401600936
"DRL23","OUT018",1415.91171452527
"DRB24","OUT046",2458.56440635252
"FDJ50","OUT046",895.133961852418
"FDQ49","OUT035",2563.86523272821
"FDP20","OUT035",2046.86522781536
"FDV19","OUT027",4028.09302682715
"NCR54","OUT045",3165.88214109825
"FDO09","OUT010",2260.85674930149
"FDS57","OUT018",2000.29845259554
"FDN10","OUT049",1973.99359494122
"FDV23","OUT049",2099.92092901161
"FDY28","OUT049",3532.81579064004
"DRG51","OUT013",2599.60451512487
"FDD45","OUT019",-417.065770396471
"NCL18","OUT027",4504.1826011268
"NCM29","OUT013",2101.78990143368
"FDF17","OUT027",4555.49532095128
"FDE22","OUT017",2620.93153288157
"FDQ22","OUT017",692.700547587648
"FDS01","OUT013",2867.51249853554
"FDW35","OUT027",2156.43659608506
"FDJ33","OUT046",2042.59228799572
"NCF54","OUT035",2781.99689126314
"FDE09","OUT013",1782.15837275927
"NCE06","OUT045",2620.89107280043
"DRH49","OUT049",1403.61226957248
"FDY43","OUT045",2760.2916138897
"NCT05","OUT017",4072.44005601281
"FDZ34","OUT045",3093.84763510336
"FDL38","OUT017",1522.08350202338
"FDZ31","OUT017",3120.77335107807
"FDR14","OUT035",979.774160201889
"NCN54","OUT049",1372.0783047965
"NCC42","OUT027",3674.2872030265
"FDK08","OUT017",1714.80420542435
"FDP59","OUT013",1768.21318215697
"FDV22","OUT035",2602.76915689914
"FDD33","OUT035",3754.93735006903
"DRE60","OUT027",5038.85323642055
"FDK52","OUT046",3590.52232097163
"FDA02","OUT017",2438.05927890123
"FDM56","OUT049",1849.17113231728
"FDE57","OUT035",2310.06428024439
"FDM32","OUT045",1491.02152083082
"NCQ30","OUT027",3391.96298147505
"FDQ27","OUT027",3182.1847735381
"FDT60","OUT027",3443.27570129954
"FDU43","OUT049",3937.95503232821
"NCO55","OUT035",1769.74168284708
"FDG02","OUT045",3078.85873119879
"FDJ28","OUT013",3039.43049560384
"FDP40","OUT045",1899.25237838962
"FDJ38","OUT045",3125.48228205972
"NCC54","OUT017",3872.51123354145
"NCZ41","OUT046",2010.46589543784
"FDK38","OUT019",440.84045310689
"FDU52","OUT013",2486.16689687031
"FDC40","OUT046",1296.03532009742
"NCR30","OUT017",1268.28254953955
"NCN18","OUT017",1848.49256231083
"FDB50","OUT035",1330.98011373342
"FDG04","OUT013",2998.55958902683
"FDR26","OUT035",2868.52855556109
"NCT17","OUT018",2704.83918238924
"FDX35","OUT027",5082.32401326668
"FDS12","OUT046",2041.05682909192
"NCZ29","OUT027",3458.79681088677
"FDB38","OUT010",707.827657967728
"FDP12","OUT013",701.041194381224
"FDP22","OUT046",912.722736026106
"FDS26","OUT018",3835.20047996037
"FDR52","OUT046",3096.29106875259
"DRJ13","OUT046",2567.3740137877
"FDU48","OUT027",3534.92712201837
"FDE29","OUT035",1052.25995171716
"NCT29","OUT049",2041.3596300356
"DRK37","OUT018",2708.44324192443
"FDK55","OUT046",1421.41068646706
"FDR07","OUT046",1553.5626484048
"FDO21","OUT027",5048.66122576006
"FDK46","OUT049",4203.1822253075
"FDB12","OUT045",1787.3709171019
"FDT31","OUT027",4439.96934004723
"FDJ33","OUT045",2095.61760140693
"FDC26","OUT027",3209.07096547662
"NCQ02","OUT045",3037.41515885798
"FDP08","OUT010",1206.6662229431
"FDB11","OUT027",5016.57529328331
"FDV55","OUT013",2347.37948162598
"FDW20","OUT049",2038.73906170344
"NCJ18","OUT019",7.27956057640449
"FDC41","OUT018",948.647574407028
"FDE14","OUT027",3128.82415114526
"FDG35","OUT013",2854.55079913628
"FDF45","OUT035",1053.2632049383
"FDS19","OUT027",2757.38815704484
"FDS58","OUT019",659.422461117258
"FDA26","OUT017",3590.69851960961
"FDM32","OUT049",1514.46977957602
"FDL45","OUT046",2026.02746510621
"FDZ55","OUT049",2631.93053589208
"FDY37","OUT049",2400.32567033827
"FDO46","OUT046",3079.21380219852
"FDQ60","OUT046",1970.02557631817
"FDA19","OUT018",1798.81347315734
"FDL15","OUT046",2458.60486643365
"FDM10","OUT018",3087.66002085903
"NCL05","OUT017",773.539789700902
"DRK49","OUT010",-1200.64433429579
"NCE18","OUT027",5412.37759317046
"FDG40","OUT049",681.502527623195
"DRI59","OUT045",3564.22408915528
"FDK28","OUT035",4097.29810740106
"NCD06","OUT019",-1149.04465982944
"FDO11","OUT019",2077.88132258681
"FDK27","OUT046",1917.17739758989
"FDT43","OUT027",2282.28300999318
"FDD38","OUT018",1413.35136829235
"FDA16","OUT049",3568.0149730954
"FDL14","OUT027",3947.78599039655
"NCM17","OUT049",828.602933384374
"FDD20","OUT045",2037.56874609548
"FDA40","OUT045",1535.59716912339
"FDL43","OUT045",1319.59526936404
"FDV15","OUT045",1707.04411865321
"FDE52","OUT046",1502.26969059841
"NCL17","OUT010",383.016150773192
"NCJ31","OUT045",3833.60730937052
"FDR60","OUT045",1329.95616244924
"NCA18","OUT035",1909.10176385521
"FDS21","OUT027",2535.1409313551
"FDW09","OUT035",1379.11936148006
"FDL26","OUT035",2512.08146536525
"FDS47","OUT018",1159.01821012587
"FDC39","OUT046",3270.31812653342
"FDT51","OUT035",1889.9154365886
"FDK40","OUT035",4203.52760658523
"NCG19","OUT045",3778.23924449045
"FDZ07","OUT046",1073.82855448882
"FDF08","OUT027",2934.54729077745
"FDO04","OUT013",931.541188488574
"FDK41","OUT018",1069.33377181311
"FDP15","OUT049",4123.36693447843
"NCD43","OUT018",1401.94676190487
"NCP18","OUT013",2388.25038820298
"FDZ51","OUT046",1560.75006941215
"DRH13","OUT035",1796.72855696597
"FDF38","OUT045",784.412190405721
"NCI43","OUT045",875.633023667217
"FDM38","OUT027",2397.86921299647
"FDS03","OUT013",1079.70600561507
"DRJ47","OUT017",2776.79621467997
"FDT50","OUT010",-288.374235178446
"FDV02","OUT046",2742.48524495195
"NCG18","OUT017",1725.22625665373
"FDW52","OUT046",2670.96224657667
"FDS40","OUT035",669.930858848887
"FDN31","OUT017",3082.50325081512
"FDA37","OUT045",2075.87930643957
"FDA15","OUT046",3946.92895108633
"FDL39","OUT046",2927.40446545569
"FDJ53","OUT045",2008.08268388785
"FDX22","OUT013",3399.50140735297
"NCZ42","OUT045",3824.35128773177
"FDD56","OUT027",4293.38044190567
"FDD40","OUT017",3171.59432530104
"FDS50","OUT013",3504.64673315372
"NCN14","OUT013",2942.08665270031
"FDT15","OUT013",2974.70479085971
"NCS18","OUT027",3182.69721720266
"NCO26","OUT010",-70.3234968057927
"FDF58","OUT018",728.980456968302
"NCB19","OUT013",1417.47921220886
"FDH26","OUT017",2355.13167413848
"DRB24","OUT027",3879.41670208104
"FDA49","OUT018",1115.97802073709
"FDB32","OUT045",1596.75927441346
"FDI36","OUT017",3221.80217367907
"NCA17","OUT010",469.507354989998
"FDH22","OUT013",2019.39450235359
"NCM26","OUT018",2158.82416280724
"FDT15","OUT027",4403.70574622655
"FDB16","OUT018",1126.87111950495
"NCP54","OUT027",3422.02170944647
"FDJ36","OUT013",1714.81209968299
"FDO28","OUT045",1972.29107365059
"FDU09","OUT013",967.27164058165
"FDF29","OUT017",2164.99107898853
"FDY08","OUT013",2310.05147643998
"DRJ59","OUT018",348.739726749524
"FDT23","OUT027",2786.91467933361
"FDU15","OUT018",412.521464326804
"FDT47","OUT013",1628.8126410677
"FDI53","OUT019",716.468063207572
"FDR59","OUT018",3906.19033660804
"FDD53","OUT035",738.812590828966
"FDY51","OUT017",3531.09350733132
"FDT04","OUT049",737.935003868576
"FDU51","OUT049",2950.51741521927
"FDG14","OUT035",2520.90596350171
"NCU06","OUT045",3704.15683592721
"DRG25","OUT046",2952.77496050851
"DRH49","OUT035",1411.28715016402
"FDN15","OUT035",2272.75697312143
"FDL43","OUT018",959.540673174888
"NCT18","OUT049",2986.82146912108
"NCB31","OUT013",4133.01669173468
"FDK57","OUT035",1963.48633753223
"FDY04","OUT019",717.983760093271
"NCP54","OUT046",1951.37239077917
"FDF41","OUT013",3873.99436460464
"FDM01","OUT045",1754.1998751968
"FDW03","OUT045",1783.72639748557
"FDF28","OUT045",2071.21083553906
"FDY37","OUT017",2370.65278372572
"FDQ03","OUT017",3853.32490627484
"FDP51","OUT027",3418.9291575309
"FDJ40","OUT017",1887.37578841872
"FDC32","OUT049",1601.04190395511
"DRI49","OUT027",2770.84160204562
"NCW54","OUT017",970.88850392125
"FDF09","OUT017",697.409478569298
"FDP45","OUT018",3724.32227189379
"DRJ23","OUT018",2685.63309310453
"FDS59","OUT017",1889.95589666974
"FDY08","OUT046",2271.51542707319
"FDX16","OUT049",2446.95015724415
"FDY16","OUT018",2698.10211085733
"FDK32","OUT035",2539.04764142109
"FDQ22","OUT013",684.435911410577
"NCC31","OUT018",2200.26773514804
"FDG58","OUT049",2590.95801108975
"DRF48","OUT013",3014.1211586952
"DRH36","OUT049",1288.61849435109
"NCR30","OUT035",1285.40027617476
"FDB03","OUT019",1952.52665428022
"FDZ28","OUT027",3514.71684346759
"FDR35","OUT017",3197.98877163804
"DRD15","OUT027",5121.20817541951
"FDJ33","OUT019",116.560215550068
"FDA56","OUT010",16.6999130936715
"FDP56","OUT046",804.425572255484
"NCT30","OUT046",807.578346270296
"FDK15","OUT017",1670.30947729405
"FDH44","OUT018",2110.11131325186
"FDV01","OUT013",2528.65418251339
"DRG03","OUT017",2482.55494307648
"FDG50","OUT027",2896.68801595374
"FDR16","OUT010",1540.83537000169
"FDZ60","OUT046",1736.41420432209
"DRG03","OUT045",2510.56576847955
"FDS56","OUT018",3932.11279936161
"FDU33","OUT045",864.187021153658
"DRD27","OUT035",1651.63559369201
"FDW22","OUT046",3580.67293550604
"DRA24","OUT045",2701.17741116798
"FDF38","OUT049",803.191978250418
"FDX48","OUT013",2524.51791729554
"FDS58","OUT018",2326.66611675691
"FDC32","OUT046",1504.33829122981
"NCQ29","OUT045",4182.31407481331
"DRK39","OUT018",1080.26733066211
"NCS38","OUT017",1886.82382071797
"DRO47","OUT013",1815.82116026589
"DRG27","OUT027",2159.05716441722
"FDC57","OUT027",4531.10831710151
"FDS55","OUT046",2341.97401408315
"NCJ06","OUT018",1638.19940029615
"FDO01","OUT019",199.447360231679
"NCM55","OUT045",3000.64005741769
"FDC52","OUT049",2567.20483114795
"FDQ15","OUT045",1407.08972680199
"NCT30","OUT027",2240.87989773351
"NCR42","OUT027",2004.62725934224
"FDD28","OUT035",1010.2841736937
"FDQ34","OUT049",1774.02431238872
"FDZ12","OUT027",3721.95540323466
"DRE13","OUT019",-527.923280400013
"NCN07","OUT019",202.048166545736
"FDM28","OUT035",2922.42138363659
"FDI10","OUT017",2829.64439340825
"FDQ25","OUT013",2774.69504822607
"FDA38","OUT010",1904.51127733096
"DRI13","OUT049",3516.74271335205
"FDY20","OUT027",2955.76082254937
"NCZ53","OUT035",3022.87754047379
"NCM31","OUT013",2309.5804289015
"DRB01","OUT017",3051.38011147838
"DRF37","OUT046",4136.49688047249
"NCF42","OUT049",2903.93432443947
"FDF16","OUT018",2089.94243082716
"FDB41","OUT013",867.307229345968
"FDR34","OUT013",3660.0394313687
"FDR15","OUT018",2246.89128600898
"NCV42","OUT019",-127.944255213873
"FDW51","OUT035",3460.1027146387
"FDU36","OUT017",1622.60081700476
"FDX60","OUT049",1407.29724926995
"FDY03","OUT035",1918.95021327585
"FDW55","OUT045",4022.70325517326
"FDT01","OUT010",1512.33279899711
"FDG58","OUT013",2529.67813379757
"FDK21","OUT017",3991.10906829803
"NCS41","OUT019",971.29390302052
"FDS10","OUT045",2937.4507476223
"NCT53","OUT046",2624.8709013984
"FDJ28","OUT018",2740.54987246422
"FDX44","OUT045",1472.87984291143
"FDT20","OUT018",370.525924285243
"FDO44","OUT017",1819.98999130625
"NCX17","OUT049",3802.75191460098
"FDY01","OUT017",1974.39919831819
"FDJ12","OUT027",4811.9573018484
"DRK35","OUT018",344.603461531671
"FDD47","OUT019",805.498915594256
"NCM53","OUT035",1762.49310369555
"FDO45","OUT013",1482.20398090805
"NCM42","OUT010",-152.146230122088
"FDE04","OUT046",2904.5943166358
"NCI30","OUT027",5357.46081381078
"FDZ19","OUT013",2789.74511027482
"FDW57","OUT013",2884.56906702657
"FDA25","OUT013",1714.27989400033
"FDT22","OUT046",976.424489486055
"FDP51","OUT013",1972.81047552885
"FDD48","OUT027",3307.56013990774
"FDY39","OUT035",3004.22341888984
"FDO48","OUT010",1650.1367230384
"FDD23","OUT027",4439.41643630153
"DRN35","OUT027",2075.63781405295
"FDT01","OUT035",3491.7580596581
"FDC20","OUT010",-1004.36003144076
"DRJ35","OUT035",1077.15846318656
"FDB32","OUT046",1515.72313559919
"FDL24","OUT046",2804.62990540011
"NCV42","OUT035",1860.45007244401
"FDZ46","OUT046",1757.62773609401
"FDC15","OUT013",2494.97163298867
"FDD08","OUT019",-1279.06779903655
"FDY50","OUT049",1529.00739796022
"FDD36","OUT013",1925.16297338373
"FDG57","OUT027",2260.04552693708
"FDL21","OUT018",459.125253169642
"FDN16","OUT027",3138.61237846666
"FDJ09","OUT027",2209.79721847791
"FDS01","OUT010",936.811955189378
"FDV33","OUT017",4209.77199647068
"DRE12","OUT017",1886.33207511645
"FDR07","OUT013",1584.3179129374
"FDP48","OUT010",1058.00966021508
"NCB55","OUT035",1009.75196801104
"FDQ08","OUT013",1050.65053086478
"FDR34","OUT035",3752.33654375498
"FDO33","OUT046",1804.76373061951
"FDP13","OUT045",758.489727652149
"FDX12","OUT049",3979.39860466902
"NCT06","OUT049",2736.07167242675
"FDR16","OUT019",1508.52394850225
"FDE36","OUT046",2677.71908012668
"FDZ36","OUT049",3075.3398778432
"FDV13","OUT045",1529.37254125604
"NCZ17","OUT035",673.534918384082
"FDU56","OUT045",2965.38065286309
"FDM09","OUT035",2817.76780343735
"FDV02","OUT017",2784.61745959529
"FDS34","OUT018",1579.61740325709
"FDA11","OUT049",1630.56842624387
"FDP09","OUT017",3405.20663334206
"FDB29","OUT027",3331.86528755029
