"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ07","OUT017",4726.04102058799
"FDS45","OUT049",1754.68034216353
"NCJ06","OUT045",1732.83336465603
"FDD36","OUT035",1963.24326067995
"FDY25","OUT045",3285.16984033378
"FDU52","OUT046",2477.49022231173
"DRK47","OUT017",3477.97613946554
"NCL30","OUT017",1999.56230192358
"FDN22","OUT035",3706.19934729112
"NCF30","OUT027",3325.41232654868
"FDK03","OUT035",4921.08515051248
"FDT45","OUT017",865.671216036244
"NCC54","OUT027",5331.2648406008
"FDP08","OUT018",3100.49273982459
"FDU44","OUT046",2660.69298417101
"DRG39","OUT035",839.656818600925
"FDU32","OUT049",1927.84984043861
"FDY27","OUT049",2906.83832546112
"NCP54","OUT013",1912.87393986071
"NCZ41","OUT049",2038.07503294381
"DRL49","OUT013",2381.92348277103
"FDI05","OUT018",1157.79010361984
"FDY56","OUT045",4628.45532316993
"DRC13","OUT013",1871.83930538214
"NCV29","OUT017",3095.46498675626
"FDR24","OUT049",1192.52581080297
"FDZ34","OUT018",2704.238700647
"FDP37","OUT035",2116.27495374326
"FDX08","OUT027",5275.05501753697
"FDS57","OUT045",1965.22980517393
"NCG18","OUT049",1665.22526619571
"FDK25","OUT018",2664.55880963484
"FDH53","OUT049",1519.66817021192
"DRI59","OUT018",3122.75641439604
"FDA52","OUT046",2585.44157311879
"FDT20","OUT010",149.657311162314
"FDE36","OUT019",576.006205769583
"FDI24","OUT017",2922.35428300642
"FDB28","OUT018",3071.72233288428
"FDV11","OUT017",2628.3044165048
"FDP01","OUT046",2094.65543544514
"FDD34","OUT027",3922.02273605884
"FDJ50","OUT027",1860.71408229959
"FDZ44","OUT013",1745.76577071369
"DRO59","OUT035",1456.26471472579
"DRB48","OUT045",757.636295013695
"FDR21","OUT018",2560.09607771583
"NCE42","OUT010",591.074845641889
"FDO23","OUT046",1622.43024874246
"NCE30","OUT018",3067.38481615924
"FDQ22","OUT035",653.875847727209
"FDY01","OUT045",1898.87030921187
"FDS08","OUT017",2322.57335561055
"FDG28","OUT018",3278.4159724599
"FDQ51","OUT018",847.998153970943
"FDB05","OUT017",4652.30257706437
"FDO56","OUT049",2207.22763428316
"FDE02","OUT018",1294.8241868615
"FDN45","OUT017",4173.92594754318
"FDS09","OUT013",806.342212836292
"NCA54","OUT018",2437.3524806534
"FDP09","OUT010",493.752695061785
"FDC53","OUT045",1314.52209346531
"NCM55","OUT017",2973.17126841868
"FDL09","OUT018",2798.81413297836
"FDA11","OUT019",299.524724709217
"FDA50","OUT045",1599.25171367364
"FDC23","OUT017",4007.7071468505
"FDE22","OUT049",2551.89988519579
"FDD23","OUT046",3675.70340513692
"NCA29","OUT049",3576.10308857264
"FDK38","OUT046",2246.35601335799
"DRC13","OUT046",1918.83172462938
"NCP43","OUT049",3108.67883623069
"FDX28","OUT049",1418.49075012634
"FDF08","OUT049",1463.4090398722
"FDZ33","OUT046",2531.79710724799
"FDD10","OUT049",2506.29187147818
"FDO58","OUT017",2719.65366699252
"FDI50","OUT017",3904.1433725476
"FDO58","OUT045",2591.59726407106
"FDX08","OUT013",3502.65646513565
"NCK17","OUT010",149.888225332955
"FDF39","OUT035",4711.51433252018
"FDU45","OUT010",285.785190628202
"NCJ18","OUT018",1588.93959438982
"DRC27","OUT019",568.776570584451
"DRC25","OUT035",1569.47094863174
"FDU59","OUT035",2330.16665223893
"FDU28","OUT035",3279.24189012922
"NCP30","OUT046",740.80792541461
"FDB39","OUT018",904.875927671197
"FDE41","OUT013",1406.23176117621
"DRH11","OUT010",160.914912193713
"FDA58","OUT045",3244.86009258797
"FDU50","OUT046",1879.04679572596
"FDM34","OUT013",2243.39681695836
"FDM44","OUT027",3061.94389640977
"FDR39","OUT045",2948.95907745076
"FDM25","OUT045",2841.93011388984
"FDQ49","OUT049",2355.02827703521
"DRH25","OUT018",808.961985569713
"FDM09","OUT027",4212.97451990656
"FDL44","OUT019",482.295755571725
"NCR42","OUT018",619.251352486374
"DRL59","OUT046",911.834928093022
"FDX43","OUT013",2705.88854652011
"DRK47","OUT010",551.047039385725
"FDU48","OUT018",1504.70464638401
"FDY12","OUT045",798.799578170734
"NCN43","OUT018",1794.38812719901
"NCM55","OUT018",2640.21519343898
"FDQ21","OUT027",3121.34395034731
"FDX13","OUT035",4023.73196788436
"NCK30","OUT027",5355.13156819288
"FDG20","OUT049",2638.88663119664
"DRG27","OUT017",792.740008118616
"FDY14","OUT018",3950.7031613906
"FDP59","OUT035",1656.06621491295
"FDU60","OUT017",3109.83819512396
"NCC18","OUT019",535.030826907411
"DRJ39","OUT017",4498.69140443174
"FDS07","OUT049",1900.74676934128
"FDM08","OUT027",5604.70576780445
"FDP51","OUT045",1825.51460214517
"FDU16","OUT035",1228.789555303
"FDH12","OUT013",1963.73655732871
"DRE48","OUT010",519.138535726505
"NCL42","OUT027",5402.72454776888
"FDR21","OUT045",2835.50545150121
"NCW29","OUT035",2471.01227207124
"FDO11","OUT013",3955.04389171728
"NCM31","OUT049",2165.40184877629
"FDV35","OUT019",400.741048776773
"FDF58","OUT017",1162.99280876549
"NCE43","OUT049",3514.34277056662
"FDA02","OUT035",2461.65961155964
"DRL37","OUT010",131.498694557343
"FDR24","OUT018",1355.09247147429
"FDW59","OUT049",1372.47186090667
"FDS22","OUT049",850.98359719812
"FDW24","OUT017",765.930831711449
"FDU24","OUT035",1911.20820575465
"FDA21","OUT027",5710.46348810807
"FDH58","OUT027",3047.41927237525
"FDW36","OUT018",1474.64903426606
"FDI45","OUT027",4690.08209789602
"FDU01","OUT018",2655.49374201663
"FDF35","OUT027",2850.65883378732
"FDU43","OUT019",497.963272078713
"FDE24","OUT019",297.131214363194
"FDK50","OUT049",2694.35851136907
"FDG31","OUT045",996.730944782482
"FDC60","OUT045",1787.7943929306
"FDL36","OUT013",1496.71207638061
"FDP21","OUT013",2916.66745129584
"FDW16","OUT045",1237.49024190203
"FDX02","OUT017",3075.71425926274
"FDQ58","OUT027",3663.54389985012
"FDT51","OUT046",1823.69686695985
"FDD59","OUT049",1350.55530445587
"NCM42","OUT018",1728.34147473212
"FDA57","OUT018",761.32444675595
"FDZ48","OUT035",1471.96383433532
"FDE46","OUT045",2121.82024998303
"NCZ30","OUT019",388.904046275728
"FDB56","OUT017",3356.83322139934
"FDA25","OUT027",2620.07273882798
"FDD20","OUT013",2108.9480030029
"FDL25","OUT013",1470.23161890758
"NCO18","OUT049",3582.41288123124
"FDJ45","OUT017",765.548081194446
"FDR12","OUT035",2693.53754220575
"NCF19","OUT010",133.533162538722
"FDK25","OUT046",3014.81227402329
"NCR17","OUT046",2141.15692875756
"FDC52","OUT046",2424.21545005411
"NCA54","OUT017",3329.95758011901
"FDR45","OUT010",511.440950779504
"NCM19","OUT049",1885.58729056171
"FDF39","OUT027",6039.53639507618
"FDX23","OUT049",1293.96863029979
"FDD58","OUT027",2737.54284148413
"FDX28","OUT013",1769.40461452044
"NCD31","OUT013",2780.59453799145
"FDU57","OUT018",2331.25914443978
"FDI27","OUT046",738.752769264428
"NCM42","OUT046",1704.31305056318
"FDD32","OUT027",2313.15948789303
"FDI34","OUT013",3692.49037834637
"NCM29","OUT049",1891.0313726806
"FDG46","OUT018",1834.55064304096
"DRC01","OUT010",189.999332051749
"FDB15","OUT027",6102.30567451271
"NCA17","OUT027",3671.57960626124
"FDF10","OUT046",2962.10050876079
"FDR26","OUT027",5018.87895939895
"FDI02","OUT049",1627.89025946872
"NCM54","OUT010",288.857585130412
"FDF14","OUT013",2340.84757628585
"FDJ33","OUT010",259.407663868101
"FDM20","OUT035",4360.45054775655
"FDC03","OUT027",5587.78859789158
"NCX05","OUT046",1887.69762621272
"NCM41","OUT027",2801.7115283901
"NCU29","OUT010",433.652561815828
"FDQ59","OUT017",1329.95387263569
"FDH46","OUT010",224.609591194073
"FDH09","OUT013",872.672786051545
"NCD06","OUT045",868.509912557308
"FDC15","OUT035",2229.29946420549
"DRD37","OUT027",1442.4891598835
"FDT28","OUT027",3830.86164492874
"FDR28","OUT027",4303.12227445969
"FDT38","OUT017",1324.17259178328
"FDV34","OUT027",2079.41650672705
"FDY52","OUT035",1047.93070118956
"FDB34","OUT013",1652.422372454
"DRL23","OUT018",1493.2079420064
"DRB24","OUT046",2094.13918881654
"FDJ50","OUT046",1007.63575960486
"FDQ49","OUT035",2016.94174843058
"FDP20","OUT035",1889.04187754033
"FDV19","OUT027",4547.58312648841
"NCR54","OUT045",2878.75647638821
"FDO09","OUT010",576.746632171956
"FDS57","OUT018",2031.40684903771
"FDN10","OUT049",2140.56327506436
"FDV23","OUT049",2175.76023251584
"FDY28","OUT049",3832.73980179657
"DRG51","OUT013",2474.57976557203
"FDD45","OUT019",267.689987955633
"NCL18","OUT027",4987.38102095762
"NCM29","OUT013",2246.19226661754
"FDF17","OUT027",4919.37306519569
"FDE22","OUT017",2900.2496456236
"FDQ22","OUT017",669.866666314876
"FDS01","OUT013",3160.24427021164
"FDW35","OUT027",1458.62857533217
"FDJ33","OUT046",2045.41085117772
"NCF54","OUT035",3124.92357736259
"FDE09","OUT013",1394.399011136
"NCE06","OUT045",2364.18882376103
"DRH49","OUT049",1304.52822218179
"FDY43","OUT045",2730.97485515494
"NCT05","OUT017",3752.79282569984
"FDZ34","OUT045",3934.97781486989
"FDL38","OUT017",1629.95060067041
"FDZ31","OUT017",3096.49770876335
"FDR14","OUT035",842.275237939698
"NCN54","OUT049",1448.92448340214
"NCC42","OUT027",3404.4299482522
"FDK08","OUT017",1666.07713758615
"FDP59","OUT013",1820.35742864759
"FDV22","OUT035",3068.07737008732
"FDD33","OUT035",3768.80889866862
"DRE60","OUT027",5218.00937905831
"FDK52","OUT046",4187.91902533852
"FDA02","OUT017",2290.85773059541
"FDM56","OUT049",1620.13590828373
"FDE57","OUT035",2088.15637207703
"FDM32","OUT045",1382.83694318747
"NCQ30","OUT027",2811.23032197163
"FDQ27","OUT027",2638.76864487268
"FDT60","OUT027",3048.18235137329
"FDU43","OUT049",3723.05075888582
"NCO55","OUT035",1844.55251287407
"FDG02","OUT045",2478.5976716037
"FDJ28","OUT013",3304.51264499935
"FDP40","OUT045",1817.06376808526
"FDJ38","OUT045",3354.42371666946
"NCC54","OUT017",3844.22843697548
"NCZ41","OUT046",2052.95385142813
"FDK38","OUT019",372.239705320732
"FDU52","OUT013",2335.13946841615
"FDC40","OUT046",1263.67997703934
"NCR30","OUT017",1175.55021787757
"NCN18","OUT017",2006.27671524526
"FDB50","OUT035",1591.74038642148
"FDG04","OUT013",3517.09244310968
"FDR26","OUT035",2186.89559238896
"NCT17","OUT018",2488.76591033452
"FDX35","OUT027",4762.4449139603
"FDS12","OUT046",2399.82839453125
"NCZ29","OUT027",3219.82811758724
"FDB38","OUT010",376.766137434247
"FDP12","OUT013",793.315596462987
"FDP22","OUT046",946.062474221051
"FDS26","OUT018",3778.21096883062
"FDR52","OUT046",3147.3409715165
"DRJ13","OUT046",2442.128168696
"FDU48","OUT027",3186.43731367685
"FDE29","OUT035",1126.14137418913
"NCT29","OUT049",1854.6234961281
"DRK37","OUT018",3142.19927204508
"FDK55","OUT046",1267.46997198254
"FDR07","OUT046",1910.43726843647
"FDO21","OUT027",5516.62170460227
"FDK46","OUT049",4367.99681059051
"FDB12","OUT045",1572.22837875415
"FDT31","OUT027",4950.76290104434
"FDJ33","OUT045",1796.31177623367
"FDC26","OUT027",2978.12034874905
"NCQ02","OUT045",3129.33811489675
"FDP08","OUT010",543.70746536059
"FDB11","OUT027",4891.01687759075
"FDV55","OUT013",2456.23245381239
"FDW20","OUT049",2178.86783703254
"NCJ18","OUT019",356.61682951979
"FDC41","OUT018",1064.68997676838
"FDE14","OUT027",2773.51669023688
"FDG35","OUT013",2684.82888425458
"FDF45","OUT035",1153.86409103873
"FDS19","OUT027",2282.07883247795
"FDS58","OUT019",373.301476369607
"FDA26","OUT017",4330.0858189277
"FDM32","OUT049",1464.00060381767
"FDL45","OUT046",2098.67186071577
"FDZ55","OUT049",2655.89213024077
"FDY37","OUT049",2026.36896659468
"FDO46","OUT046",2783.53534863628
"FDQ60","OUT046",2280.52852260151
"FDA19","OUT018",1707.39673686282
"FDL15","OUT046",2476.98828408017
"FDM10","OUT018",2839.42048487079
"NCL05","OUT017",688.510543073429
"DRK49","OUT010",130.606423788577
"NCE18","OUT027",6195.88393953344
"FDG40","OUT049",684.839660461923
"DRI59","OUT045",3647.11879672825
"FDK28","OUT035",5273.87873699959
"NCD06","OUT019",168.406776033959
"FDO11","OUT019",475.126627977927
"FDK27","OUT046",2047.37368992603
"FDT43","OUT027",1754.32834522434
"FDD38","OUT018",1343.96115352122
"FDA16","OUT049",4313.39424185451
"FDL14","OUT027",4206.48408453032
"NCM17","OUT049",910.881556090372
"FDD20","OUT045",1890.27801530176
"FDA40","OUT045",1230.82278199077
"FDL43","OUT045",1243.18542204906
"FDV15","OUT045",1892.93575842747
"FDE52","OUT046",1353.38745590432
"NCL17","OUT010",437.141137375692
"NCJ31","OUT045",3254.19471376695
"FDR60","OUT045",905.037690756361
"NCA18","OUT035",1839.54128483966
"FDS21","OUT027",1979.71772645066
"FDW09","OUT035",1127.84555735124
"FDL26","OUT035",2760.62164418481
"FDS47","OUT018",1263.43927290515
"FDC39","OUT046",3442.21181719698
"FDT51","OUT035",1873.18227241745
"FDK40","OUT035",3864.58164211702
"NCG19","OUT045",3194.10022466508
"FDZ07","OUT046",1062.147567888
"FDF08","OUT027",2513.22860713348
"FDO04","OUT013",859.603465079695
"FDK41","OUT018",1176.51813633869
"FDP15","OUT049",3773.71716153713
"NCD43","OUT018",1515.68900084663
"NCP18","OUT013",2491.3764304261
"FDZ51","OUT046",1658.04711065108
"DRH13","OUT035",1471.49333420898
"FDF38","OUT045",690.100504888241
"NCI43","OUT045",827.735030265396
"FDM38","OUT027",2087.95940704313
"FDS03","OUT013",1110.18507589384
"DRJ47","OUT017",3077.33300835874
"FDT50","OUT010",191.912879816777
"FDV02","OUT046",2717.18150025217
"NCG18","OUT017",1901.37228717924
"FDW52","OUT046",3096.54501925199
"FDS40","OUT035",721.296413081069
"FDN31","OUT017",3037.43266097164
"FDA37","OUT045",1879.90998889642
"FDA15","OUT046",4169.86822878181
"FDL39","OUT046",2749.86176169911
"FDJ53","OUT045",1713.40658966333
"FDX22","OUT013",3290.57638665082
"NCZ42","OUT045",3877.66643474991
"FDD56","OUT027",4421.45080923223
"FDD40","OUT017",3370.90028644733
"FDS50","OUT013",4169.28469747397
"NCN14","OUT013",2866.59188050865
"FDT15","OUT013",3054.31753161046
"NCS18","OUT027",2774.89103956949
"NCO26","OUT010",263.059425851946
"FDF58","OUT018",904.992134606958
"NCB19","OUT013",1522.54002924451
"FDH26","OUT017",2107.19110524875
"DRB24","OUT027",4004.58975719902
"FDA49","OUT018",1264.92106685242
"FDB32","OUT045",1619.57539393882
"FDI36","OUT017",3003.80070041273
"NCA17","OUT010",367.173447850653
"FDH22","OUT013",2165.41228879973
"NCM26","OUT018",2457.44809413222
"FDT15","OUT027",5185.94841917537
"FDB16","OUT018",1210.48989953102
"NCP54","OUT027",3084.41558990918
"FDJ36","OUT013",1656.70782920967
"FDO28","OUT045",1799.2486499783
"FDU09","OUT013",838.295736789577
"FDF29","OUT017",2419.3006355498
"FDY08","OUT013",2102.18961416664
"DRJ59","OUT018",645.713921905628
"FDT23","OUT027",2513.75304190883
"FDU15","OUT018",683.243853248584
"FDT47","OUT013",1802.41000736435
"FDI53","OUT019",394.806471532707
"FDR59","OUT018",3147.81582537153
"FDD53","OUT035",747.441481897384
"FDY51","OUT017",2905.50491272046
"FDT04","OUT049",698.372140561604
"FDU51","OUT049",3181.62629304796
"FDG14","OUT035",3082.25887576779
"NCU06","OUT045",3784.07331622429
"DRG25","OUT046",3197.4760489201
"DRH49","OUT035",1193.89253556871
"FDN15","OUT035",1889.49488641243
"FDL43","OUT018",1047.83253059826
"NCT18","OUT049",3772.68644286425
"NCB31","OUT013",3736.20669600804
"FDK57","OUT035",1864.14625518389
"FDY04","OUT019",420.162788725663
"NCP54","OUT046",2009.59961731677
"FDF41","OUT013",3799.49170459326
"FDM01","OUT045",1652.77889855557
"FDW03","OUT045",1932.39392228029
"FDF28","OUT045",1861.87826045429
"FDY37","OUT017",2553.12259604016
"FDQ03","OUT017",3270.3770233511
"FDP51","OUT027",2839.50965528332
"FDJ40","OUT017",1906.51685090306
"FDC32","OUT049",1446.586178507
"DRI49","OUT027",2221.70014715532
"NCW54","OUT017",886.853961567589
"FDF09","OUT017",768.866019909445
"FDP45","OUT018",2896.79231941144
"DRJ23","OUT018",3115.47488341904
"FDS59","OUT017",2130.11615395023
"FDY08","OUT046",2294.58866087792
"FDX16","OUT049",2630.25684335375
"FDY16","OUT018",2552.93384175583
"FDK32","OUT035",2749.95152175062
"FDQ22","OUT013",781.442392847123
"NCC31","OUT018",2736.20122096394
"FDG58","OUT049",2376.52015653588
"DRF48","OUT013",2960.48562393015
"DRH36","OUT049",1098.86354760302
"NCR30","OUT035",1200.01311339936
"FDB03","OUT019",557.286976538707
"FDZ28","OUT027",3092.63244234242
"FDR35","OUT017",3298.69944444991
"DRD15","OUT027",5437.31143603987
"FDJ33","OUT019",282.29441629253
"FDA56","OUT010",259.53491574304
"FDP56","OUT046",906.319435160521
"NCT30","OUT046",868.913694875914
"FDK15","OUT017",1778.49926144481
"FDH44","OUT018",2068.50345294596
"FDV01","OUT013",2608.28404910391
"DRG03","OUT017",2535.17053890171
"FDG50","OUT027",2588.24851540386
"FDR16","OUT010",638.117261363274
"FDZ60","OUT046",1513.88217085112
"DRG03","OUT045",2681.18745728886
"FDS56","OUT018",3344.52370596959
"FDU33","OUT045",945.470213403176
"DRD27","OUT035",1223.17249132061
"FDW22","OUT046",3609.1440860453
"DRA24","OUT045",2704.13822658335
"FDF38","OUT049",763.158794631168
"FDX48","OUT013",2262.24586724127
"FDS58","OUT018",2558.74601678427
"FDC32","OUT046",1324.78308529904
"NCQ29","OUT045",3569.89276769869
"DRK39","OUT018",1300.20685175622
"NCS38","OUT017",1931.63479453439
"DRO47","OUT013",2105.06380468646
"DRG27","OUT027",1524.3398250253
"FDC57","OUT027",5358.54917663303
"FDS55","OUT046",2698.28544887561
"NCJ06","OUT018",1865.85042672465
"FDO01","OUT019",345.213119131076
"NCM55","OUT045",2804.17542199297
"FDC52","OUT049",2439.71884189838
"FDQ15","OUT045",1200.9805782037
"NCT30","OUT027",1639.01906879757
"NCR42","OUT027",1344.48565417709
"FDD28","OUT035",753.100378570907
"FDQ34","OUT049",1589.3564482733
"FDZ12","OUT027",3309.18272798558
"DRE13","OUT019",214.162260406034
"NCN07","OUT019",268.226239737306
"FDM28","OUT035",2797.19838832544
"FDI10","OUT017",2845.3900466199
"FDQ25","OUT013",2514.53952491893
"FDA38","OUT010",548.459398940581
"DRI13","OUT049",3804.03998016996
"FDY20","OUT027",2554.01701232571
"NCZ53","OUT035",3098.32423667252
"NCM31","OUT013",2633.56019669586
"DRB01","OUT017",2776.45843628241
"DRF37","OUT046",3859.34658432428
"NCF42","OUT049",3189.5205928208
"FDF16","OUT018",2163.68986880003
"FDB41","OUT013",747.691231831961
"FDR34","OUT013",3975.75893327225
"FDR15","OUT018",2291.13826915739
"NCV42","OUT019",313.154121410553
"FDW51","OUT035",3276.03882628473
"FDU36","OUT017",1802.74334126812
"FDX60","OUT049",1271.00028697832
"FDY03","OUT035",1654.04199387026
"FDW55","OUT045",4007.55224176005
"FDT01","OUT010",575.770047733726
"FDG58","OUT013",2547.2260135965
"FDK21","OUT017",4234.72910996996
"NCS41","OUT019",514.661793028182
"FDS10","OUT045",2742.76903381687
"NCT53","OUT046",2566.57866655624
"FDJ28","OUT018",2540.38331238101
"FDX44","OUT045",1410.117552783
"FDT20","OUT018",586.297591926255
"FDO44","OUT017",1680.2477965218
"NCX17","OUT049",3186.19808545193
"FDY01","OUT017",2295.27704155088
"FDJ12","OUT027",5266.64380701593
"DRK35","OUT018",688.981386627813
"FDD47","OUT019",426.649237801092
"NCM53","OUT035",1553.20837146715
"FDO45","OUT013",1534.74177065621
"NCM42","OUT010",248.072008425617
"FDE04","OUT046",2665.2870096108
"NCI30","OUT027",5609.21838262962
"FDZ19","OUT013",2910.28139396936
"FDW57","OUT013",2957.78382760757
"FDA25","OUT013",1712.08357245452
"FDT22","OUT046",996.420731745191
"FDP51","OUT013",2098.2993370869
"FDD48","OUT027",2774.60066865561
"FDY39","OUT035",3022.27991384508
"FDO48","OUT010",491.026517740122
"FDD23","OUT027",4833.21704182351
"DRN35","OUT027",1380.6246351394
"FDT01","OUT035",3482.99546247266
"FDC20","OUT010",174.106449583444
"DRJ35","OUT035",986.281008201409
"FDB32","OUT046",1409.74520351183
"FDL24","OUT046",3337.00554502461
"NCV42","OUT035",2025.91570899305
"FDZ46","OUT046",1857.69237179749
"FDC15","OUT013",2289.17005735904
"FDD08","OUT019",146.684478041549
"FDY50","OUT049",1287.20289179489
"FDD36","OUT013",2135.67209430826
"FDG57","OUT027",1664.42875536094
"FDL21","OUT018",748.220594672197
"FDN16","OUT027",2824.40726745049
"FDJ09","OUT027",1350.34302173648
"FDS01","OUT010",445.188336332003
"FDV33","OUT017",4162.57178304646
"DRE12","OUT017",1641.78796304033
"FDR07","OUT013",1954.30557802586
"FDP48","OUT010",413.184987700776
"NCB55","OUT035",866.627338769574
"FDQ08","OUT013",1088.97727751341
"FDR34","OUT035",4982.51504357633
"FDO33","OUT046",1895.9034920328
"FDP13","OUT045",840.802760190147
"FDX12","OUT049",3719.0199260202
"NCT06","OUT049",3114.1382877832
"FDR16","OUT019",596.222966560745
"FDE36","OUT046",3361.82461023345
"FDZ36","OUT049",3674.13127383913
"FDV13","OUT045",1541.02349568101
"NCZ17","OUT035",782.025357779756
"FDU56","OUT045",2663.59693180199
"FDM09","OUT035",2952.90934838123
"FDV02","OUT017",2938.30855608428
"FDS34","OUT018",1655.5544717959
"FDA11","OUT049",1387.59448445128
"FDP09","OUT017",4240.08981614728
"FDB29","OUT027",2861.8232317357
"FDT19","OUT017",2736.48467268744
