"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW43","OUT035",3700.1835
"FDW10","OUT046",2999.429
"FDY14","OUT027",5088.21005
"FDV43","OUT045",683.998533333333
"FDO40","OUT013",2237.088
"FDP46","OUT027",1460.59875
"NCE43","OUT019",2897.5616
"FDD05","OUT035",2199.30385
"FDJ60","OUT010",2531.81546666667
"DRE27","OUT018",995.0381
"FDO11","OUT035",4357.661
"DRG11","OUT027",1531.60632
"FDK33","OUT010",3444.40533333333
"DRM23","OUT045",2808.3444
"FDJ02","OUT027",1397.8471
"NCZ05","OUT045",687.993333333333
"NCL30","OUT013",3068.0064
"FDZ19","OUT018",3046.7008
"FDM45","OUT049",2084.22032
"FDO36","OUT046",2624.5836
"NCK31","OUT045",734.821266666667
"DRJ37","OUT045",2934.8464
"FDP24","OUT018",1713.7692
"FDF46","OUT013",1819.89772
"FDX46","OUT019",1155.4959
"NCL18","OUT045",2083.00285714286
"FDJ26","OUT013",2778.3834
"FDJ07","OUT045",1427.30875
"FDY15","OUT013",2168.13014285714
"DRG01","OUT045",1225.072
"FDF58","OUT045",969.848666666667
"FDZ14","OUT019",2544.6876
"FDP31","OUT049",997.10208
"FDH45","OUT013",488.475266666667
"FDA09","OUT010",3020.0688
"FDW31","OUT035",2468.52008
"FDA57","OUT046",1012.016
"NCE55","OUT035",4058.051
"FDC17","OUT019",4568.52937142857
"FDC59","OUT013",1004.40685714286
"FDA22","OUT013",3899.36866666667
"FDK52","OUT035",3799.3877
"NCM26","OUT046",2358.2636
"NCT53","OUT035",1754.16106666667
"FDW45","OUT018",2697.59966666667
"NCI18","OUT035",2692.4952
"FDE38","OUT018",3647.2524
"FDF08","OUT019",1245.046
"FDY58","OUT010",4110.6492
"FDF58","OUT019",969.848666666667
"FDX39","OUT017",3841.26652
"FDB44","OUT049",3545.78448
"FDF28","OUT013",2324.08586666667
"FDE39","OUT013",2741.0986
"FDT37","OUT018",3723.02044
"FDZ45","OUT017",2678.5134
"FDO40","OUT035",2237.088
"FDM57","OUT027",1153.4985
"DRG36","OUT017",3593.3226
"FDY36","OUT010",1086.36366666667
"DRL60","OUT027",1611.80668571429
"FDS25","OUT019",2320.9788
"DRF49","OUT027",1347.2463
"FDP16","OUT045",3881.74716
"FDS60","OUT049",2336.958
"FDU15","OUT027",623.1888
"FDK43","OUT046",1897.53
"FDN25","OUT046",538.23272
"FDE53","OUT049",1193.1136
"FDB22","OUT013",2214.71712
"FDE39","OUT017",2741.0986
"FDX35","OUT035",3233.39112
"NCG54","OUT049",3764.4332
"FDH27","OUT035",1581.9408
"NCK42","OUT013",4044.735
"FDS25","OUT049",2320.9788
"FDI10","OUT018",3276.4018
"FDU35","OUT035",1872.5625
"FDI04","OUT017",3050.88582857143
"DRK23","OUT035",5464.8864
"FDB53","OUT019",3519.68512
"FDY02","OUT049",3268.60242857143
"FDM60","OUT035",649.8208
"NCJ31","OUT010",3663.49792
"DRP35","OUT017",2173.1712
"NCQ30","OUT018",779.78496
"DRL11","OUT010",3124.33308
"FDU01","OUT013",3100.2977
"FDR39","OUT035",3709.39373333333
"FDO08","OUT046",1452.66463333333
"FDC02","OUT045",4555.7365
"NCZ29","OUT035",1667.32965
"FDF29","OUT010",2155.1946
"FDZ23","OUT017",2849.624
"NCU53","OUT018",1492.0578
"NCW30","OUT013",3625.9468
"NCM26","OUT027",2358.2636
"FDV50","OUT027",1798.3258
"FDW15","OUT049",2820.9946
"FDI35","OUT027",4059.3826
"FDO11","OUT017",4357.661
"FDN48","OUT046",1506.83856
"NCA17","OUT049",2684.5056
"NCN54","OUT013",787.77456
"FDP22","OUT013",692.0991
"NCB54","OUT035",1821.6288
"FDD08","OUT045",626.1849
"DRM48","OUT010",876.1928
"FDG41","OUT027",1519.6885
"FDE44","OUT027",798.16104
"FDE26","OUT035",1964.90896
"NCS38","OUT013",1631.8758
"NCJ54","OUT018",4833.17536
"FDI40","OUT019",1628.67996
"FDN45","OUT018",3467.4864
"FDU43","OUT046",2860.2768
"FDI04","OUT010",3050.88582857143
"NCC07","OUT018",1490.28233333333
"NCC07","OUT019",1490.28233333333
"NCD18","OUT045",4492.1526
"FDU55","OUT035",5922.45745
"FDX59","OUT035",577.2486
"FDR52","OUT049",2531.87095
"NCP17","OUT013",920.40192
"FDQ32","OUT045",2208.4586
"NCT17","OUT049",3655.37516
"FDO10","OUT049",844.5673
"FDE32","OUT049",556.6088
"FDN44","OUT045",3155.892
"FDH02","OUT035",1104.69536
"FDK60","OUT013",1652.5156
"FDS24","OUT019",1106.8925
"FDL03","OUT010",2789.0362
"FDB46","OUT027",3599.3148
"FDO48","OUT049",2928.8542
"FDZ39","OUT049",1324.38716666667
"FDT02","OUT027",388.1614
"FDC50","OUT013",1713.7692
"FDP39","OUT035",749.310342857143
"DRG15","OUT018",1306.74346666667
"FDP10","OUT018",1769.41105714286
"FDF53","OUT027",3563.52805
"FDN34","OUT045",3269.52186666667
"FDK02","OUT045",1478.076
"FDC23","OUT045",3199.8348
"FDJ10","OUT019",2294.56873333333
"FDE53","OUT035",1193.1136
"FDR25","OUT035",3868.83064
"FDW50","OUT046",1575.66325714286
"FDS09","OUT049",657.8104
"FDW49","OUT010",2487.50277777778
"FDU51","OUT046",4250.4672
"FDF28","OUT018",2324.08586666667
"NCY30","OUT018",2942.836
"FDD44","OUT045",5453.9007
"FDX09","OUT017",3175.866
"NCF30","OUT013",1740.7341
"FDZ50","OUT019",5512.824
"FDW37","OUT013",1539.3296
"FDD11","OUT049",3036.048
"DRH39","OUT018",1480.29533333333
"FDA36","OUT049",1989.7433
"NCG43","OUT049",1123.77528571429
"FDF02","OUT035",1651.184
"FDP57","OUT027",1547.985
"NCE42","OUT017",4814.13348
"NCR38","OUT027",3775.086
"FDP03","OUT019",1875.27325714286
"FDO51","OUT035",752.797866666667
"NCQ42","OUT046",2140.65796666667
"NCM41","OUT046",978.726
"FDH48","OUT027",890.269714285714
"DRF60","OUT046",4647.9498
"FDJ27","OUT035",1629.8784
"FDQ14","OUT013",1348.245
"FDN27","OUT017",1816.3024
"NCQ02","OUT046",3379.6008
"FDJ33","OUT049",2494.25325
"FDP07","OUT027",2553.343
"DRE01","OUT049",2908.2144
"FDU36","OUT045",1689.22971428571
"FDL28","OUT017",1535.77866666667
"NCX53","OUT046",2056.3233
"FDZ39","OUT013",1324.38716666667
"NCP42","OUT013",2634.97008
"FDJ14","OUT035",918.804
"FDK04","OUT049",744.3644
"NCC19","OUT017",4054.722
"FDS09","OUT018",657.8104
"FDZ02","OUT046",587.2356
"FDD35","OUT018",2324.9736
"NCY42","OUT017",2612.43275
"FDB05","OUT045",3095.97
"FDF20","OUT035",3284.61333333333
"NCO41","OUT018",1790.11426666667
"FDC40","OUT027",1308.69648
"FDV58","OUT045",2479.4392
"FDZ57","OUT045",1079.39496
"DRM35","OUT046",4103.9912
"DRN36","OUT018",1342.2528
"FDQ13","OUT046",1565.9616
"DRO35","OUT010",2606.607
"NCD43","OUT035",499.6829
"FDA51","OUT018",2125.2336
"NCX17","OUT027",3340.09666666667
"NCZ17","OUT049",822.263
"FDR11","OUT027",2527.21035
"FDW34","OUT049",3853.55528571429
"FDN50","OUT017",1273.89733333333
"FDS09","OUT046",657.8104
"FDS48","OUT018",1730.4142
"FDL44","OUT049",3171.07224
"DRF48","OUT018",1496.7184
"FDA14","OUT018",1318.284
"NCD30","OUT049",1370.2164
"FDI16","OUT017",1020.89333333333
"NCG06","OUT035",3285.22365
"DRZ24","OUT035",2612.5992
"NCS17","OUT045",2136.68536
"FDB37","OUT045",5143.57132
"FDE10","OUT035",1726.97423333333
"FDC57","OUT045",1882.5495
"FDM12","OUT018",1193.33553333333
"FDE24","OUT049",1662.28066666667
"FDW22","OUT045",4729.8432
"DRD01","OUT027",851.02556
"NCZ18","OUT027",4239.90951428571
"FDN49","OUT045",399.48
"FDR22","OUT035",2269.0464
"FDV08","OUT019",566.2629
"FDY39","OUT046",3344.44656
"FDV36","OUT049",2435.1635
"FDO60","OUT045",554.421171428571
"FDU04","OUT027",1608.30648
"FDR20","OUT027",648.933066666667
"FDW19","OUT019",1820.48742857143
"FDU40","OUT049",2195.8084
"FDK15","OUT045",1686.4714
"DRF15","OUT035",957.0875
"FDQ25","OUT017",2517.65612
"FDI48","OUT019",704.91575
"FDS49","OUT046",1492.7236
"FDV22","OUT046",2529.48516666667
"NCV42","OUT046",1399.95546666667
"FDX26","OUT046",2527.94748571429
"FDI33","OUT018",2426.30836
"FDZ14","OUT049",2544.6876
"FDG10","OUT013",458.0704
"FDM38","OUT018",1262.3568
"FDG26","OUT027",3631.38416666667
"FDH46","OUT035",1435.4648
"FDN13","OUT018",1072.38186666667
"FDU57","OUT035",2257.062
"NCI06","OUT046",3091.9752
"FDM38","OUT045",1262.3568
"NCG42","OUT010",1843.6002
"FDL39","OUT045",2375.68536666667
"FDT31","OUT019",2930.8516
"FDV59","OUT013",3570.55224
"FDB49","OUT035",1363.11453333333
"FDD58","OUT049",1298.31
"DRN59","OUT046",803.9535
"FDX48","OUT049",1428.8068
"FDQ11","OUT049",2775.58704
"FDY12","OUT049",465.52736
"FDQ11","OUT045",2775.58704
"DRI11","OUT017",1398.65557142857
"FDY32","OUT027",1685.58366666667
"FDS51","OUT045",1011.3502
"FDR19","OUT010",3110.6176
"DRB13","OUT018",2428.8384
"FDS21","OUT035",470.58744
"FDQ40","OUT045",2363.14613333333
"NCE55","OUT013",4058.051
"FDX43","OUT027",1664.5
"FDS12","OUT049",1887.543
"DRK01","OUT027",1418.154
"FDN25","OUT017",538.23272
"FDB60","OUT046",2721.7904
"FDQ13","OUT017",1565.9616
"DRK13","OUT045",3703.62346666667
"DRF25","OUT018",784.692857142857
"NCD42","OUT019",705.88116
"FDW25","OUT045",1159.02464
"NCV29","OUT027",1955.4546
"NCK42","OUT035",4044.735
"DRJ13","OUT027",2192.92326666667
"DRD15","OUT017",2522.81131428571
"FDM27","OUT045",2398.47792
"FDZ50","OUT018",5512.824
"FDC04","OUT046",2513.52816
"FDF50","OUT049",3547.3824
"FDP15","OUT045",5254.8265
"FDK46","OUT035",2596.62
"FDZ56","OUT018",2807.45666666667
"FDY60","OUT049",2387.29248
"FDB10","OUT035",2127.231
"FDR57","OUT045",2121.2388
"FDU58","OUT049",2507.00332
"FDH02","OUT046",1104.69536
"FDP48","OUT013",4467.518
"FDI46","OUT035",3020.0688
"FDW56","OUT013",4521.7807
"NCM19","OUT010",2784.87495
"FDS50","OUT027",3270.24315
"FDK24","OUT013",716.844666666667
"FDO36","OUT017",2624.5836
"FDK45","OUT027",1565.73966666667
"NCL05","OUT045",562.601
"FDL32","OUT018",917.20608
"FDA28","OUT049",2013.3792
"FDY36","OUT018",1086.36366666667
"FDP32","OUT018",1875.72505
"FDL50","OUT046",1431.8029
"DRC24","OUT049",3152.8959
"NCS18","OUT017",2143.876
"FDD16","OUT017",801.6232
"NCV18","OUT013",2829.65
"FDX07","OUT046",3021.0675
"NCZ05","OUT027",687.993333333333
"NCI31","OUT013",559.747571428571
"FDK14","OUT049",996.3697
"NCR06","OUT045",649.8208
"NCF54","OUT049",2327.9697
"DRG23","OUT010",1764.27488571429
"FDD53","OUT046",444.62124
"NCM31","OUT027",2198.1387
"FDT16","OUT017",5414.81824
"FDR40","OUT035",1638.08993333333
"DRG25","OUT017",4567.388
"FDT10","OUT035",553.057866666667
"FDY32","OUT013",1685.58366666667
"FDN50","OUT035",1273.89733333333
"FDZ35","OUT019",2255.63528571429
"NCP54","OUT045",2155.5275
"NCD07","OUT035",1252.3698
"FDS02","OUT018",3511.4292
"DRN59","OUT018",803.9535
"DRB24","OUT013",3050.6956
"FDP37","OUT027",2004.59064
"DRB01","OUT018",1518.024
"FDR47","OUT046",2887.17512
"NCM31","OUT010",2198.1387
"NCF06","OUT027",2244.63373333333
"NCV17","OUT027",2885.5772
"FDS10","OUT049",2751.58495
"FDN52","OUT035",1569.9564
"FDZ48","OUT013",1360.8952
"FDJ48","OUT049",3705.177
"DRB13","OUT027",2428.8384
"FDV59","OUT017",3570.55224
"FDL32","OUT035",917.20608
"FDZ12","OUT035",2433.499
"NCR06","OUT027",649.8208
"FDP51","OUT017",1619.66946666667
"FDY22","OUT013",2085.2856
"FDZ38","OUT049",3793.7284
"NCO54","OUT035",1077.5973
"FDR23","OUT035",3043.53825
"FDM38","OUT049",1262.3568
"FDS25","OUT013",2320.9788
"FDZ22","OUT013",1215.085
"FDZ20","OUT019",5023.1281
"FDD45","OUT010",1489.0617
"FDN03","OUT049",2703.68064
"NCW30","OUT046",3625.9468
"FDY24","OUT027",830.51892
"FDJ26","OUT019",2778.3834
"FDM15","OUT049",2612.50408571429
"NCW54","OUT027",904.68904
"FDA23","OUT045",1922.8304
"FDA39","OUT019",662.887125
"FDZ12","OUT017",2433.499
"NCB42","OUT046",1892.2036
"FDL16","OUT046",615.1992
"FDO24","OUT019",2444.8176
"NCP42","OUT046",2634.97008
"FDR19","OUT018",3110.6176
"DRL01","OUT045",4273.29462857143
"FDV37","OUT046",2405.8683
"FDI41","OUT010",2556.588775
"FDF58","OUT049",969.848666666667
"NCF43","OUT018",2318.9814
"FDN02","OUT049",3796.16966666667
"NCP41","OUT035",862.8768
"NCY17","OUT027",874.32856
"FDL58","OUT027",3823.0236
"NCA30","OUT027",2344.68128
"FDE46","OUT018",1435.7977
"FDY38","OUT035",3448.844
"NCH29","OUT027",1820.43036
"FDO20","OUT045",3658.9039
"FDP44","OUT018",1401.28706666667
"FDM02","OUT027",976.86176
"FDJ14","OUT027",918.804
"FDH04","OUT010",1131.86
"DRK23","OUT046",5464.8864
"NCW05","OUT046",3215.814
"FDF12","OUT049",2438.8254
"FDL51","OUT019",2822.77006666667
"FDN03","OUT018",2703.68064
"DRJ37","OUT049",2934.8464
"FDM12","OUT019",1193.33553333333
"FDA16","OUT045",4365.6506
"NCB07","OUT017",3208.04633333333
"NCI17","OUT019",1657.28716666667
"FDR51","OUT046",2783.7098
"FDJ55","OUT045",4191.37745
"NCZ17","OUT013",822.263
"FDU25","OUT013",1191.59177142857
"NCG18","OUT045",1845.5976
"DRM11","OUT017",3731.36513333333
"FDH16","OUT035",1456.1046
"FDZ04","OUT018",822.263
"NCX53","OUT035",2056.3233
"FDX38","OUT027",393.08832
"FDX09","OUT046",3175.866
"NCW05","OUT018",3215.814
"NCS41","OUT017",2021.3688
"FDI26","OUT046",2752.98788571429
"NCZ41","OUT027",1827.48784
"NCK06","OUT046",1332.9316
"FDX23","OUT027",882.406933333333
"NCA42","OUT046",2820.59512
"FDC20","OUT049",503.3448
"DRC49","OUT018",2828.3184
"FDX01","OUT013",1417.59916666667
"FDC08","OUT045",2942.836
"FDC02","OUT017",4555.7365
"FDK10","OUT045",2444.8176
"DRC24","OUT013",3152.8959
"FDW16","OUT019",2228.0997
"NCU06","OUT018",2909.546
"DRA59","OUT045",2614.43015
"FDR24","OUT019",1456.1046
"DRL35","OUT018",766.621142857143
"FDA49","OUT013",1046.6376
"NCC55","OUT046",577.9144
"DRD24","OUT019",1965.15625714286
"NCE55","OUT049",4058.051
"FDT33","OUT045",2256.0633
"NCT53","OUT013",1754.16106666667
"FDS26","OUT046",4552.87356
"FDL22","OUT018",1461.71634285714
"FDP44","OUT017",1401.28706666667
"FDC52","OUT018",1542.3257
"FDI53","OUT010",1826.06746666667
"FDZ23","OUT046",2849.624
"NCT18","OUT013",4029.4216
"FDR13","OUT046",1197.1084
"FDB09","OUT010",1045.83864
"FDZ60","OUT013",776.58912
"FDB11","OUT046",4455.79992
"FDC10","OUT018",1108.69016
"FDW56","OUT035",4521.7807
"FDK14","OUT027",996.3697
"DRE27","OUT027",995.0381
"FDA38","OUT017",1922.8304
"FDT11","OUT045",2440.8228
"FDP15","OUT035",5254.8265
"FDV27","OUT035",855.996866666667
"FDS36","OUT027",2636.568
"FDY40","OUT027",443.4228
"NCF19","OUT049",631.8442
"FDF53","OUT045",3563.52805
"FDS14","OUT027",1846.2634
"FDE56","OUT046",1284.82755
"FDZ19","OUT035",3046.7008
"FDZ46","OUT013",1547.3192
"FDR16","OUT046",4701.8796
"FDG29","OUT018",524.3175
"NCE30","OUT017",2123.902
"FDZ40","OUT046",862.8768
"FDG58","OUT018",1947.465
"DRH03","OUT013",745.696
"FDZ47","OUT045",1845.19812
"FDV04","OUT018",1436.60617142857
"FDZ10","OUT018",1834.279
"FDG46","OUT017",2144.2089
"NCF07","OUT045",1636.09253333333
"FDY44","OUT035",3181.8582
"FDB21","OUT013",4302.00012
"FDS20","OUT035",2918.8672
"FDS49","OUT049",1492.7236
"FDX55","OUT027",3091.57572
"NCQ02","OUT018",3379.6008
"FDR25","OUT013",3868.83064
"DRG39","OUT045",981.833066666667
"FDB46","OUT046",3599.3148
"NCC30","OUT018",1855.71776
"FDE58","OUT035",2399.8761
"FDC05","OUT019",2857.6136
"FDY15","OUT046",2168.13014285714
"FDG14","OUT046",4301.068
"FDL08","OUT049",3634.38026666667
"FDQ47","OUT013",599.8858
"FDN12","OUT035",1645.8576
"FDW10","OUT013",2999.429
"FDD02","OUT035",1967.30584
"FDX35","OUT010",3233.39112
"FDT35","OUT046",1845.5976
"DRN47","OUT019",2916.204
"FDB11","OUT010",4455.79992
"FDN20","OUT045",3425.09713333333
"FDB59","OUT035",2499.94584
"FDJ58","OUT045",2533.7019
"FDU60","OUT046",3156.77973333333
"FDS03","OUT049",1054.84913333333
"FDU40","OUT019",2195.8084
"DRH15","OUT049",812.9418
"FDD04","OUT027",1749.0566
"FDQ01","OUT046",3570.0196
"FDF28","OUT035",2324.08586666667
"FDD22","OUT010",3355.632
"FDY19","OUT046",2445.31695
"FDN33","OUT035",1347.2463
"FDV36","OUT035",2435.1635
"FDW01","OUT010",1410.33085
"FDJ28","OUT049",2741.93085
"FDB17","OUT035",3191.8452
"FDM40","OUT049",1938.1438
"FDV46","OUT045",1980.755
"FDQ44","OUT049",2496.21736
"NCD42","OUT046",705.88116
"DRH37","OUT046",2110.47503333333
"FDR10","OUT018",1981.95344
"NCD06","OUT027",671.1264
"FDI53","OUT046",1826.06746666667
"FDG16","OUT035",3020.0688
"DRB25","OUT046",1661.5039
"FDY09","OUT046",700.4216
"FDX48","OUT045",1428.8068
"FDC03","OUT010",3218.8101
"FDT47","OUT035",2235.7564
"FDW44","OUT027",1931.70773333333
"FDT24","OUT017",1399.8445
"FDT12","OUT019",3321.10551428571
"NCS38","OUT035",1631.8758
"FDO39","OUT035",3950.8572
"FDA13","OUT046",488.613975
"FDO48","OUT035",2928.8542
"DRJ01","OUT017",1315.84273333333
"FDD53","OUT018",444.62124
"NCT05","OUT049",3515.424
"FDQ51","OUT045",765.80316
"FDU60","OUT013",3156.77973333333
"FDC59","OUT046",1004.40685714286
"FDP36","OUT035",1214.4192
"NCM19","OUT017",2784.87495
"FDL16","OUT035",615.1992
"FDE50","OUT018",3567.3564
"NCR18","OUT013",596.5568
"NCD30","OUT035",1370.2164
"FDH31","OUT013",1249.97292
"FDD56","OUT019",2714.1337
"FDC47","OUT049",3882.2798
"FDZ21","OUT045",1267.100625
"FDM01","OUT049",2101.9306
"FDF24","OUT013",1583.2724
"FDW23","OUT017",534.193533333333
"FDY52","OUT018",765.67
"DRH37","OUT027",2110.47503333333
"DRO47","OUT027",1471.418
"FDR25","OUT049",3868.83064
"FDQ24","OUT027",3926.08944
"DRJ51","OUT018",3593.72208
"NCU06","OUT035",2909.546
"NCV18","OUT018",2829.65
"NCC06","OUT027",3291.7152
"FDZ01","OUT018",1713.1034
"FDT14","OUT017",2588.6304
"FDD11","OUT019",3036.048
"FDN09","OUT017",2964.8074
"NCO18","OUT010",3128.72736
"FDZ50","OUT045",5512.824
"FDS44","OUT013",4606.78116666667
"FDI36","OUT045",2966.139
"FDA26","OUT010",3329.53264
"NCY53","OUT049",2147.60448
"FDF32","OUT049",1819.23192
"FDF59","OUT010",1359.8965
"FDB20","OUT046",1168.479
"DRH11","OUT035",939.4438
"FDT03","OUT049",1627.59565714286
"NCH06","OUT035",2364.9216
"FDR55","OUT049",3484.60697142857
"FDI10","OUT035",3276.4018
"FDZ12","OUT045",2433.499
"FDM12","OUT049",1193.33553333333
"DRB25","OUT045",1661.5039
"NCS41","OUT013",2021.3688
"NCT53","OUT049",1754.16106666667
"NCD55","OUT013",440.4267
"FDY08","OUT049",1791.16845
"NCP55","OUT049",598.665166666667
"FDA33","OUT013",2542.29072
"FDQ33","OUT013",4363.6532
"FDE45","OUT027",3116.34348
"FDT26","OUT013",1917.504
"NCV53","OUT049",4697.8848
"FDK60","OUT027",1652.5156
"NCJ29","OUT046",1221.52106666667
"FDI15","OUT045",3974.826
"FDX21","OUT013",1242.0499
"FDV49","OUT019",4625.6455
"DRO59","OUT046",1043.6415
"FDZ14","OUT045",2544.6876
"FDP32","OUT027",1875.72505
"FDC33","OUT017",3580.22853333333
"FDT14","OUT010",2588.6304
"NCN54","OUT027",787.77456
"FDR57","OUT027",2121.2388
"DRK12","OUT046",491.0275
"FDX52","OUT049",2625.9152
"FDX08","OUT010",1984.7498
"FDP10","OUT010",1769.41105714286
"NCP50","OUT045",1116.35637142857
"NCL06","OUT013",2878.2534
"FDP25","OUT013",3300.00071111111
"FDE53","OUT013",1193.1136
"FDL27","OUT017",1162.4868
"FDC35","OUT049",2415.74433333333
"DRJ47","OUT010",3202.498
"FDD16","OUT018",801.6232
"NCN42","OUT049",2913.40764
"FDC38","OUT027",2053.6601
"NCO07","OUT045",2396.88
"FDQ20","OUT049",731.0484
"FDI32","OUT046",1991.02734285714
"FDN20","OUT010",3425.09713333333
"DRJ51","OUT027",3593.72208
"FDU08","OUT045",1562.46615
"DRN37","OUT019",1810.42116666667
"FDD05","OUT010",2199.30385
"FDW15","OUT046",2820.9946
"FDI52","OUT046",1572.17573333333
"DRM11","OUT049",3731.36513333333
"NCO06","OUT045",345.2173
"FDU38","OUT049",3287.14971428571
"FDU59","OUT018",3289.7178
"FDJ10","OUT046",2294.56873333333
"FDM13","OUT049",891.90568
"NCJ30","OUT019",2339.17733333333
"FDM45","OUT018",2084.22032
"FDP36","OUT045",1214.4192
"NCD30","OUT010",1370.2164
"FDN48","OUT017",1506.83856
"FDY32","OUT049",1685.58366666667
"FDU47","OUT046",1030.21453333333
"FDF17","OUT019",3208.04633333333
"FDP34","OUT017",2785.0414
"FDA47","OUT049",2881.80433333333
"DRD27","OUT027",1269.81376
"FDW38","OUT045",639.453342857143
"FDZ15","OUT019",2213.30942857143
"FDZ03","OUT027",2796.36
"NCN19","OUT049",2340.287
"FDG02","OUT035",1942.27176
"FDS31","OUT035",2577.59714285714
"FDW43","OUT019",3700.1835
"FDZ47","OUT010",1845.19812
"FDO57","OUT017",2040.10631428571
"NCL07","OUT013",439.428
"NCV42","OUT013",1399.95546666667
"FDP40","OUT017",1431.73632
"FDP48","OUT019",4467.518
"FDH21","OUT017",2173.1712
"NCP02","OUT049",933.28515
"FDK24","OUT049",716.844666666667
"FDC41","OUT045",1268.82457142857
"FDF08","OUT017",1245.046
"FDO49","OUT017",809.6128
"FDS56","OUT027",3628.83193333333
"FDX46","OUT018",1155.4959
"FDQ07","OUT013",3536.7296
"FDC32","OUT010",1240.11908
"FDT21","OUT019",3984.1472
"FDG58","OUT045",1947.465
"FDW14","OUT049",1453.66333333333
"DRA12","OUT027",1843.6002
"FDV27","OUT013",855.996866666667
"DRD25","OUT013",1740.23475
"DRF48","OUT027",1496.7184
"FDX24","OUT017",1406.70224
"DRJ51","OUT046",3593.72208
"FDE45","OUT045",3116.34348
"FDE14","OUT046",1877.556
"FDG53","OUT045",1491.392
"FDT08","OUT046",2596.62
"DRC27","OUT027",2743.4289
"FDG20","OUT035",1310.56072
"FDC21","OUT046",889.90828
"FDV31","OUT018",1529.12066666667
"FDB58","OUT045",2248.78705714286
"FDV23","OUT046",2041.87544
"FDA25","OUT019",1486.0656
"FDC15","OUT046",1689.1346
"FDU47","OUT049",1030.21453333333
"FDE23","OUT013",885.514
"FDS08","OUT013",2176.05633333333
"FDW03","OUT027",2064.47935
"FDJ60","OUT018",2531.81546666667
"FDM34","OUT017",1836.2764
"FDW33","OUT013",1624.552
"FDZ40","OUT013",862.8768
"FDE33","OUT018",1234.58342857143
"NCC06","OUT010",3291.7152
"FDU11","OUT046",1968.32673333333
"FDL44","OUT017",3171.07224
"NCZ29","OUT017",1667.32965
"FDG28","OUT010",2572.6512
"FDL12","OUT018",1018.674
"FDD52","OUT017",1757.712
"FDO15","OUT013",1207.0954
"NCN29","OUT027",311.06176
"FDW36","OUT013",1270.3464
"FDB21","OUT046",4302.00012
"FDZ28","OUT013",1576.88072
"FDY10","OUT035",2099.48933333333
"DRG39","OUT017",981.833066666667
"FDN28","OUT013",1259.0278
"FDV15","OUT035",2025.3636
"DRI13","OUT035",3147.2366
"FDH20","OUT046",1689.4675
"FDY51","OUT013",4407.596
"FDE16","OUT013",3989.28337142857
"FDX40","OUT018",513.046457142857
"FDC48","OUT018",1403.5064
"FDS14","OUT046",1846.2634
"FDX56","OUT017",4244.8079
"FDI10","OUT046",3276.4018
"FDI14","OUT013",1976.0944
"DRM48","OUT013",876.1928
"NCH07","OUT027",2127.8968
"FDY26","OUT013",4234.488
"FDD02","OUT027",1967.30584
"FDM12","OUT046",1193.33553333333
"DRF01","OUT010",1640.36475
"FDV36","OUT046",2435.1635
"DRI59","OUT013",4586.0304
"FDV03","OUT018",3071.60172
"FDO39","OUT017",3950.8572
"NCB07","OUT018",3208.04633333333
"FDH38","OUT027",2050.664
"FDZ13","OUT035",699.09
"NCZ30","OUT046",1807.647
"NCA06","OUT035",570.210142857143
"FDB04","OUT049",1506.61028571429
"FDN50","OUT013",1273.89733333333
"NCG06","OUT049",3285.22365
"NCY17","OUT018",874.32856
"FDC23","OUT046",3199.8348
"FDK33","OUT049",3444.40533333333
"FDR03","OUT049",4231.159
"FDZ07","OUT045",767.80056
"FDO38","OUT013",1261.95732
"FDS59","OUT046",1679.24271428571
"DRM11","OUT019",3731.36513333333
"FDX52","OUT027",2625.9152
"DRJ35","OUT018",706.857666666667
"NCP53","OUT046",4040.7402
"FDW15","OUT019",2820.9946
"DRI47","OUT045",2277.036
"DRZ11","OUT035",1754.383
"FDS02","OUT013",3511.4292
"DRD49","OUT018",3634.9351
"FDW38","OUT049",639.453342857143
"FDR21","OUT019",2369.29685714286
"FDE40","OUT013",1015.47816
"FDI02","OUT045",1884.71335
"FDQ04","OUT045",261.437466666667
"FDY14","OUT017",5088.21005
"NCT54","OUT046",1047.3034
"DRD25","OUT017",1740.23475
"DRE01","OUT045",2908.2144
"FDJ12","OUT010",3583.3356
"NCZ05","OUT049",687.993333333333
"DRB25","OUT019",1661.5039
"NCC31","OUT045",1908.5157
"FDM16","OUT045",1467.0903
"DRG11","OUT049",1531.60632
"FDV24","OUT027",1498.05
"FDV43","OUT046",683.998533333333
"FDG05","OUT018",2307.82925
"FDV23","OUT010",2041.87544
"FDI58","OUT018",1468.089
"FDQ11","OUT017",2775.58704
"FDC05","OUT027",2857.6136
"FDF40","OUT013",3921.8949
"FDU02","OUT018",3435.528
"FDT32","OUT013",2590.79425
"NCF06","OUT017",2244.63373333333
"FDT46","OUT013",571.066171428571
"FDR58","OUT010",1758.3778
"FDY04","OUT046",2392.44133333333
"FDT58","OUT045",2041.3428
"FDE46","OUT049",1435.7977
"DRH11","OUT017",939.4438
"DRI51","OUT046",3349.6398
"FDC35","OUT017",2415.74433333333
"FDP45","OUT035",3221.40672
"FDC45","OUT017",1682.58756666667
"FDU01","OUT045",3100.2977
"FDJ53","OUT010",1506.3725
"FDJ46","OUT017",3108.12085
"FDX07","OUT013",3021.0675
"NCI30","OUT049",2463.46
