"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCJ06","OUT049",2348.35463462366
"FDN02","OUT018",1995.49873922414
"FDQ51","OUT049",2348.35463462366
"FDQ07","OUT017",2340.67526349892
"FDS45","OUT049",2348.35463462366
"NCJ06","OUT045",2192.38479763186
"FDD36","OUT035",2438.84186602151
"FDY25","OUT045",2192.38479763186
"FDU52","OUT046",2277.84426688172
"DRK47","OUT017",2340.67526349892
"NCL30","OUT017",2340.67526349892
"FDN22","OUT035",2438.84186602151
"NCF30","OUT027",3694.03855764706
"FDK03","OUT035",2438.84186602151
"FDT45","OUT017",2340.67526349892
"NCC54","OUT027",3694.03855764706
"FDP08","OUT018",1995.49873922414
"FDU44","OUT046",2277.84426688172
"DRG39","OUT035",2438.84186602151
"FDU32","OUT049",2348.35463462366
"FDY27","OUT049",2348.35463462366
"NCP54","OUT013",2298.9952555794
"NCZ41","OUT049",2348.35463462366
"DRL49","OUT013",2298.9952555794
"FDI05","OUT018",1995.49873922414
"FDY56","OUT045",2192.38479763186
"DRC13","OUT013",2298.9952555794
"NCV29","OUT017",2340.67526349892
"FDR24","OUT049",2348.35463462366
"FDZ34","OUT018",1995.49873922414
"FDP37","OUT035",2438.84186602151
"FDX08","OUT027",3694.03855764706
"FDS57","OUT045",2192.38479763186
"NCG18","OUT049",2348.35463462366
"FDK25","OUT018",1995.49873922414
"FDH53","OUT049",2348.35463462366
"DRI59","OUT018",1995.49873922414
"FDA52","OUT046",2277.84426688172
"FDT20","OUT010",339.351661981982
"FDE36","OUT019",340.329722727273
"FDI24","OUT017",2340.67526349892
"FDB28","OUT018",1995.49873922414
"FDV11","OUT017",2340.67526349892
"FDP01","OUT046",2277.84426688172
"FDD34","OUT027",3694.03855764706
"FDJ50","OUT027",3694.03855764706
"FDZ44","OUT013",2298.9952555794
"DRO59","OUT035",2438.84186602151
"DRB48","OUT045",2192.38479763186
"FDR21","OUT018",1995.49873922414
"NCE42","OUT010",339.351661981982
"FDO23","OUT046",2277.84426688172
"NCE30","OUT018",1995.49873922414
"FDQ22","OUT035",2438.84186602151
"FDY01","OUT045",2192.38479763186
"FDS08","OUT017",2340.67526349892
"FDG28","OUT018",1995.49873922414
"FDQ51","OUT018",1995.49873922414
"FDB05","OUT017",2340.67526349892
"FDO56","OUT049",2348.35463462366
"FDE02","OUT018",1995.49873922414
"FDN45","OUT017",2340.67526349892
"FDS09","OUT013",2298.9952555794
"NCA54","OUT018",1995.49873922414
"FDP09","OUT010",339.351661981982
"FDC53","OUT045",2192.38479763186
"NCM55","OUT017",2340.67526349892
"FDL09","OUT018",1995.49873922414
"FDA11","OUT019",340.329722727273
"FDA50","OUT045",2192.38479763186
"FDC23","OUT017",2340.67526349892
"FDE22","OUT049",2348.35463462366
"FDD23","OUT046",2277.84426688172
"NCA29","OUT049",2348.35463462366
"FDK38","OUT046",2277.84426688172
"DRC13","OUT046",2277.84426688172
"NCP43","OUT049",2348.35463462366
"FDX28","OUT049",2348.35463462366
"FDF08","OUT049",2348.35463462366
"FDZ33","OUT046",2277.84426688172
"FDD10","OUT049",2348.35463462366
"FDO58","OUT017",2340.67526349892
"FDI50","OUT017",2340.67526349892
"FDO58","OUT045",2192.38479763186
"FDX08","OUT013",2298.9952555794
"NCK17","OUT010",339.351661981982
"FDF39","OUT035",2438.84186602151
"FDU45","OUT010",339.351661981982
"NCJ18","OUT018",1995.49873922414
"DRC27","OUT019",340.329722727273
"DRC25","OUT035",2438.84186602151
"FDU59","OUT035",2438.84186602151
"FDU28","OUT035",2438.84186602151
"NCP30","OUT046",2277.84426688172
"FDB39","OUT018",1995.49873922414
"FDE41","OUT013",2298.9952555794
"DRH11","OUT010",339.351661981982
"FDA58","OUT045",2192.38479763186
"FDU50","OUT046",2277.84426688172
"FDM34","OUT013",2298.9952555794
"FDM44","OUT027",3694.03855764706
"FDR39","OUT045",2192.38479763186
"FDM25","OUT045",2192.38479763186
"FDQ49","OUT049",2348.35463462366
"DRH25","OUT018",1995.49873922414
"FDM09","OUT027",3694.03855764706
"FDL44","OUT019",340.329722727273
"NCR42","OUT018",1995.49873922414
"DRL59","OUT046",2277.84426688172
"FDX43","OUT013",2298.9952555794
"DRK47","OUT010",339.351661981982
"FDU48","OUT018",1995.49873922414
"FDY12","OUT045",2192.38479763186
"NCN43","OUT018",1995.49873922414
"NCM55","OUT018",1995.49873922414
"FDQ21","OUT027",3694.03855764706
"FDX13","OUT035",2438.84186602151
"NCK30","OUT027",3694.03855764706
"FDG20","OUT049",2348.35463462366
"DRG27","OUT017",2340.67526349892
"FDY14","OUT018",1995.49873922414
"FDP59","OUT035",2438.84186602151
"FDU60","OUT017",2340.67526349892
"NCC18","OUT019",340.329722727273
"DRJ39","OUT017",2340.67526349892
"FDS07","OUT049",2348.35463462366
"FDM08","OUT027",3694.03855764706
"FDP51","OUT045",2192.38479763186
"FDU16","OUT035",2438.84186602151
"FDH12","OUT013",2298.9952555794
"DRE48","OUT010",339.351661981982
"NCL42","OUT027",3694.03855764706
"FDR21","OUT045",2192.38479763186
"NCW29","OUT035",2438.84186602151
"FDO11","OUT013",2298.9952555794
"NCM31","OUT049",2348.35463462366
"FDV35","OUT019",340.329722727273
"FDF58","OUT017",2340.67526349892
"NCE43","OUT049",2348.35463462366
"FDA02","OUT035",2438.84186602151
"DRL37","OUT010",339.351661981982
"FDR24","OUT018",1995.49873922414
"FDW59","OUT049",2348.35463462366
"FDS22","OUT049",2348.35463462366
"FDW24","OUT017",2340.67526349892
"FDU24","OUT035",2438.84186602151
"FDA21","OUT027",3694.03855764706
"FDH58","OUT027",3694.03855764706
"FDW36","OUT018",1995.49873922414
"FDI45","OUT027",3694.03855764706
"FDU01","OUT018",1995.49873922414
"FDF35","OUT027",3694.03855764706
"FDU43","OUT019",340.329722727273
"FDE24","OUT019",340.329722727273
"FDK50","OUT049",2348.35463462366
"FDG31","OUT045",2192.38479763186
"FDC60","OUT045",2192.38479763186
"FDL36","OUT013",2298.9952555794
"FDP21","OUT013",2298.9952555794
"FDW16","OUT045",2192.38479763186
"FDX02","OUT017",2340.67526349892
"FDQ58","OUT027",3694.03855764706
"FDT51","OUT046",2277.84426688172
"FDD59","OUT049",2348.35463462366
"NCM42","OUT018",1995.49873922414
"FDA57","OUT018",1995.49873922414
"FDZ48","OUT035",2438.84186602151
"FDE46","OUT045",2192.38479763186
"NCZ30","OUT019",340.329722727273
"FDB56","OUT017",2340.67526349892
"FDA25","OUT027",3694.03855764706
"FDD20","OUT013",2298.9952555794
"FDL25","OUT013",2298.9952555794
"NCO18","OUT049",2348.35463462366
"FDJ45","OUT017",2340.67526349892
"FDR12","OUT035",2438.84186602151
"NCF19","OUT010",339.351661981982
"FDK25","OUT046",2277.84426688172
"NCR17","OUT046",2277.84426688172
"FDC52","OUT046",2277.84426688172
"NCA54","OUT017",2340.67526349892
"FDR45","OUT010",339.351661981982
"NCM19","OUT049",2348.35463462366
"FDF39","OUT027",3694.03855764706
"FDX23","OUT049",2348.35463462366
"FDD58","OUT027",3694.03855764706
"FDX28","OUT013",2298.9952555794
"NCD31","OUT013",2298.9952555794
"FDU57","OUT018",1995.49873922414
"FDI27","OUT046",2277.84426688172
"NCM42","OUT046",2277.84426688172
"FDD32","OUT027",3694.03855764706
"FDI34","OUT013",2298.9952555794
"NCM29","OUT049",2348.35463462366
"FDG46","OUT018",1995.49873922414
"DRC01","OUT010",339.351661981982
"FDB15","OUT027",3694.03855764706
"NCA17","OUT027",3694.03855764706
"FDF10","OUT046",2277.84426688172
"FDR26","OUT027",3694.03855764706
"FDI02","OUT049",2348.35463462366
"NCM54","OUT010",339.351661981982
"FDF14","OUT013",2298.9952555794
"FDJ33","OUT010",339.351661981982
"FDM20","OUT035",2438.84186602151
"FDC03","OUT027",3694.03855764706
"NCX05","OUT046",2277.84426688172
"NCM41","OUT027",3694.03855764706
"NCU29","OUT010",339.351661981982
"FDQ59","OUT017",2340.67526349892
"FDH46","OUT010",339.351661981982
"FDH09","OUT013",2298.9952555794
"NCD06","OUT045",2192.38479763186
"FDC15","OUT035",2438.84186602151
"DRD37","OUT027",3694.03855764706
"FDT28","OUT027",3694.03855764706
"FDR28","OUT027",3694.03855764706
"FDT38","OUT017",2340.67526349892
"FDV34","OUT027",3694.03855764706
"FDY52","OUT035",2438.84186602151
"FDB34","OUT013",2298.9952555794
"DRL23","OUT018",1995.49873922414
"DRB24","OUT046",2277.84426688172
"FDJ50","OUT046",2277.84426688172
"FDQ49","OUT035",2438.84186602151
"FDP20","OUT035",2438.84186602151
"FDV19","OUT027",3694.03855764706
"NCR54","OUT045",2192.38479763186
"FDO09","OUT010",339.351661981982
"FDS57","OUT018",1995.49873922414
"FDN10","OUT049",2348.35463462366
"FDV23","OUT049",2348.35463462366
"FDY28","OUT049",2348.35463462366
"DRG51","OUT013",2298.9952555794
"FDD45","OUT019",340.329722727273
"NCL18","OUT027",3694.03855764706
"NCM29","OUT013",2298.9952555794
"FDF17","OUT027",3694.03855764706
"FDE22","OUT017",2340.67526349892
"FDQ22","OUT017",2340.67526349892
"FDS01","OUT013",2298.9952555794
"FDW35","OUT027",3694.03855764706
"FDJ33","OUT046",2277.84426688172
"NCF54","OUT035",2438.84186602151
"FDE09","OUT013",2298.9952555794
"NCE06","OUT045",2192.38479763186
"DRH49","OUT049",2348.35463462366
"FDY43","OUT045",2192.38479763186
"NCT05","OUT017",2340.67526349892
"FDZ34","OUT045",2192.38479763186
"FDL38","OUT017",2340.67526349892
"FDZ31","OUT017",2340.67526349892
"FDR14","OUT035",2438.84186602151
"NCN54","OUT049",2348.35463462366
"NCC42","OUT027",3694.03855764706
"FDK08","OUT017",2340.67526349892
"FDP59","OUT013",2298.9952555794
"FDV22","OUT035",2438.84186602151
"FDD33","OUT035",2438.84186602151
"DRE60","OUT027",3694.03855764706
"FDK52","OUT046",2277.84426688172
"FDA02","OUT017",2340.67526349892
"FDM56","OUT049",2348.35463462366
"FDE57","OUT035",2438.84186602151
"FDM32","OUT045",2192.38479763186
"NCQ30","OUT027",3694.03855764706
"FDQ27","OUT027",3694.03855764706
"FDT60","OUT027",3694.03855764706
"FDU43","OUT049",2348.35463462366
"NCO55","OUT035",2438.84186602151
"FDG02","OUT045",2192.38479763186
"FDJ28","OUT013",2298.9952555794
"FDP40","OUT045",2192.38479763186
"FDJ38","OUT045",2192.38479763186
"NCC54","OUT017",2340.67526349892
"NCZ41","OUT046",2277.84426688172
"FDK38","OUT019",340.329722727273
"FDU52","OUT013",2298.9952555794
"FDC40","OUT046",2277.84426688172
"NCR30","OUT017",2340.67526349892
"NCN18","OUT017",2340.67526349892
"FDB50","OUT035",2438.84186602151
"FDG04","OUT013",2298.9952555794
"FDR26","OUT035",2438.84186602151
"NCT17","OUT018",1995.49873922414
"FDX35","OUT027",3694.03855764706
"FDS12","OUT046",2277.84426688172
"NCZ29","OUT027",3694.03855764706
"FDB38","OUT010",339.351661981982
"FDP12","OUT013",2298.9952555794
"FDP22","OUT046",2277.84426688172
"FDS26","OUT018",1995.49873922414
"FDR52","OUT046",2277.84426688172
"DRJ13","OUT046",2277.84426688172
"FDU48","OUT027",3694.03855764706
"FDE29","OUT035",2438.84186602151
"NCT29","OUT049",2348.35463462366
"DRK37","OUT018",1995.49873922414
"FDK55","OUT046",2277.84426688172
"FDR07","OUT046",2277.84426688172
"FDO21","OUT027",3694.03855764706
"FDK46","OUT049",2348.35463462366
"FDB12","OUT045",2192.38479763186
"FDT31","OUT027",3694.03855764706
"FDJ33","OUT045",2192.38479763186
"FDC26","OUT027",3694.03855764706
"NCQ02","OUT045",2192.38479763186
"FDP08","OUT010",339.351661981982
"FDB11","OUT027",3694.03855764706
"FDV55","OUT013",2298.9952555794
"FDW20","OUT049",2348.35463462366
"NCJ18","OUT019",340.329722727273
"FDC41","OUT018",1995.49873922414
"FDE14","OUT027",3694.03855764706
"FDG35","OUT013",2298.9952555794
"FDF45","OUT035",2438.84186602151
"FDS19","OUT027",3694.03855764706
"FDS58","OUT019",340.329722727273
"FDA26","OUT017",2340.67526349892
"FDM32","OUT049",2348.35463462366
"FDL45","OUT046",2277.84426688172
"FDZ55","OUT049",2348.35463462366
"FDY37","OUT049",2348.35463462366
"FDO46","OUT046",2277.84426688172
"FDQ60","OUT046",2277.84426688172
"FDA19","OUT018",1995.49873922414
"FDL15","OUT046",2277.84426688172
"FDM10","OUT018",1995.49873922414
"NCL05","OUT017",2340.67526349892
"DRK49","OUT010",339.351661981982
"NCE18","OUT027",3694.03855764706
"FDG40","OUT049",2348.35463462366
"DRI59","OUT045",2192.38479763186
"FDK28","OUT035",2438.84186602151
"NCD06","OUT019",340.329722727273
"FDO11","OUT019",340.329722727273
"FDK27","OUT046",2277.84426688172
"FDT43","OUT027",3694.03855764706
"FDD38","OUT018",1995.49873922414
"FDA16","OUT049",2348.35463462366
"FDL14","OUT027",3694.03855764706
"NCM17","OUT049",2348.35463462366
"FDD20","OUT045",2192.38479763186
"FDA40","OUT045",2192.38479763186
"FDL43","OUT045",2192.38479763186
"FDV15","OUT045",2192.38479763186
"FDE52","OUT046",2277.84426688172
"NCL17","OUT010",339.351661981982
"NCJ31","OUT045",2192.38479763186
"FDR60","OUT045",2192.38479763186
"NCA18","OUT035",2438.84186602151
"FDS21","OUT027",3694.03855764706
"FDW09","OUT035",2438.84186602151
"FDL26","OUT035",2438.84186602151
"FDS47","OUT018",1995.49873922414
"FDC39","OUT046",2277.84426688172
"FDT51","OUT035",2438.84186602151
"FDK40","OUT035",2438.84186602151
"NCG19","OUT045",2192.38479763186
"FDZ07","OUT046",2277.84426688172
"FDF08","OUT027",3694.03855764706
"FDO04","OUT013",2298.9952555794
"FDK41","OUT018",1995.49873922414
"FDP15","OUT049",2348.35463462366
"NCD43","OUT018",1995.49873922414
"NCP18","OUT013",2298.9952555794
"FDZ51","OUT046",2277.84426688172
"DRH13","OUT035",2438.84186602151
"FDF38","OUT045",2192.38479763186
"NCI43","OUT045",2192.38479763186
"FDM38","OUT027",3694.03855764706
"FDS03","OUT013",2298.9952555794
"DRJ47","OUT017",2340.67526349892
"FDT50","OUT010",339.351661981982
"FDV02","OUT046",2277.84426688172
"NCG18","OUT017",2340.67526349892
"FDW52","OUT046",2277.84426688172
"FDS40","OUT035",2438.84186602151
"FDN31","OUT017",2340.67526349892
"FDA37","OUT045",2192.38479763186
"FDA15","OUT046",2277.84426688172
"FDL39","OUT046",2277.84426688172
"FDJ53","OUT045",2192.38479763186
"FDX22","OUT013",2298.9952555794
"NCZ42","OUT045",2192.38479763186
"FDD56","OUT027",3694.03855764706
"FDD40","OUT017",2340.67526349892
"FDS50","OUT013",2298.9952555794
"NCN14","OUT013",2298.9952555794
"FDT15","OUT013",2298.9952555794
"NCS18","OUT027",3694.03855764706
"NCO26","OUT010",339.351661981982
"FDF58","OUT018",1995.49873922414
"NCB19","OUT013",2298.9952555794
"FDH26","OUT017",2340.67526349892
"DRB24","OUT027",3694.03855764706
"FDA49","OUT018",1995.49873922414
"FDB32","OUT045",2192.38479763186
"FDI36","OUT017",2340.67526349892
"NCA17","OUT010",339.351661981982
"FDH22","OUT013",2298.9952555794
"NCM26","OUT018",1995.49873922414
"FDT15","OUT027",3694.03855764706
"FDB16","OUT018",1995.49873922414
"NCP54","OUT027",3694.03855764706
"FDJ36","OUT013",2298.9952555794
"FDO28","OUT045",2192.38479763186
"FDU09","OUT013",2298.9952555794
"FDF29","OUT017",2340.67526349892
"FDY08","OUT013",2298.9952555794
"DRJ59","OUT018",1995.49873922414
"FDT23","OUT027",3694.03855764706
"FDU15","OUT018",1995.49873922414
"FDT47","OUT013",2298.9952555794
"FDI53","OUT019",340.329722727273
"FDR59","OUT018",1995.49873922414
"FDD53","OUT035",2438.84186602151
"FDY51","OUT017",2340.67526349892
"FDT04","OUT049",2348.35463462366
"FDU51","OUT049",2348.35463462366
"FDG14","OUT035",2438.84186602151
"NCU06","OUT045",2192.38479763186
"DRG25","OUT046",2277.84426688172
"DRH49","OUT035",2438.84186602151
"FDN15","OUT035",2438.84186602151
"FDL43","OUT018",1995.49873922414
"NCT18","OUT049",2348.35463462366
"NCB31","OUT013",2298.9952555794
"FDK57","OUT035",2438.84186602151
"FDY04","OUT019",340.329722727273
"NCP54","OUT046",2277.84426688172
"FDF41","OUT013",2298.9952555794
"FDM01","OUT045",2192.38479763186
"FDW03","OUT045",2192.38479763186
"FDF28","OUT045",2192.38479763186
"FDY37","OUT017",2340.67526349892
"FDQ03","OUT017",2340.67526349892
"FDP51","OUT027",3694.03855764706
"FDJ40","OUT017",2340.67526349892
"FDC32","OUT049",2348.35463462366
"DRI49","OUT027",3694.03855764706
"NCW54","OUT017",2340.67526349892
"FDF09","OUT017",2340.67526349892
"FDP45","OUT018",1995.49873922414
"DRJ23","OUT018",1995.49873922414
"FDS59","OUT017",2340.67526349892
"FDY08","OUT046",2277.84426688172
"FDX16","OUT049",2348.35463462366
"FDY16","OUT018",1995.49873922414
"FDK32","OUT035",2438.84186602151
"FDQ22","OUT013",2298.9952555794
"NCC31","OUT018",1995.49873922414
"FDG58","OUT049",2348.35463462366
"DRF48","OUT013",2298.9952555794
"DRH36","OUT049",2348.35463462366
"NCR30","OUT035",2438.84186602151
"FDB03","OUT019",340.329722727273
"FDZ28","OUT027",3694.03855764706
"FDR35","OUT017",2340.67526349892
"DRD15","OUT027",3694.03855764706
"FDJ33","OUT019",340.329722727273
"FDA56","OUT010",339.351661981982
"FDP56","OUT046",2277.84426688172
"NCT30","OUT046",2277.84426688172
"FDK15","OUT017",2340.67526349892
"FDH44","OUT018",1995.49873922414
"FDV01","OUT013",2298.9952555794
"DRG03","OUT017",2340.67526349892
"FDG50","OUT027",3694.03855764706
"FDR16","OUT010",339.351661981982
"FDZ60","OUT046",2277.84426688172
"DRG03","OUT045",2192.38479763186
"FDS56","OUT018",1995.49873922414
"FDU33","OUT045",2192.38479763186
"DRD27","OUT035",2438.84186602151
"FDW22","OUT046",2277.84426688172
"DRA24","OUT045",2192.38479763186
"FDF38","OUT049",2348.35463462366
"FDX48","OUT013",2298.9952555794
"FDS58","OUT018",1995.49873922414
"FDC32","OUT046",2277.84426688172
"NCQ29","OUT045",2192.38479763186
"DRK39","OUT018",1995.49873922414
"NCS38","OUT017",2340.67526349892
"DRO47","OUT013",2298.9952555794
"DRG27","OUT027",3694.03855764706
"FDC57","OUT027",3694.03855764706
"FDS55","OUT046",2277.84426688172
"NCJ06","OUT018",1995.49873922414
"FDO01","OUT019",340.329722727273
"NCM55","OUT045",2192.38479763186
"FDC52","OUT049",2348.35463462366
"FDQ15","OUT045",2192.38479763186
"NCT30","OUT027",3694.03855764706
"NCR42","OUT027",3694.03855764706
"FDD28","OUT035",2438.84186602151
"FDQ34","OUT049",2348.35463462366
"FDZ12","OUT027",3694.03855764706
"DRE13","OUT019",340.329722727273
"NCN07","OUT019",340.329722727273
"FDM28","OUT035",2438.84186602151
"FDI10","OUT017",2340.67526349892
"FDQ25","OUT013",2298.9952555794
"FDA38","OUT010",339.351661981982
"DRI13","OUT049",2348.35463462366
"FDY20","OUT027",3694.03855764706
"NCZ53","OUT035",2438.84186602151
"NCM31","OUT013",2298.9952555794
"DRB01","OUT017",2340.67526349892
"DRF37","OUT046",2277.84426688172
"NCF42","OUT049",2348.35463462366
"FDF16","OUT018",1995.49873922414
"FDB41","OUT013",2298.9952555794
"FDR34","OUT013",2298.9952555794
"FDR15","OUT018",1995.49873922414
"NCV42","OUT019",340.329722727273
"FDW51","OUT035",2438.84186602151
"FDU36","OUT017",2340.67526349892
"FDX60","OUT049",2348.35463462366
"FDY03","OUT035",2438.84186602151
"FDW55","OUT045",2192.38479763186
"FDT01","OUT010",339.351661981982
"FDG58","OUT013",2298.9952555794
"FDK21","OUT017",2340.67526349892
"NCS41","OUT019",340.329722727273
"FDS10","OUT045",2192.38479763186
"NCT53","OUT046",2277.84426688172
"FDJ28","OUT018",1995.49873922414
"FDX44","OUT045",2192.38479763186
"FDT20","OUT018",1995.49873922414
"FDO44","OUT017",2340.67526349892
"NCX17","OUT049",2348.35463462366
"FDY01","OUT017",2340.67526349892
"FDJ12","OUT027",3694.03855764706
"DRK35","OUT018",1995.49873922414
"FDD47","OUT019",340.329722727273
"NCM53","OUT035",2438.84186602151
"FDO45","OUT013",2298.9952555794
"NCM42","OUT010",339.351661981982
"FDE04","OUT046",2277.84426688172
"NCI30","OUT027",3694.03855764706
"FDZ19","OUT013",2298.9952555794
"FDW57","OUT013",2298.9952555794
"FDA25","OUT013",2298.9952555794
"FDT22","OUT046",2277.84426688172
"FDP51","OUT013",2298.9952555794
"FDD48","OUT027",3694.03855764706
"FDY39","OUT035",2438.84186602151
"FDO48","OUT010",339.351661981982
"FDD23","OUT027",3694.03855764706
"DRN35","OUT027",3694.03855764706
"FDT01","OUT035",2438.84186602151
"FDC20","OUT010",339.351661981982
"DRJ35","OUT035",2438.84186602151
"FDB32","OUT046",2277.84426688172
"FDL24","OUT046",2277.84426688172
"NCV42","OUT035",2438.84186602151
"FDZ46","OUT046",2277.84426688172
"FDC15","OUT013",2298.9952555794
"FDD08","OUT019",340.329722727273
"FDY50","OUT049",2348.35463462366
"FDD36","OUT013",2298.9952555794
"FDG57","OUT027",3694.03855764706
"FDL21","OUT018",1995.49873922414
"FDN16","OUT027",3694.03855764706
"FDJ09","OUT027",3694.03855764706
"FDS01","OUT010",339.351661981982
"FDV33","OUT017",2340.67526349892
"DRE12","OUT017",2340.67526349892
"FDR07","OUT013",2298.9952555794
"FDP48","OUT010",339.351661981982
"NCB55","OUT035",2438.84186602151
"FDQ08","OUT013",2298.9952555794
"FDR34","OUT035",2438.84186602151
"FDO33","OUT046",2277.84426688172
"FDP13","OUT045",2192.38479763186
"FDX12","OUT049",2348.35463462366
"NCT06","OUT049",2348.35463462366
"FDR16","OUT019",340.329722727273
"FDE36","OUT046",2277.84426688172
"FDZ36","OUT049",2348.35463462366
"FDV13","OUT045",2192.38479763186
"NCZ17","OUT035",2438.84186602151
"FDU56","OUT045",2192.38479763186
"FDM09","OUT035",2438.84186602151
"FDV02","OUT017",2340.67526349892
"FDS34","OUT018",1995.49873922414
"FDA11","OUT049",2348.35463462366
"FDP09","OUT017",2340.67526349892
"FDB29","OUT027",3694.03855764706
"FDT19","OUT017",2340.67526349892
