"Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Category","Outler_Age"
15.1,"1",0.093464804,"10",140.8496,"1","3","1","Non Consumable",19
16.35,"1",0.090702992,"10",195.111,"2","1","2","Non Consumable",18
13.15,"1",0.024751688,"10",178.2686,"2","3","3","Non Consumable",8
7.71,"2",0.0667322,"14",56.2956,"3","2","2","Food",15
14.85,"1",0.018647294,"4",187.5214,"2","3","3","Food",8
8.775,"1",0.021603383,"7",112.2228,"3","1","2","Food",20
11.6,"1",0.065799906,"9",101.1042,"3","1","1","Non Consumable",32
8.1,"1",0.0635953402378303,"7",213.2902,"2","1","2","Food",18
8.775,"1",0.109890489,"5",45.0428,"3","2","2","Drinks",13
11.6,"2",0.017093789,"14",224.0404,"3","1","1","Food",32
20.7,"1",0.16898615,"4",184.2266,"2","3","4","Food",32
15.5,"2",0.026302004,"7",102.7332,"3","1","2","Food",20
15.1,"2",0.105155137,"7",43.2796,"2","3","4","Food",32
7.785,"1",0.088708388,"7",65.051,"3","1","2","Food",20
6.635,"2",0.00632491,"1",119.1098,"3","2","2","Food",13
17.75,"2",0.029629236,"7",140.1838,"1","3","2","Food",30
12.15,"1",0.064924087,"12",251.204,"2","3","3","Non Consumable",8
10.1,"1",0.167123591,"15",243.5512,"3","2","2","Drinks",13
13.35,"1",0.017813048,"5",77.0012,"2","1","2","Drinks",18
18.85,"1",0.04045348,"10",247.0144,"3","2","2","Non Consumable",15
21.1,"2",0.161370557,"7",64.0168,"1","3","2","Food",30
6.305,"2",0.123617286,"14",93.5436,"2","3","3","Food",8
6.63,"2",0.104021582,"1",164.85,"3","1","2","Food",20
12.1,"1",0.067549872,"7",178.3002,"1","3","1","Food",19
7.26,"1",0.01441152,"11",118.415,"1","3","2","Food",30
9.5,"2",0.010961524,"14",184.4608,"2","3","3","Food",8
15.6,"1",0.087294906,"14",219.1798,"2","3","4","Food",32
16.75,"2",0.014338639,"11",75.7038,"1","3","1","Food",19
7.365,"1",0.159834724,"14",92.512,"1","3","2","Food",30
15.7,"2",0.008753653,"11",205.698,"3","2","2","Food",15
17.2,"2",0.012061003,"4",166.4184,"2","3","3","Food",8
6.195,"2",0.109596256,"1",118.8098,"3","2","2","Food",15
21.2,"1",0.0635953402378303,"14",176.137,"2","1","2","Food",18
6.785,"2",0.042047755,"11",44.6112,"2","1","2","Food",18
13.6,"2",0.049791265,"6",108.7912,"2","3","3","Food",8
8.85,"1",0.054086343,"7",182.2292,"2","3","3","Food",8
15.6,"2",0.035476594,"14",112.4518,"1","3","2","Food",30
16.75,"1",0.060534179,"5",169.4106,"3","2","2","Food",13
14.15,"1",0.034874689,"14",242.2828,"3","1","2","Food",20
15.6,"1",0.066403009,"12",186.6924,"2","3","4","Non Consumable",32
6.575,"2",0.075815345,"2",144.6444,"2","3","3","Food",8
5.98,"1",0.072915282,"7",145.1418,"1","3","1","Food",19
5.63,"2",0.041077066,"11",106.5306,"1","3","1","Food",19
20.7,"1",0.169808455,"4",183.4266,"3","1","2","Food",20
11,"1",0.106435421,"2",125.7046,"3","2","2","Food",10
6.03,"1",0.022749737,"5",175.7028,"3","2","2","Drinks",15
18.6,"1",0.152029528,"3",99.3358,"3","2","2","Food",13
18.2,"2",0.01214561,"7",59.7904,"2","3","4","Food",32
10.3,"2",0.011124197,"14",87.454,"3","2","2","Food",13
20.25,"2",0.018834342,"7",222.3772,"2","1","2","Food",18
16.7,"2",0.0635953402378303,"1",99.6384,"2","1","2","Food",18
7.315,"1",0.015289106,"14",151.134,"1","3","2","Food",30
10.1,"1",0.056394771,"10",115.9492,"3","2","2","Non Consumable",10
9.42,"2",0.0635953402378303,"6",61.3194,"2","1","2","Food",18
6.135,"2",0.079650513,"1",150.1366,"2","3","3","Food",8
17.75,"1",0.030359318,"12",181.166,"2","3","4","Non Consumable",32
13.15,"1",0.04316119,"10",176.4686,"3","1","1","Non Consumable",32
20.5,"1",0.020721583,"7",91.183,"3","2","2","Food",10
13.85,"1",0.031515822,"12",37.948,"3","2","2","Non Consumable",10
12.6,"2",0.073858923,"5",253.2356,"1","3","2","Food",30
20.85,"2",0.056785107,"2",102.2648,"3","2","2","Food",10
15.7,"1",0.0635953402378303,"1",250.6724,"2","1","2","Food",18
19.7,"1",0.041908424,"6",109.5912,"2","3","3","Food",8
12.15,"2",0.058377105,"7",160.6552,"1","3","2","Food",30
15.85,"2",0.184169331,"6",38.6506,"1","3","1","Food",19
16.1,"2",0.279663801,"6",35.6558,"3","1","1","Food",32
14,"2",0.042042857,"14",53.864,"3","2","2","Food",15
15.5,"2",0.100765839,"7",196.0768,"3","1","2","Food",20
11.3,"1",0.007291207,"11",196.8426,"2","1","2","Food",18
9.5,"2",0.182980378,"4",80.496,"3","1","1","Food",32
5.695,"2",0.108134654131881,"2",256.4988,"1","3","1","Food",19
16,"1",0.057175809,"5",223.5404,"3","2","2","Food",15
8.6,"1",0.06969924,"10",92.6146,"2","3","3","Non Consumable",8
20.2,"2",0.120667057,"14",94.6752,"2","3","4","Food",32
7.475,"1",0.148751515,"7",241.8854,"2","1","2","Food",18
9.5,"2",0.133296733,"6",229.8668,"3","2","2","Food",10
13.65,"2",0.013111823,"7",113.2834,"3","2","2","Food",10
12.1,"1",0.115052659,"1",222.6114,"2","1","2","Food",18
6.425,"1",0.093644428,"7",174.3712,"3","2","2","Food",15
7.39,"1",0.092971061,"10",252.4066,"3","2","2","Non Consumable",15
6.775,"1",0.105245865,"10",81.925,"3","1","2","Non Consumable",20
6.965,"1",0.028664878,"10",159.0604,"2","3","3","Non Consumable",8
17.5,"1",0.026142114,"14",256.3356,"3","1","2","Food",20
16.6,"1",0.027635129,"10",178.8344,"3","2","2","Non Consumable",15
11.65,"2",0.075786047,"14",85.3908,"1","3","2","Food",30
19.6,"2",0.214306131,"14",166.7816,"1","3","1","Food",19
16.25,"1",0.057118149,"7",124.8046,"2","3","4","Food",32
16.6,"1",0.102967068,"7",118.8466,"3","2","2","Food",13
17.1,"1",0.038549965,"10",164.2842,"2","3","4","Non Consumable",32
17.7,"1",0.087945039,"5",183.3292,"2","1","2","Food",18
16.25,"2",0.048934817,"7",153.0682,"1","3","2","Food",30
11.6,"1",0.040945898,"15",142.9154,"3","1","2","Drinks",20
9.6,"2",0.023788808,"14",187.8872,"1","3","1","Food",19
10.395,"2",0.029861927,"5",86.6514,"1","3","2","Food",30
6.86,"1",0.036611419,"10",230.201,"3","2","2","Non Consumable",15
7.35,"1",0.028589521,"7",42.0454,"3","2","2","Food",13
8.8,"1",0.071720362,"14",210.6612,"2","3","3","Food",8
7.905,"1",0.09203683,"6",110.5254,"1","3","1","Food",19
10,"1",0.099649694,"14",113.7544,"3","1","2","Food",20
12.35,"1",0.099274751,"7",115.2518,"2","3","4","Food",32
15.35,"1",0.020368186,"15",216.9508,"3","2","2","Drinks",15
19.85,"1",0.176712457,"7",222.9772,"2","3","3","Food",8
17.75,"1",0.034949223,"5",250.275,"3","2","2","Food",10
10.695,"1",0.093315935,"6",58.7904,"3","1","1","Food",32
16.6,"1",0.0163024,"9",109.5596,"3","2","2","Non Consumable",10
5.735,"1",0.05704978,"7",175.037,"2","1","2","Food",18
6.55,"2",0.034674522,"2",157.5288,"3","2","2","Food",15
8.68,"1",0.015470159,"6",100.4384,"3","1","1","Food",32
7.35,"2",0.014362412,"7",241.1512,"3","2","2","Food",13
8.115,"2",0.032224086,"4",154.8972,"3","2","2","Food",15
15.6,"1",0.153585858,"14",221.1798,"3","1","1","Food",32
8.05,"2",0.165013572,"5",113.2518,"3","2","2","Food",15
7.935,"1",0.017226149,"5",48.635,"2","3","3","Food",8
17.25,"1",0.107041738,"6",41.2822,"3","1","2","Food",20
8.26,"2",0.03249201,"15",124.773,"2","1","2","Drinks",18
5.845,"2",0.104509448,"6",214.7218,"2","3","4","Food",32
15,"2",0.077636468,"11",236.2248,"2","3","4","Food",32
6.52,"1",0.044598726,"4",167.7842,"3","2","2","Food",13
14.65,"1",0.169493477,"8",57.0614,"2","3","4","Drinks",32
5.94,"2",0.051427223,"2",187.7556,"3","1","1","Food",32
13.5,"1",0.021492339,"7",179.6976,"3","2","2","Food",13
9.1,"2",0.0648003527697595,"6",81.9618,"3","2","2","Food",15
19.2,"2",0.02304845,"7",183.495,"3","2","2","Food",10
21.35,"1",0.077729209,"7",97.0094,"3","2","2","Food",13
8.05,"2",0.165611092,"5",114.2518,"3","2","2","Food",10
13.65,"1",0.027858864,"2",230.2668,"3","1","1","Food",32
12.85,"1",0.033408076,"7",195.0768,"3","2","2","Food",10
9.895,"2",0.028779079,"4",114.8492,"3","2","2","Food",15
20.6,"2",0.030557961,"5",210.2244,"2","1","2","Food",18
8.985,"2",0.058154195,"6",129.831,"3","2","2","Food",10
18.25,"1",0.079666936,"6",226.9062,"3","2","2","Food",10
15.1,"1",0.095306027,"1",157.1604,"2","1","2","Food",18
11.15,"2",0.150455041,"14",170.879,"3","1","1","Food",32
15.35,"1",0.074731622,"14",87.883,"2","1","2","Food",18
13,"1",0.268966279,"4",79.1986,"3","1","1","Food",32
12,"1",0.104392185,"9",258.8278,"2","1","2","Non Consumable",18
18.6,"1",0.039104567,"6",245.3802,"2","3","4","Food",32
9.195,"2",0.117963418,"14",161.1578,"2","3","3","Food",8
18.2,"1",0.108134654131881,"7",195.411,"1","3","1","Food",19
18.85,"2",0.138305372,"14",251.1724,"3","1","2","Food",20
14.85,"2",0.0635953402378303,"5",261.691,"2","1","2","Food",18
19.85,"2",0.020994235,"14",60.7194,"3","2","2","Food",10
6.13,"1",0.028297924,"10",107.1912,"1","3","2","Non Consumable",30
7.96,"1",0.049660306,"4",163.4894,"3","1","1","Food",32
12.1,"1",0.029637145,"15",146.9444,"2","3","4","Drinks",32
18.25,"1",0.06049406,"16",163.9526,"2","3","3","Food",8
17.35,"1",0.056146632,"1",99.5016,"2","3","3","Food",8
6.865,"1",0.013925484,"15",130.1652,"2","3","4","Drinks",32
5.88,"1",0.043574485,"10",148.3392,"3","1","1","Non Consumable",32
6.52,"1",0.044676513,"4",167.6842,"2","1","2","Food",18
13.65,"2",0.073025792,"6",198.6426,"2","1","2","Food",18
13.5,"1",0.072816495,"10",157.892,"3","2","2","Non Consumable",15
16,"2",0.115772125,"7",58.9246,"2","1","2","Food",18
10.6,"1",0.057027285,"5",232.3642,"2","3","3","Drinks",8
20.85,"1",0.064299088571134,"14",193.8452,"1","3","2","Food",30
7.42,"2",0.025780862,"14",187.0872,"2","1","2","Food",18
14.35,"2",0.090837986,"6",232.7984,"1","3","2","Food",30
17.6,"1",0.009991275,"14",161.5552,"2","3","4","Food",32
20.7,"1",0.039325397,"10",149.4366,"3","2","2","Non Consumable",15
7.97,"1",0.02156897,"13",106.4596,"2","1","2","Food",18
5,"1",0.064299088571134,"15",188.353,"1","3","2","Drinks",30
19.7,"1",0.0648003527697595,"15",84.2592,"3","2","2","Drinks",15
9,"1",0.085883187,"14",167.4816,"1","3","2","Food",30
6.765,"2",0.087615564,"6",104.3306,"2","3","3","Food",8
4.555,"2",0.034497126,"6",110.3544,"2","3","3","Food",8
11.8,"2",0.025800674,"11",101.6674,"2","3","4","Food",32
13.15,"2",0.063525167,"14",86.3856,"1","3","1","Food",19
9.395,"1",0.165907543,"14",106.528,"1","3","1","Food",19
4.88,"2",0.0648003527697595,"1",54.1298,"3","2","2","Food",15
10,"1",0.112492619,"14",237.559,"1","3","1","Food",19
10.195,"1",0.159906706,"6",141.7154,"3","2","2","Food",13
11.3,"1",0.0479876,"10",180.866,"3","2","2","Non Consumable",10
8.315,"2",0.062282301,"1",143.5444,"3","1","1","Food",32
17.75,"2",0.03770442,"1",154.8656,"2","3","4","Food",32
20.25,"1",0.147355554,"9",107.0938,"2","3","4","Non Consumable",32
20.7,"2",0.114762583,"5",95.1436,"3","2","2","Food",10
15.35,"1",0.09659331,"15",198.2768,"3","2","2","Drinks",15
5.44,"1",0.025531593,"5",241.5538,"3","2","2","Food",15
6.715,"2",0.121586376,"1",40.0454,"3","1","2","Food",20
14.1,"1",0.066875983,"14",198.8084,"3","1","2","Food",20
11,"2",0.088344041,"6",158.463,"3","2","2","Food",10
5.695,"1",0.065535324,"6",258.5646,"1","3","2","Food",30
17.1,"1",0.054317483,"2",85.7566,"3","2","2","Food",15
18.6,"1",0.077011493,"14",160.5236,"3","2","2","Food",15
19.85,"1",0.045448081,"7",127.202,"2","3","4","Food",32
14,"1",0.041374909,"16",181.7634,"3","2","2","Food",15
9.395,"2",0.109005584,"15",43.3112,"1","3","2","Drinks",30
9.21,"1",0.008814363,"7",122.7414,"3","2","2","Food",10
16.25,"1",0.057348328,"7",123.2046,"1","3","2","Food",30
7.235,"1",0.076483451,"10",117.3492,"2","3","4","Non Consumable",32
20.2,"2",0.039407615,"3",156.563,"2","3","3","Food",8
18.7,"1",0.104171229,"6",122.4072,"2","3","4","Food",32
8.185,"1",0.03854151,"7",117.4808,"2","3","4","Food",32
17.6,"1",0.105306199,"14",164.3868,"2","3","3","Food",8
17.6,"2",0.07624018,"11",113.1202,"2","1","2","Food",18
19.2,"1",0.041461032,"10",129.931,"3","2","2","Non Consumable",10
15.35,"1",0.020228528,"15",218.0508,"2","3","4","Drinks",32
17.85,"2",0.046569711,"7",125.6388,"1","3","2","Food",30
17.35,"2",0.04146639,"6",90.9804,"3","2","2","Food",13
18.6,"2",0.171476879,"11",47.0376,"3","1","2","Food",20
13.85,"2",0.043345406,"6",162.821,"1","3","1","Food",19
20.2,"2",0.065692664,"3",158.163,"1","3","1","Food",19
7.655,"1",0.031944868,"4",116.1492,"3","1","2","Food",20
11.8,"2",0.107493292,"5",220.4772,"2","3","3","Food",8
18.2,"2",0.026170661,"1",241.1196,"2","3","3","Food",8
20.7,"1",0.039213146,"10",150.7366,"1","3","2","Non Consumable",30
18,"1",0.065296399,"14",145.2418,"1","3","1","Food",19
16.35,"1",0.017019624,"10",94.541,"2","1","2","Non Consumable",18
14.1,"1",0.113443531,"1",53.0956,"2","1","2","Food",18
12.35,"1",0.04153551,"9",32.8216,"2","3","4","Non Consumable",32
16.7,"1",0.03863415,"5",109.4886,"3","1","1","Food",32
13.5,"1",0.035980572,"7",180.8976,"1","3","1","Food",19
6.67,"2",0.108134654131881,"14",86.5514,"1","3","1","Food",19
12.35,"1",0.093485761,"14",119.6124,"3","2","2","Food",15
8.895,"2",0.137530409,"6",162.5236,"1","3","2","Food",30
17.5,"1",0.098056243,"15",175.7738,"2","1","2","Drinks",18
15.1,"2",0.099775148,"7",142.9786,"1","3","2","Food",30
20.5,"1",0.032902177,"10",39.7822,"2","3","3","Non Consumable",8
9.3,"1",0.028579933,"1",195.9136,"3","2","2","Food",15
20.25,"2",0.102883628,"4",93.412,"2","1","2","Food",18
7.105,"1",0.044800289,"10",58.0562,"3","2","2","Non Consumable",13
5.095,"2",0.13023619,"14",140.3838,"3","2","2","Food",10
11.5,"2",0.0642464577651515,"14",110.5254,"3","1","2","Food",20
19.6,"1",0.041524729,"10",87.8514,"3","2","2","Non Consumable",10
8.155,"2",0.033607569,"6",74.2354,"2","1","2","Food",18
5.175,"1",0.0375513,"4",84.1224,"2","3","3","Food",8
12.3,"2",0.108158918,"16",91.2804,"1","3","1","Food",19
7.85,"1",0.162844648,"8",143.2444,"1","3","2","Drinks",30
12.15,"1",0.229678918,"6",248.246,"3","1","1","Food",32
10.5,"1",0.05266193,"6",88.183,"3","2","2","Food",15
18.75,"1",0.034447102,"10",212.5218,"2","3","3","Non Consumable",8
14.65,"1",0.171012056,"8",57.1614,"2","3","3","Drinks",8
10.8,"1",0.061050536,"15",151.9024,"1","3","2","Drinks",30
11.8,"1",0.112780422,"15",184.7924,"2","3","4","Drinks",32
18.35,"2",0.092209315,"6",183.4266,"3","2","2","Food",13
5.19,"2",0.044342366,"11",105.199,"3","2","2","Food",15
10.195,"1",0.107614855,"14",148.6076,"3","2","2","Food",15
15.1,"2",0.019974614,"6",131.331,"3","2","2","Food",15
11.85,"2",0.050163021,"7",163.1526,"2","1","2","Food",18
12.15,"1",0.0642464577651515,"11",65.1826,"3","1","2","Food",20
9.195,"1",0.113858603701205,"14",183.3634,"3","1","1","Food",32
20.6,"1",0.070649186,"10",73.7696,"2","3","4","Non Consumable",32
9.6,"2",0.02733844,"14",258.1304,"3","2","2","Food",13
7.535,"1",0.0642573974698545,"15",120.244,"2","3","3","Drinks",8
12.6,"1",0.082738167,"10",173.5054,"3","2","2","Non Consumable",13
12.6,"2",0.031583781,"1",172.8764,"2","1","2","Food",18
17.75,"1",0.097710924,"9",241.9196,"3","1","2","Non Consumable",20
15,"1",0.064299088571134,"8",45.906,"1","3","2","Drinks",30
20.1,"1",0.130662596,"5",110.3228,"3","1","1","Food",32
9.8,"1",0.106200539,"7",178.437,"2","3","4","Food",32
10.5,"1",0.027144323,"10",172.8106,"2","3","4","Non Consumable",32
5.44,"2",0.017088476,"1",176.837,"2","1","2","Food",18
12.85,"1",0.022731909,"7",182.4318,"3","2","2","Food",10
9.895,"1",0.167691399,"15",236.4564,"1","3","2","Drinks",30
12.85,"1",0.108192641,"7",231.2642,"3","1","2","Food",20
10.6,"1",0.011079996,"2",42.2454,"1","3","2","Food",30
14.5,"2",0.128985562,"1",102.9332,"3","2","2","Food",10
16.35,"1",0.032532744,"11",166.3842,"3","2","2","Food",13
11.15,"1",0.056932641,"1",106.4622,"3","1","2","Food",20
18.25,"1",0.060248633,"16",165.2526,"3","1","2","Food",20
5.945,"1",0.092575723,"10",130.9652,"2","3","4","Non Consumable",32
17.25,"2",0.125932787,"3",38.248,"3","2","2","Food",10
10.8,"1",0.04992156,"7",246.0144,"2","3","3","Food",8
20.75,"2",0.129229963,"13",240.088,"1","3","2","Food",30
11.5,"1",0.174222894,"7",129.4652,"2","3","3","Food",8
11.8,"2",0.128414313,"14",33.0558,"1","3","1","Food",19
16.6,"1",0.016243582,"9",107.6596,"3","2","2","Non Consumable",15
17.6,"1",0.049027044,"14",112.6176,"1","3","2","Food",30
9.8,"2",0.045451204,"1",36.2874,"2","3","3","Food",8
10.85,"1",0.028724484,"10",116.0808,"2","1","2","Non Consumable",18
16.6,"1",0.122125769,"7",174.4738,"1","3","2","Food",30
7.905,"1",0.055072409,"6",109.1254,"2","1","2","Food",18
6.85,"1",0.022772467,"6",263.2594,"2","3","4","Food",32
12.6,"1",0.064098602,"9",123.5414,"3","2","2","Non Consumable",13
6.86,"1",0.063972131,"10",228.401,"3","1","1","Non Consumable",32
20,"2",0.060145056,"1",167.1132,"2","3","3","Food",8
10.195,"2",0.14616317,"5",193.1794,"3","2","2","Food",15
10.895,"2",0.009621861,"5",123.073,"3","1","2","Food",20
18.7,"2",0.091501713,"11",182.6292,"1","3","2","Food",30
14.3,"2",0.049776901,"11",211.7586,"3","2","2","Food",15
13.5,"1",0.092042001,"9",36.6874,"1","3","1","Non Consumable",19
14.65,"1",0.071717648,"10",259.9594,"2","3","4","Non Consumable",32
17.7,"2",0.0646641146824417,"7",80.0276,"3","2","2","Food",13
17,"1",0.052315184,"9",122.773,"3","2","2","Non Consumable",15
20.1,"1",0.014961062,"9",141.5154,"2","1","2","Non Consumable",18
8.27,"2",0.15679782,"14",149.8708,"3","1","1","Food",32
6.55,"1",0.024525828,"2",104.0332,"3","1","2","Food",20
17,"1",0.1196271,"6",249.0434,"3","2","2","Food",15
14.5,"2",0.041332726,"4",40.1454,"3","2","2","Food",15
15.6,"1",0.025195384,"14",176.8054,"3","2","2","Food",13
14,"2",0.060549609,"6",156.4656,"3","2","2","Food",15
5.905,"1",0.045652243,"4",221.0456,"3","1","2","Food",20
7.26,"1",0.014420795,"11",116.215,"3","2","2","Food",13
12.3,"1",0.069567714,"15",106.0938,"2","1","2","Drinks",18
18.25,"1",0.138701966,"6",225.4062,"3","1","1","Food",32
6.365,"1",0.007312702,"6",63.1536,"2","3","4","Food",32
6.615,"1",0.093385381,"5",197.8426,"3","1","2","Food",20
12.3,"1",0.11125355,"1",36.0874,"3","2","2","Food",13
5.905,"1",0.045910471,"4",222.1456,"3","2","2","Food",10
18.5,"1",0.033780319,"12",130.4284,"2","3","4","Non Consumable",32
20.1,"2",0.054903339,"7",193.282,"3","2","2","Food",10
15,"2",0.078332053,"11",236.7248,"2","3","3","Food",8
12.15,"1",0.021846371,"2",167.1184,"3","2","2","Food",10
19,"1",0.017715927,"9",212.6244,"3","2","2","Non Consumable",13
13,"1",0.099306497,"10",46.706,"3","2","2","Non Consumable",13
12.1,"1",0.148682491,"7",106.728,"3","2","2","Food",15
7.685,"1",0.025621558,"9",145.076,"3","2","2","Non Consumable",10
5.825,"1",0.0914091,"10",160.9894,"1","3","2","Non Consumable",30
20.7,"2",0.203400773,"6",117.9466,"1","3","1","Food",19
9.695,"2",0.029329243,"4",176.637,"3","2","2","Food",10
15.85,"1",0.020529174,"10",42.9112,"3","2","2","Non Consumable",15
9.065,"1",0.0635953402378303,"6",94.4094,"2","1","2","Food",18
12,"1",0.174459878,"9",258.7278,"1","3","1","Non Consumable",19
8.975,"2",0.015860869,"4",103.499,"3","1","1","Food",32
5.86,"2",0.150824783,"11",157.0314,"3","2","2","Food",13
7.5,"1",0.03275986,"6",237.8906,"2","3","3","Food",8
6.69,"2",0.036879682,"11",176.637,"1","3","2","Food",30
10.8,"1",0.058551954,"8",72.638,"3","2","2","Drinks",15
8.89,"1",0.005469959,"6",101.7016,"1","3","2","Food",30
20.85,"1",0.037222843,"6",195.2478,"2","3","4","Food",32
18,"1",0.047337627,"10",173.6422,"1","3","2","Non Consumable",30
6.935,"2",0.041366008,"14",102.8332,"3","2","2","Food",15
8.275,"1",0.110461228,"10",103.6306,"2","1","2","Non Consumable",18
15,"2",0.0635953402378303,"4",185.2266,"2","1","2","Food",18
18.35,"1",0.05559341,"5",153.534,"1","3","1","Drinks",19
7.97,"2",0.039796377,"11",87.4514,"2","3","4","Food",32
20.1,"1",0.034706495,"10",120.1782,"2","1","2","Non Consumable",18
16.5,"1",0.074128491,"4",205.4638,"2","3","3","Food",8
16,"2",0.017578564,"11",45.9718,"2","1","2","Food",18
15.1,"2",0.087901272,"7",222.7456,"3","2","2","Food",10
5.175,"2",0.029541813,"14",105.1622,"2","1","2","Food",18
20.1,"1",0.034722896,"10",121.1782,"3","2","2","Non Consumable",15
13.3,"1",0.021269538,"1",117.2124,"3","2","2","Food",13
12,"1",0.034043337,"4",182.5976,"3","2","2","Food",15
7.56,"1",0.063770861,"6",154.963,"3","1","2","Food",20
7.905,"1",0.064426754,"8",227.0694,"3","2","2","Drinks",10
18.1,"1",0.049217255,"10",128.4336,"3","2","2","Non Consumable",10
18.85,"2",0.13827922,"14",251.8724,"3","2","2","Food",13
17,"1",0.125632716,"10",126.2362,"2","3","4","Non Consumable",32
12.6,"2",0.073906461,"5",256.2356,"3","2","2","Food",13
15.85,"1",0.057637631,"14",55.0956,"3","2","2","Food",10
17.75,"1",0.097237755,"9",239.6196,"2","3","4","Non Consumable",32
20.5,"2",0.112867957,"7",195.3478,"2","3","3","Food",8
12.15,"2",0.058425726,"7",163.2552,"3","1","2","Food",20
14.15,"1",0.042173019,"5",52.7982,"3","2","2","Drinks",13
8.785,"1",0.026007997,"7",121.9414,"2","1","2","Food",18
6.38,"1",0.0635953402378303,"5",178.5344,"2","1","2","Food",18
15.35,"1",0.03512042,"10",123.073,"1","3","2","Non Consumable",30
19.85,"1",0.064521395,"9",126.4704,"2","1","2","Non Consumable",18
13.15,"1",0.056382065,"15",143.4812,"1","3","2","Drinks",30
8.35,"2",0.127386531,"6",76.4354,"2","3","3","Food",8
16.35,"2",0.062537976,"7",226.5062,"3","2","2","Food",15
8.26,"2",0.032414575,"15",124.973,"1","3","2","Drinks",30
11.8,"1",0.022972713,"9",179.5686,"3","2","2","Non Consumable",10
17.35,"2",0.062949401,"1",88.983,"2","1","2","Food",18
6.695,"1",0.076187616,"16",191.382,"2","3","3","Food",8
15.6,"1",0.143078892,"3",126.4994,"3","2","2","Food",13
