"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Item_Category","Outler_Age","Overall_Mean_Sales","Outlet_Mean_Sales","Item_Mean_Sales","Mlinearmodel","OptimalMlinearmodel","SVMRegression","DecisionRegression","RandomForestRegression","RandomForestRegression2"
"FDE28",9.5,"2",0.131905128,"6",232.0668,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,2902.62168,5121.98592799435,5162.67150977841,5251.96863780328,5669.16335142857,5816.76808843654,5705.90317922082
"FDO27",6.175,"2",0.179043614,"11",95.3752,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,1783.27872,1619.26497599262,1644.36631647744,1587.79654154758,1716.21377910448,1686.23402413289,1708.54589882357
"DRL23",18.35,"1",0.0152302,"8",107.0938,"OUT027",1985,"2","3","4",NA,"1",32,2181.28891357503,3694.03855764706,1715.1008,3183.65565799522,3167.13564753429,2577.3263899299,2846.40082251655,2507.80030216031,2521.26843623946
"FDS28",8.18,"2",0.082401592,"6",55.9588,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,588.947657142857,956.394616673321,979.516105356688,965.105818266591,858.366593729903,930.120586711688,915.317452375254
"FDX24",8.355,"1",0.013917468,"1",92.5462,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,1406.70224,1523.599371698,1511.75120125985,1328.48993520339,1716.21377910448,1298.32911624614,1326.67687323264
"FDZ02",6.905,"2",0.038140213,"5",96.3726,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,587.2356,1613.49425080993,1659.88742606467,1529.36134754777,1716.21377910448,1243.19082478202,1373.83231398149
"FDL46",20.35,"1",0.054166556,"14",116.9466,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,1228.97168571429,1926.76752243557,1929.29134434295,1843.39912929602,1716.21377910448,1623.93510543973,1717.25099059069
"FDS60",20.85,"1",0.03229139,"1",178.766,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,2336.958,4299.64523122036,4282.46758111971,4246.20138492318,5669.16335142857,4831.87456019918,4873.60324029945
"NCO06",19.25,"1",0.108641498,"10",33.0558,"OUT017",2007,"3","2","2",NA,"3",10,2181.28891357503,2340.67526349892,345.2173,589.294115589528,623.818815607571,586.484097312772,858.366593729903,681.370185101472,691.284069673421
"FDO16",5.48,"1",0.015105338,"6",84.625,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,1664.5,1417.08593615333,1426.31651414973,1254.63159711422,1716.21377910448,1936.25465371391,1708.78034230028
"FDC60",5.425,"2",0.114650377,"1",87.3514,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,1151.1682,1544.78741290049,1556.95706521911,1412.17510086498,1716.21377910448,1611.43250817237,1537.84334246987
"FDA48",12.1,"1",0.115342009,"1",220.2114,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,4323.3723,3198.55969277127,3199.54148214675,3112.87055665308,3845.93034739677,3527.56569729662,3438.38270051148
"FDZ36",6.035,"2",0.0643032613957621,"1",186.424,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,3542.056,4451.10923592853,4452.39789771889,4711.56393380396,5669.16335142857,4459.65891653373,4434.1217609262
"FDK27",11,"1",0.00896468,"11",120.6756,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,1720.69352,2004.69456525556,1987.32043763631,1741.88577327739,1716.21377910448,1918.38612250298,1895.76581222065
"FDW23",5.765,"1",0.082346376,"1",38.8164,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,534.193533333333,379.568450133017,376.750552152592,685.886443004153,858.366593729903,778.643475470802,790.191790924362
"FDM14",13.8,"1",0.013318,"4",110.1254,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,2134.33286666667,1531.72335884397,1486.43052363446,1366.19083159968,1716.21377910448,1553.3479946619,1524.57703163207
"FDM14",13.8,"1",0.01325293,"4",108.2254,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,2134.33286666667,1794.58654352827,1755.74416440418,1700.55244607659,1716.21377910448,1580.03473044479,1645.6239788675
"FDW60",5.44,"2",0.017131453,"1",177.837,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,3175.866,2599.95448587494,2590.88912047012,2392.81430923731,2785.65930300142,2658.71904493688,2575.84085746558
"FDE21",12.8,"1",0.022925594,"7",116.4492,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,2278.3676,1922.67461958575,1883.71940104293,1869.06770029968,1716.21377910448,1818.7717681866,1851.47584410406
"NCM42",6.13,"1",0.028316137,"10",109.3912,"OUT035",2004,"3","2","2",NA,"3",13,2181.28891357503,2438.84186602151,1474.0812,1787.17719615327,1811.71746087054,1695.15038865245,1716.21377910448,1883.2890146007,1861.82718193696
"FDY59",8.195,"1",0.052562923,"1",93.9462,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,1123.77528571429,-360.389155349167,-392.494673650078,82.6169576295511,207.130503525046,176.61431923434,188.129548452956
"DRI49",14.15,"1",0.1837926,"15",81.3276,"OUT049",1999,"2","1","2",NA,"1",18,2181.28891357503,2348.35463462366,1421.483,1370.21593604497,1412.45746577199,1273.78620263769,1716.21377910448,1375.97618555239,1366.32099782716
"FDT28",13.3,"1",0.111296158,"6",151.2708,"OUT019",1985,"3","1","1",NA,"2",32,2181.28891357503,340.329722727273,2407.5328,456.936742952888,485.928545064028,315.369573200088,471.306846691176,296.937447666762,316.027140925914
"FDQ22",16.75,"1",0.029860799,"14",39.5822,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,602.327066666667,393.418700771115,388.66760220463,539.687275958564,858.366593729903,720.319955588244,702.086061027164
"FDR60",14.3,"1",0.130617879,"1",76.5328,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,759.455866666667,1332.8245812561,1337.84285152608,1184.24766300444,1716.21377910448,1176.58093749806,1213.69622920757
"FDC50",15.85,"1",0.238990225,"4",94.7094,"OUT019",1985,"3","1","1",NA,"2",32,2181.28891357503,340.329722727273,1713.7692,-398.258762883412,-394.255621576573,341.365514958137,207.130503525046,321.811561576097,306.423535169001
"FDV24",5.635,"1",0.103186396,"1",151.805,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,1498.05,2427.04433257574,2433.91114592392,2384.01109074975,2785.65930300142,2554.24673172533,2486.89230949673
"DRF48",5.73,"1",0.108134654131881,"15",188.3898,"OUT010",1998,"1","3","1",NA,"1",19,2181.28891357503,339.351661981982,1496.7184,1072.04155449093,1077.19598748169,514.891178157909,471.306846691176,484.856093186133,496.097815813025
"FDQ47",7.155,"2",0.168186376,"2",36.5874,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,599.8858,665.525552841258,678.066714682805,877.120956358933,858.366593729903,907.31021884713,879.965870119644
"DRN36",15.2,"1",0.050255855,"15",97.3752,"OUT049",1999,"2","1","2",NA,"1",18,2181.28891357503,2348.35463462366,1342.2528,1648.42074912246,1662.18331118214,1529.87163254281,1716.21377910448,1680.00063892848,1605.19904319075
"NCY06",15.25,"1",0.061173235,"10",128.5968,"OUT035",2004,"3","2","2",NA,"3",13,2181.28891357503,2438.84186602151,2375.04176,2081.14980062484,2110.58674329341,2048.16850182661,1716.21377910448,2158.58114400094,2087.54910668327
"FDE52",10.395,"2",0.029881147,"5",89.5514,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,3453.5046,1509.70919554907,1553.73884704278,1376.60741000428,1716.21377910448,1515.8753676351,1422.47243317977
"NCB54",8.76,"1",0.050154219,"9",126.9336,"OUT045",2002,"3","2","2",NA,"3",15,2181.28891357503,2192.38479763186,1821.6288,2082.36229473962,2084.70474062097,1909.79428611102,1716.21377910448,1622.5182384565,1777.10358132343
"NCF31",9.13,"1",0.051837621,"10",152.6024,"OUT035",2004,"3","2","2",NA,"3",13,2181.28891357503,2438.84186602151,1492.7236,2455.70753968412,2484.15156012445,2370.85337348515,2785.65930300142,2419.19420042057,2532.63283570793
"FDJ08",11.1,"1",0.11013617,"7",189.7846,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,2904.48592,4480.76725155585,4453.93429266763,4986.65415484102,5669.16335142857,5298.11946685592,5335.26621850509
"NCC07",19.6,"1",0.024086626,"10",106.0964,"OUT017",2007,"3","2","2",NA,"3",10,2181.28891357503,2340.67526349892,1490.28233333333,1744.5424105584,1760.44520112719,1840.31025451999,1716.21377910448,1868.53933403012,1803.02084446459
"NCD19",8.93,"1",0.013115567,"10",53.7614,"OUT027",1985,"2","3","4",NA,"3",32,2181.28891357503,3694.03855764706,653.926566666667,2315.48925097559,2337.19978935286,1439.63691527139,858.366593729903,1852.45673267431,1907.08144639667
"FDL46",20.35,"1",0.0635953402378303,"14",118.9466,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,1228.97168571429,1997.2899241699,1997.86815512643,1902.84366031812,1716.21377910448,1852.52823444592,1971.28430876669
"FDM20",10,"1",0.038764258,"7",246.2144,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,4949.29088,3980.07467111079,3940.90121992,3783.20671155539,3845.93034739677,3964.27678120123,4139.0182710161
"NCI06",11.3,"1",0.07986963,"10",180.466,"OUT010",1998,"1","3","1",NA,"3",19,2181.28891357503,339.351661981982,3091.9752,942.514189662262,953.889221743449,473.574678529567,471.306846691176,465.930529002851,450.005249441152
"DRM11",6.57,"1",0.066057085,"8",259.3278,"OUT035",2004,"3","2","2",NA,"1",13,2181.28891357503,2438.84186602151,3731.36513333333,4150.36943922648,4144.96630760922,3803.2443823649,3845.93034739677,4039.22636276175,4024.69244317731
"NCH07",13.15,"1",0.093044518,"10",158.4604,"OUT018",2009,"2","3","3",NA,"3",8,2181.28891357503,1995.49873922414,2127.8968,2202.62877727814,2238.59899355517,2164.10122884463,2785.65930300142,2395.36478064149,2365.41247265782
"FDS23",4.635,"1",0.140771867,"2",129.4994,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,1884.65786666667,2074.29844953147,2086.8009975291,1990.24182592415,1716.21377910448,2018.41378061297,2030.08427932699
"FDO49",10.6,"2",0.033186809,"3",49.1008,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,809.6128,599.417228918206,587.551775328775,483.756753877672,858.366593729903,775.360545200481,815.933458382262
"FDS35",9.3,"1",0.11139344,"2",65.2826,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,1140.95926666667,1163.39066287678,1162.77208044297,1115.62264486508,858.366593729903,1097.77864236427,1073.68229516016
"DRK39",7.02,"1",0.049966527,"5",82.525,"OUT045",2002,"3","2","2",NA,"1",15,2181.28891357503,2192.38479763186,1647.855,1395.03301542037,1393.63721784615,1203.45377307556,1716.21377910448,1385.33961792686,1377.36505350872
"DRI39",13.8,"1",0.097212998,"5",58.293,"OUT049",1999,"2","1","2",NA,"1",18,2181.28891357503,2348.35463462366,1279.0018,1050.46583203137,1054.00293308893,799.360285914268,858.366593729903,1026.44842726851,990.207074525943
"FDV04",7.825,"2",0.150863781,"6",158.0288,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,1436.60617142857,2579.02325326257,2619.35467785169,2456.32479730032,2785.65930300142,1882.56479578319,2234.51866289264
"NCN14",19.1,"1",0.091900406,"12",182.5608,"OUT035",2004,"3","2","2",NA,"3",13,2181.28891357503,2438.84186602151,1960.1152,2931.58959200857,2950.35128887738,2850.75335149137,2785.65930300142,2673.36182676126,2804.99804628553
"FDH08",7.51,"1",0.017414576,"7",231.101,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,3100.9635,3708.13001938858,3667.88137434707,3617.08030424458,3845.93034739677,3867.04216029802,3935.94071140416
"FDS20",8.85,"1",0.053866912,"7",183.0292,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,2918.8672,2953.56249698325,2906.17117166567,2688.44180107155,2785.65930300142,2984.6449853644,3033.37755790295
"FDV40",17.35,"1",0.014714625,"6",75.4038,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,842.50332,1313.91005141913,1320.27383937049,1091.53130658958,858.366593729903,1158.24799455891,1133.42998922225
"FDZ48",17.75,"1",0.127140836,"1",110.5544,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,1360.8952,-115.556591123191,-134.045012283838,125.938268807345,207.130503525046,205.292696798476,215.353407876341
"FDS24",20.85,"2",0.061923154,"1",87.5514,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,1106.8925,2914.92710057193,2913.78504452591,2348.67284976598,2846.40082251655,2629.93768357807,2706.12179122955
"FDK44",16.6,"1",0.122417514,"7",174.3738,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,2224.30464,2886.45151628994,2860.40238944917,2876.47638548151,2785.65930300142,2616.27373770587,2844.7682663168
"FDS48",15.15,"1",0.0648003527697595,"1",150.4708,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,1730.4142,2456.84070215471,2450.98051821935,2402.3650965126,2785.65930300142,2271.96675056132,2470.49399944628
"FDK26",5.46,"2",0.053858378,"4",186.924,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,3115.944,1154.14902257006,1105.14565474058,752.33170731506,471.306846691176,570.577328562195,533.768784045701
"FDD23",9.5,"2",0.048784266,"16",188.5898,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,3305.25313333333,3117.19286728794,3094.93180848678,3323.86560189299,2785.65930300142,3391.64027340823,3631.35491886647
"NCH54",13.5,"1",0.073080167,"10",161.492,"OUT017",2007,"3","2","2",NA,"3",10,2181.28891357503,2340.67526349892,1890.872,2595.63175262997,2622.4876898484,2633.12871508532,2785.65930300142,2942.58585284566,2918.5646357773
"NCP14",8.275,"1",0.184602443,"10",106.5306,"OUT010",1998,"1","3","1",NA,"3",19,2181.28891357503,339.351661981982,2439.04733333333,-231.447923654411,-196.66165631543,199.898441048295,207.130503525046,245.975095781501,257.316406446305
"FDM60",10.8,"2",0.080582001,"1",39.4138,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,649.8208,-1173.03536091972,-1190.34459935477,-161.661221134341,207.130503525046,129.110816073068,134.281867320743
"FDV24",5.635,"1",0.103856487,"1",151.305,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,1498.05,2468.20489756489,2463.96197963671,2409.91857419397,2785.65930300142,2329.84842932737,2363.39572169573
"FDH08",7.51,"1",0.017500079,"7",228.801,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,3100.9635,3379.86039489377,3333.20914097019,2915.92443049275,3845.93034739677,3193.89237444418,3150.62906102878
"FDS12",9.1,"1",0.173275373,"1",127.6362,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,1887.543,3471.44108901074,3486.80763628984,3178.61092930991,2846.40082251655,3200.59246850287,3164.22182636792
"FDR39",20.35,"1",0.083393481,"11",180.6292,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,3709.39373333333,4318.70442987802,4311.46189772582,4385.42921947972,5669.16335142857,5039.70257442544,5208.53423335879
"FDP12",9.8,"2",0.0450476,"1",36.4874,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,465.79368,2121.10915639269,2119.14905098021,1093.62743783695,858.366593729903,1520.16672935761,1567.4558907239
"DRF60",10.8,"1",0.051816577,"15",236.4564,"OUT027",1985,"2","3","4",NA,"1",32,2181.28891357503,3694.03855764706,4647.9498,5165.83059157452,5180.2207599159,5657.89657102075,5669.16335142857,5282.72868267096,5208.13382186059
"FDC09",15.5,"2",0.026297031,"7",102.7332,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,881.78552,1794.81769675099,1758.86834609731,1664.93219659107,1716.21377910448,1793.97314647427,1697.14837590319
"FDF50",4.905,"1",0.117808305,"4",198.5768,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,3547.3824,2885.31864935379,2862.87314699941,2677.83979683856,2785.65930300142,2884.88936028892,2922.3073470536
"FDG28",9.285,"2",0.049270974,"6",243.9144,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,2572.6512,3933.00533503369,3955.86942576154,3990.10026588938,3845.93034739677,3627.11539831658,3763.03116555679
"NCE19",8.97,"1",0.093540749,"10",55.4956,"OUT017",2007,"3","2","2",NA,"3",10,2181.28891357503,2340.67526349892,1013.91828571429,939.852858367874,973.017326651883,927.927065286721,858.366593729903,886.152225408235,877.925215705129
"NCM53",18.75,"1",0.087105823,"9",108.228,"OUT010",1998,"1","3","1",NA,"3",19,2181.28891357503,339.351661981982,1576.6144,-152.924590212014,-170.247447960337,243.245747383309,207.130503525046,294.849884403356,291.254843183628
"NCN18",8.895,"1",0.0635953402378303,"10",110.9544,"OUT049",1999,"2","1","2",NA,"3",18,2181.28891357503,2348.35463462366,2885.84352,1842.61243384066,1873.49697802288,1924.48650771057,1716.21377910448,1477.12607013526,1630.03256028081
"FDF32",16.35,"1",0.068068082,"7",199.1426,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,1819.23192,3245.57156436572,3208.39012480437,3212.21980927824,2785.65930300142,3347.92956537574,3315.74061890728
"FDF11",10.195,"2",0.01761655,"16",239.4538,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,3220.74092,3875.34570084423,3848.62386955182,3709.07272709326,3845.93034739677,3396.61955157888,3685.62641397587
"DRI59",9.5,"1",0.040898157,"8",225.2088,"OUT049",1999,"2","1","2",NA,"1",18,2181.28891357503,2348.35463462366,4586.0304,3662.91594067693,3651.47478354081,3864.3081634949,3845.93034739677,3877.43729480444,3831.06504554337
"NCG54",12.1,"1",0.079791176,"10",169.5106,"OUT035",2004,"3","2","2",NA,"3",13,2181.28891357503,2438.84186602151,3764.4332,2713.71047336329,2747.2696923912,2654.71661377158,2785.65930300142,3095.65410909836,3017.22755259298
"FDM44",12.5,"1",0.031049674,"7",101.399,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,1017.24728571429,1687.95204910683,1635.87712732261,1519.7367269829,1716.21377910448,1525.53939805691,1584.31078684224
"FDT57",15.2,"1",0.019112323,"14",236.2248,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,3397.35546666667,3457.47796289727,3448.73512187425,3010.69109936991,3845.93034739677,2403.91960671643,2617.64045761177
"FDV24",5.635,"1",0.103272336,"1",151.205,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,1498.05,2419.09086511827,2410.9366662255,2344.13685325261,2785.65930300142,2615.25299862857,2504.82409725648
"FDI50",8.42,"2",0.054001526,"4",227.8352,"OUT019",1985,"3","1","1",NA,"2",32,2181.28891357503,340.329722727273,5229.63706666667,1754.12336539064,1728.15060585984,994.589161418496,471.306846691176,580.440221023161,550.64354754655
"FDS09",8.895,"2",0.081073148,"14",51.2008,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,657.8104,940.333254880249,956.94331331895,806.188819975153,858.366593729903,929.835133695013,879.343809021543
"NCC31",8.02,"1",0.019774239,"10",154.5972,"OUT027",1985,"2","3","4",NA,"3",32,2181.28891357503,3694.03855764706,1908.5157,3884.11523663955,3906.36311611879,3897.08035941811,4117.31771263158,3899.57967949405,3926.20738712394
"FDQ07",15.1,"2",0.153038134,"7",219.0456,"OUT019",1985,"3","1","1",NA,"2",32,2181.28891357503,340.329722727273,3536.7296,1600.00479380894,1591.37063310273,555.923681041574,471.306846691176,458.137768098372,471.252205650054
"FDC22",6.89,"2",0.13720009,"14",191.882,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,2818.9972,3123.8950408758,3146.16360814899,2983.44371686706,2785.65930300142,3143.80933274677,3093.57653671105
