"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDS45","OUT049",1721.66320139776
"NCJ06","OUT045",1782.66261066647
"FDD36","OUT035",1750.48405261461
"FDY25","OUT045",4295.44730719131
"FDU52","OUT046",1871.43386901939
"DRK47","OUT017",3750.59998569698
"NCL30","OUT017",2505.88590751341
"FDN22","OUT035",3459.60539251375
"NCF30","OUT027",3192.60356643142
"FDK03","OUT035",5302.38167254977
"FDT45","OUT017",882.216218957286
"NCC54","OUT027",5798.4523032774
"FDP08","OUT018",2963.90588633672
"FDU44","OUT046",3010.32861802856
"DRG39","OUT035",870.520425519733
"FDU32","OUT049",1910.47872560834
"FDY27","OUT049",2786.43574452387
"NCP54","OUT013",2268.45582366053
"NCZ41","OUT049",2053.58163592229
"DRL49","OUT013",1590.38429058191
"FDI05","OUT018",1327.47436418907
"FDY56","OUT045",4396.88312334558
"DRC13","OUT013",1716.86247838348
"NCV29","OUT017",2723.76369940745
"FDR24","OUT049",1456.36190409223
"FDZ34","OUT018",3865.08605909639
"FDP37","OUT035",2138.92703309617
"FDX08","OUT027",4044.97773615393
"FDS57","OUT045",2069.28968662849
"NCG18","OUT049",1934.73571945699
"FDK25","OUT018",2909.48051501056
"FDH53","OUT049",1271.02835823102
"DRI59","OUT018",3535.35191620203
"FDA52","OUT046",2976.46469974596
"FDT20","OUT010",114.115886089108
"FDE36","OUT019",546.221054923107
"FDI24","OUT017",3372.09219670507
"FDB28","OUT018",2327.21978843288
"FDV11","OUT017",2639.95946621919
"FDP01","OUT046",1708.00517909825
"FDD34","OUT027",4099.84569908873
"FDJ50","OUT027",1714.8096441812
"FDZ44","OUT013",1437.78578200945
"DRO59","OUT035",1213.4087858357
"DRB48","OUT045",626.749688376086
"FDR21","OUT018",2368.21133518874
"NCE42","OUT010",655.984445266792
"FDO23","OUT046",1597.58653289481
"NCE30","OUT018",2326.78477338924
"FDQ22","OUT035",659.990260984851
"FDY01","OUT045",1896.0080172569
"FDS08","OUT017",2402.2567207832
"FDG28","OUT018",2671.33843810069
"FDQ51","OUT018",681.23143888949
"FDB05","OUT017",3276.94725987207
"FDO56","OUT049",1400.19842296997
"FDE02","OUT018",1476.96710797381
"FDN45","OUT017",4007.38975224454
"FDS09","OUT013",717.05761627866
"NCA54","OUT018",2056.70594948268
"FDP09","OUT010",506.307759260019
"FDC53","OUT045",1337.36983376172
"NCM55","OUT017",3044.35703039175
"FDL09","OUT018",1794.458601574
"FDA11","OUT019",248.521778218587
"FDA50","OUT045",1292.86249279419
"FDC23","OUT017",3712.23028825954
"FDE22","OUT049",2328.78056011239
"FDD23","OUT046",3831.81050359273
"NCA29","OUT049",3075.37293966454
"FDK38","OUT046",2533.84398828503
"DRC13","OUT046",1827.01466865949
"NCP43","OUT049",2898.41489142148
"FDX28","OUT049",1837.05862802915
"FDF08","OUT049",1305.86660088912
"FDZ33","OUT046",2032.61021463693
"FDD10","OUT049",2577.15430292761
"FDO58","OUT017",2599.8699295902
"FDI50","OUT017",4997.42493155769
"FDO58","OUT045",2797.57114441737
"FDX08","OUT013",2745.48482396103
"NCK17","OUT010",101.632226917144
"FDF39","OUT035",5583.1219149584
"FDU45","OUT010",312.535201986006
"NCJ18","OUT018",1781.15151618101
"DRC27","OUT019",536.476012725362
"DRC25","OUT035",1359.80121543304
"FDU59","OUT035",3100.33696059192
"FDU28","OUT035",2663.06450935984
"NCP30","OUT046",739.840434479081
"FDB39","OUT018",634.725132210558
"FDE41","OUT013",1167.48922979074
"DRH11","OUT010",171.869179605314
"FDA58","OUT045",2741.11728519371
"FDU50","OUT046",1891.92472900193
"FDM34","OUT013",2116.1036615661
"FDM44","OUT027",2248.39488893184
"FDR39","OUT045",3293.81691085842
"FDM25","OUT045",2928.54872993337
"FDQ49","OUT049",1955.29437667288
"DRH25","OUT018",652.059812219871
"FDM09","OUT027",3312.30535680696
"FDL44","OUT019",412.755037422217
"NCR42","OUT018",365.468764451605
"DRL59","OUT046",780.51104068951
"FDX43","OUT013",2119.32093596108
"DRK47","OUT010",537.600686504363
"FDU48","OUT018",1262.83108704489
"FDY12","OUT045",700.111736839111
"NCN43","OUT018",1681.43786200096
"NCM55","OUT018",2157.50663432368
"FDQ21","OUT027",3388.68405452227
"FDX13","OUT035",5066.69063162394
"NCK30","OUT027",5685.67765681463
"FDG20","OUT049",2397.91233613215
"DRG27","OUT017",632.784517180052
"FDY14","OUT018",4295.20595350327
"FDP59","OUT035",1622.11880118724
"FDU60","OUT017",3476.62266489923
"NCC18","OUT019",475.600016160213
"DRJ39","OUT017",4372.83697679212
"FDS07","OUT049",1702.7858661129
"FDM08","OUT027",5564.39734550856
"FDP51","OUT045",1636.08580126094
"FDU16","OUT035",1256.86690851119
"FDH12","OUT013",1646.55456693953
"DRE48","OUT010",518.452066584728
"NCL42","OUT027",6489.73604088056
"FDR21","OUT045",2569.55847298746
"NCW29","OUT035",2027.3590481655
"FDO11","OUT013",4676.33615885227
"NCM31","OUT049",2431.29357075889
"FDV35","OUT019",368.64914364408
"FDF58","OUT017",1055.67862483635
"NCE43","OUT049",3206.23037743875
"FDA02","OUT035",2257.13878741212
"DRL37","OUT010",120.443184919762
"FDR24","OUT018",1337.0043255214
"FDW59","OUT049",1344.35508310017
"FDS22","OUT049",697.496541477188
"FDW24","OUT017",772.866765056244
"FDU24","OUT035",1976.06784178514
"FDA21","OUT027",5905.39382954903
"FDH58","OUT027",3323.58037384672
"FDW36","OUT018",1336.29729123907
"FDI45","OUT027",4738.57816888817
"FDU01","OUT018",3127.43516588024
"FDF35","OUT027",2739.73763831836
"FDU43","OUT019",557.638614942552
"FDE24","OUT019",269.277437682051
"FDK50","OUT049",3310.95587973425
"FDG31","OUT045",844.490093534384
"FDC60","OUT045",1350.19532622961
"FDL36","OUT013",1280.53962326104
"FDP21","OUT013",3366.65964667141
"FDW16","OUT045",1602.46770727652
"FDX02","OUT017",4212.95653057235
"FDQ58","OUT027",3062.25862350178
"FDT51","OUT046",1340.86244331038
"FDD59","OUT049",1427.0907900605
"NCM42","OUT018",1425.08514061944
"FDA57","OUT018",572.052585028868
"FDZ48","OUT035",1618.09007709102
"FDE46","OUT045",1797.30901596044
"NCZ30","OUT019",317.304518740112
"FDB56","OUT017",3970.37578062178
"FDA25","OUT027",2692.38848343741
"FDD20","OUT013",2483.65935164893
"FDL25","OUT013",948.358271381407
"NCO18","OUT049",3888.14413317836
"FDJ45","OUT017",705.833955064342
"FDR12","OUT035",2617.84723436709
"NCF19","OUT010",104.754186665664
"FDK25","OUT046",3124.31971719496
"NCR17","OUT046",2131.96535184778
"FDC52","OUT046",1829.88125705402
"NCA54","OUT017",2973.15476229245
"FDR45","OUT010",645.187872972071
"NCM19","OUT049",2416.55608254342
"FDF39","OUT027",6517.47390505258
"FDX23","OUT049",1327.51538527983
"FDD58","OUT027",2246.1750656942
"FDX28","OUT013",1898.57061988922
"NCD31","OUT013",2558.01544153671
"FDU57","OUT018",2168.14076686717
"FDI27","OUT046",745.230931604372
"NCM42","OUT046",1594.83619997801
"FDD32","OUT027",1994.64388021358
"FDI34","OUT013",4300.59012246834
"NCM29","OUT049",2347.41088766405
"FDG46","OUT018",1691.57197742908
"DRC01","OUT010",148.338093117977
"FDB15","OUT027",5996.65269370759
"NCA17","OUT027",4077.93259511037
"FDF10","OUT046",2469.65044635638
"FDR26","OUT027",3750.0223302871
"FDI02","OUT049",1895.33882659281
"NCM54","OUT010",280.866043460466
"FDF14","OUT013",2561.50648588002
"FDJ33","OUT010",273.188826906805
"FDM20","OUT035",4764.64520871048
"FDC03","OUT027",5508.32250158832
"NCX05","OUT046",1599.08523719284
"NCM41","OUT027",2005.37746323313
"NCU29","OUT010",319.577099767655
"FDQ59","OUT017",1510.3365378456
"FDH46","OUT010",209.212684543426
"FDH09","OUT013",704.57663359028
"NCD06","OUT045",690.130973298028
"FDC15","OUT035",2232.26961698603
"DRD37","OUT027",1185.36347430343
"FDT28","OUT027",3921.73456360947
"FDR28","OUT027",4392.79138564887
"FDT38","OUT017",1293.59896386688
"FDV34","OUT027",1892.23545673386
"FDY52","OUT035",749.97806900411
"FDB34","OUT013",1507.98778778088
"DRL23","OUT018",1538.99678997487
"DRB24","OUT046",3097.39016259692
"FDJ50","OUT046",988.04005499255
"FDQ49","OUT035",1965.12985715721
"FDP20","OUT035",1507.00412517012
"FDV19","OUT027",4281.17081283677
"NCR54","OUT045",2583.11594436004
"FDO09","OUT010",586.282948399273
"FDS57","OUT018",1973.50459368541
"FDN10","OUT049",1840.51955150171
"FDV23","OUT049",2366.9194652636
"FDY28","OUT049",4053.38369054497
"DRG51","OUT013",2213.35763061575
"FDD45","OUT019",245.111258657459
"NCL18","OUT027",4667.06424552682
"NCM29","OUT013",2317.70606968729
"FDF17","OUT027",5549.58522944214
"FDE22","OUT017",2208.64405165978
"FDQ22","OUT017",640.594928366926
"FDS01","OUT013",2986.59484272907
"FDW35","OUT027",907.195630745688
"FDJ33","OUT046",2346.46267889911
"NCF54","OUT035",2598.81421200284
"FDE09","OUT013",1363.90051473352
"NCE06","OUT045",1827.17646371642
"DRH49","OUT049",992.479026788743
"FDY43","OUT045",1909.51374444749
"NCT05","OUT017",3831.26751716601
"FDZ34","OUT045",4151.04682588495
"FDL38","OUT017",1426.15374506836
"FDZ31","OUT017",3273.0797451827
"FDR14","OUT035",723.867098508812
"NCN54","OUT049",1189.11243186164
"NCC42","OUT027",3141.69704398515
"FDK08","OUT017",1420.93240026765
"FDP59","OUT013",1639.96590642167
"FDV22","OUT035",2728.81024432951
"FDD33","OUT035",4154.14868579885
"DRE60","OUT027",6307.89201860141
"FDK52","OUT046",3611.05534184519
"FDA02","OUT017",2000.15336295315
"FDM56","OUT049",1460.25824133879
"FDE57","OUT035",2533.19802589832
"FDM32","OUT045",1091.39309469433
"NCQ30","OUT027",1910.86816912929
"FDQ27","OUT027",2785.98548248978
"FDT60","OUT027",3189.33904548306
"FDU43","OUT049",3689.11784498273
"NCO55","OUT035",1551.833423972
"FDG02","OUT045",2428.14794580488
"FDJ28","OUT013",3106.55361779765
"FDP40","OUT045",1533.86403176649
"FDJ38","OUT045",3687.04165300324
"NCC54","OUT017",4185.624215564
"NCZ41","OUT046",1778.82673169514
"FDK38","OUT019",416.894033745412
"FDU52","OUT013",2027.53925632752
"FDC40","OUT046",1230.28734972635
"NCR30","OUT017",900.575003813391
"NCN18","OUT017",2437.2306815444
"FDB50","OUT035",1536.97606311403
"FDG04","OUT013",2770.9231518808
"FDR26","OUT035",2398.53385918919
"NCT17","OUT018",3228.73494001446
"FDX35","OUT027",5631.09325784097
"FDS12","OUT046",2076.08154738818
"NCZ29","OUT027",3015.45319443318
"FDB38","OUT010",372.083345380116
"FDP12","OUT013",524.743603592225
"FDP22","OUT046",861.936102937993
"FDS26","OUT018",3997.36819078503
"FDR52","OUT046",2780.50832152797
"DRJ13","OUT046",2298.44411087343
"FDU48","OUT027",2449.28816006874
"FDE29","OUT035",960.392386737893
"NCT29","OUT049",1821.70251032758
"DRK37","OUT018",3135.48007773831
"FDK55","OUT046",1214.09484653895
"FDR07","OUT046",1045.23416476889
"FDO21","OUT027",4952.76166672172
"FDK46","OUT049",4053.09628354597
"FDB12","OUT045",1737.70903101263
"FDT31","OUT027",5141.12532452622
"FDJ33","OUT045",2065.91961068643
"FDC26","OUT027",2084.11741779045
"NCQ02","OUT045",3367.36226128985
"FDP08","OUT010",489.656902597537
"FDB11","OUT027",6380.59639157299
"FDV55","OUT013",2758.78803539859
"FDW20","OUT049",2162.27160698438
"NCJ18","OUT019",338.630054635652
"FDC41","OUT018",1090.97694800341
"FDE14","OUT027",3013.03855095572
"FDG35","OUT013",2093.69942568571
"FDF45","OUT035",1293.25690738099
"FDS19","OUT027",2076.80646277673
"FDS58","OUT019",391.373369103036
"FDA26","OUT017",3662.52175299272
"FDM32","OUT049",1054.61447285547
"FDL45","OUT046",2324.56256621305
"FDZ55","OUT049",3326.71467788995
"FDY37","OUT049",2491.34907994638
"FDO46","OUT046",3485.58949131866
"FDQ60","OUT046",1425.54815133883
"FDA19","OUT018",1563.96500459144
"FDL15","OUT046",1777.45281567976
"FDM10","OUT018",2626.01513207738
"NCL05","OUT017",661.308875243508
"DRK49","OUT010",105.528397491924
"NCE18","OUT027",6516.29716281081
"FDG40","OUT049",588.288650497998
"DRI59","OUT045",4354.1576846857
"FDK28","OUT035",4679.7811430729
"NCD06","OUT019",106.349330798574
"FDO11","OUT019",618.960630254724
"FDK27","OUT046",1751.39003471581
"FDT43","OUT027",1445.89451114838
"FDD38","OUT018",1325.41332532324
"FDA16","OUT049",4169.92336202977
"FDL14","OUT027",3436.14788547283
"NCM17","OUT049",863.724046945989
"FDD20","OUT045",2221.29884964447
"FDA40","OUT045",1084.49496868918
"FDL43","OUT045",1231.14800646254
"FDV15","OUT045",1933.06904863491
"FDE52","OUT046",2003.5376095933
"NCL17","OUT010",310.949173967459
"NCJ31","OUT045",3571.80761738797
"FDR60","OUT045",1012.77508208366
"NCA18","OUT035",1553.13640580554
"FDS21","OUT027",1612.01670265791
"FDW09","OUT035",1156.20225142807
"FDL26","OUT035",3229.32768876054
"FDS47","OUT018",1275.48918241799
"FDC39","OUT046",3134.68779009602
"FDT51","OUT035",1460.75399941318
"FDK40","OUT035",4711.65145563357
"NCG19","OUT045",2760.57296720157
"FDZ07","OUT046",894.455596849062
"FDF08","OUT027",2288.74750994814
"FDO04","OUT013",826.773279736872
"FDK41","OUT018",1216.25884250463
"FDP15","OUT049",5274.49632607704
"NCD43","OUT018",1054.76538887185
"NCP18","OUT013",2714.34740556362
"FDZ51","OUT046",1477.18543228526
"DRH13","OUT035",1269.18884534966
"FDF38","OUT045",593.724761315174
"NCI43","OUT045",821.87902566707
"FDM38","OUT027",2053.41047904039
"FDS03","OUT013",1202.06681045223
"DRJ47","OUT017",3484.24802006481
"FDT50","OUT010",219.56940979851
"FDV02","OUT046",2940.29894172667
"NCG18","OUT017",1930.65243165135
"FDW52","OUT046",3193.51416113778
"FDS40","OUT035",569.010740507748
"FDN31","OUT017",2800.38710930915
"FDA37","OUT045",2056.82426263887
"FDA15","OUT046",4387.21321401137
"FDL39","OUT046",2577.26847228141
"FDJ53","OUT045",1691.99445843227
"FDX22","OUT013",3327.16282206046
"NCZ42","OUT045",4131.53234097442
"FDD56","OUT027",4353.83687390528
"FDD40","OUT017",3475.39145543768
"FDS50","OUT013",3574.22894719749
"NCN14","OUT013",2551.73524352126
"FDT15","OUT013",2522.14317436773
"NCS18","OUT027",3253.16866281752
"NCO26","OUT010",297.399533761618
"FDF58","OUT018",766.986965363682
"NCB19","OUT013",1377.29370136222
"FDH26","OUT017",2193.1114817818
"DRB24","OUT027",4175.77490337723
"FDA49","OUT018",1090.50098767019
"FDB32","OUT045",1644.05507790698
"FDI36","OUT017",3572.67330363705
"NCA17","OUT010",337.880334176769
"FDH22","OUT013",2044.45968278987
"NCM26","OUT018",2187.24337303087
"FDT15","OUT027",4249.63362090766
"FDB16","OUT018",1221.18407946997
"NCP54","OUT027",3312.80940152229
"FDJ36","OUT013",1631.85394913055
"FDO28","OUT045",1415.16425515163
"FDU09","OUT013",1137.94802596931
"FDF29","OUT017",2398.39565949794
"FDY08","OUT013",1924.93993863597
"DRJ59","OUT018",378.47402747026
"FDT23","OUT027",2026.5937463665
"FDU15","OUT018",477.597363602386
"FDT47","OUT013",1765.49103314786
"FDI53","OUT019",413.079018537427
"FDR59","OUT018",3983.65066911251
"FDD53","OUT035",583.453325154498
"FDY51","OUT017",4300.95125672728
"FDT04","OUT049",593.236246163263
"FDU51","OUT049",3560.30662094261
"FDG14","OUT035",3692.64955386859
"NCU06","OUT045",3324.85563062967
"DRG25","OUT046",3902.98364403178
"DRH49","OUT035",1027.05660472132
"FDN15","OUT035",1716.17428213026
"FDL43","OUT018",1112.30570728623
"NCT18","OUT049",3861.44551388891
"NCB31","OUT013",3274.7941407838
"FDK57","OUT035",2526.16491557125
"FDY04","OUT019",426.239939933047
"NCP54","OUT046",2083.64063018748
"FDF41","OUT013",3943.16751486807
"FDM01","OUT045",1813.6731867014
"FDW03","OUT045",2031.3968877429
"FDF28","OUT045",1961.6859728646
"FDY37","OUT017",2737.4057612609
"FDQ03","OUT017",3058.87449449959
"FDP51","OUT027",3015.63254626458
"FDJ40","OUT017",2187.81985140014
"FDC32","OUT049",1337.99730730198
"DRI49","OUT027",2293.14796624104
"NCW54","OUT017",933.483398353262
"FDF09","OUT017",585.198248341211
"FDP45","OUT018",3115.35167738462
"DRJ23","OUT018",2730.47490746869
"FDS59","OUT017",1962.04301344777
"FDY08","OUT046",1923.48021280099
"FDX16","OUT049",2404.795148466
"FDY16","OUT018",2970.46599414427
"FDK32","OUT035",3188.04460616179
"FDQ22","OUT013",647.431016141254
"NCC31","OUT018",2152.91151474493
"FDG58","OUT049",2406.7093811773
"DRF48","OUT013",2345.2070707466
"DRH36","OUT049",1283.96789091691
"NCR30","OUT035",853.486473121842
"FDB03","OUT019",520.189068013592
"FDZ28","OUT027",2673.94816054509
"FDR35","OUT017",4002.36229006425
"DRD15","OUT027",5209.25426594478
"FDJ33","OUT019",279.000852742846
"FDA56","OUT010",275.095833338768
"FDP56","OUT046",834.274688578788
"NCT30","OUT046",634.376824504611
"FDK15","OUT017",1716.59951739904
"FDH44","OUT018",1910.06478243215
"FDV01","OUT013",2511.36302433302
"DRG03","OUT017",2666.98381680376
"FDG50","OUT027",2058.45592854481
"FDR16","OUT010",543.763569275301
"FDZ60","OUT046",1201.55825058435
"DRG03","OUT045",2683.67646270057
"FDS56","OUT018",3834.34258689592
"FDU33","OUT045",716.447370996343
"DRD27","OUT035",1480.91828632803
"FDW22","OUT046",4227.21002526351
"DRA24","OUT045",2240.85230890287
"FDF38","OUT049",546.165048678891
"FDX48","OUT013",1840.49217814465
"FDS58","OUT018",2490.3758912702
"FDC32","OUT046",1293.47320985344
"NCQ29","OUT045",3029.4996082582
"DRK39","OUT018",1373.93794316361
"NCS38","OUT017",1685.71096359089
"DRO47","OUT013",1608.48584595094
"DRG27","OUT027",995.085316446135
"FDC57","OUT027",4479.68692321106
"FDS55","OUT046",2460.02735252482
"NCJ06","OUT018",1471.63934169673
"FDO01","OUT019",329.918208540805
"NCM55","OUT045",2574.02532812356
"FDC52","OUT049",1891.40748200458
"FDQ15","OUT045",1296.0378764165
"NCT30","OUT027",1021.86314040848
"NCR42","OUT027",835.886737986569
"FDD28","OUT035",940.936465921357
"FDQ34","OUT049",1476.23692981048
"FDZ12","OUT027",3463.97583576229
"DRE13","OUT019",254.806041879211
"NCN07","OUT019",248.863475079609
"FDM28","OUT035",2582.47350041518
"FDI10","OUT017",3323.20882024273
"FDQ25","OUT013",2545.44202272689
"FDA38","OUT010",624.67912126046
"DRI13","OUT049",3483.43088849105
"FDY20","OUT027",2295.6236405473
"NCZ53","OUT035",2999.52237091311
"NCM31","OUT013",2618.70677853994
"DRB01","OUT017",2486.93175502948
"DRF37","OUT046",3192.36055105213
"NCF42","OUT049",2524.892291661
"FDF16","OUT018",1940.91145271865
"FDB41","OUT013",676.915212171352
"FDR34","OUT013",4616.56831972047
"FDR15","OUT018",2090.22395228296
"NCV42","OUT019",249.922843748087
"FDW51","OUT035",3781.62209039384
"FDU36","OUT017",1757.29653415154
"FDX60","OUT049",1322.9717166278
"FDY03","OUT035",1618.89441955234
"FDW55","OUT045",4475.87515676289
"FDT01","OUT010",494.155843395068
"FDG58","OUT013",2148.70021553259
"FDK21","OUT017",3465.87593772426
"NCS41","OUT019",391.958446845888
"FDS10","OUT045",2805.56314556591
"NCT53","OUT046",2090.09017565432
"FDJ28","OUT018",2849.28637278007
"FDX44","OUT045",1319.12882808381
"FDT20","OUT018",512.665494306885
"FDO44","OUT017",1984.18989151372
"NCX17","OUT049",3372.45608040236
"FDY01","OUT017",2038.98351126712
"FDJ12","OUT027",5438.73756451235
"DRK35","OUT018",551.849916489319
"FDD47","OUT019",449.982796653728
"NCM53","OUT035",1683.05840091672
"FDO45","OUT013",1352.26547284962
"NCM42","OUT010",207.924234530568
"FDE04","OUT046",2552.2044193311
"NCI30","OUT027",5079.60085274892
"FDZ19","OUT013",2898.40418820262
"FDW57","OUT013",3414.54965810967
"FDA25","OUT013",1587.15298673429
"FDT22","OUT046",1156.83764185262
"FDP51","OUT013",1954.36106811643
"FDD48","OUT027",3254.41367418427
"FDY39","OUT035",3506.8100904114
"FDO48","OUT010",615.856591627709
"FDD23","OUT027",5580.59009040765
"DRN35","OUT027",969.15750598797
"FDT01","OUT035",3651.36560282974
"FDC20","OUT010",138.004798654536
"DRJ35","OUT035",825.910517856939
"FDB32","OUT046",1523.47746041359
"FDL24","OUT046",3712.99112973068
"NCV42","OUT035",1626.90677308059
"FDZ46","OUT046",1669.29793106984
"FDC15","OUT013",2101.70136349544
"FDD08","OUT019",101.202015642735
"FDY50","OUT049",1592.73787112688
"FDD36","OUT013",1711.78420793639
"FDG57","OUT027",1412.24108583558
"FDL21","OUT018",466.728356279497
"FDN16","OUT027",2730.15289816452
"FDJ09","OUT027",1019.01946081409
"FDS01","OUT010",509.722026355114
"FDV33","OUT017",3717.60199715967
"DRE12","OUT017",1555.2822900452
"FDR07","OUT013",1150.31463544891
"FDP48","OUT010",565.733211886362
"NCB55","OUT035",732.080095242928
"FDQ08","OUT013",852.908475562249
"FDR34","OUT035",4830.01615503384
"FDO33","OUT046",1839.08549492032
"FDP13","OUT045",630.970961359786
"FDX12","OUT049",4089.1679140988
"NCT06","OUT049",2579.77344122521
"FDR16","OUT019",515.189069181163
"FDE36","OUT046",3328.64987327041
"FDZ36","OUT049",3386.77942837157
"FDV13","OUT045",1563.35530667597
"NCZ17","OUT035",747.450774828825
"FDU56","OUT045",3172.05672491078
"FDM09","OUT035",2330.48532131747
"FDV02","OUT017",2914.40689392838
"FDS34","OUT018",1635.23132675486
"FDA11","OUT049",1734.27769512692
"FDP09","OUT017",4200.43612230457
"FDB29","OUT027",2624.11109513174
"FDT19","OUT017",3456.77184753703
"DRH15","OUT017",811.851958434003
