"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ51","OUT049",601.530954246747
"FDQ07","OUT017",3747.11783097453
"FDS45","OUT049",1613.2328105466
"NCJ06","OUT045",1937.60468759762
"FDD36","OUT035",1865.50909466985
"FDY25","OUT045",3020.15351782443
"FDU52","OUT046",2342.60666456503
"DRK47","OUT017",3575.47209578686
"NCL30","OUT017",2146.92356869217
"FDN22","OUT035",3827.12214159767
"NCF30","OUT027",3228.03372812407
"FDK03","OUT035",4233.35402980131
"FDT45","OUT017",922.651822881831
"NCC54","OUT027",5455.07576983972
"FDP08","OUT018",2518.7779110742
"FDU44","OUT046",2531.84514032702
"DRG39","OUT035",774.117789840152
"FDU32","OUT049",1969.00815211646
"FDY27","OUT049",2940.928717433
"NCP54","OUT013",1997.87058607746
"NCZ41","OUT049",2117.23621103761
"DRL49","OUT013",2400.69823168602
"FDI05","OUT018",979.401206432055
"FDY56","OUT045",3706.20137517398
"DRC13","OUT013",1938.76649122591
"NCV29","OUT017",2968.04394062684
"FDR24","OUT049",1362.19021342262
"FDZ34","OUT018",2732.02999048861
"FDP37","OUT035",1977.39674671462
"FDX08","OUT027",4808.39288417038
"FDS57","OUT045",2233.19186816907
"NCG18","OUT049",1841.73664516949
"FDK25","OUT018",2427.45066705241
"FDH53","OUT049",1214.18357272019
"DRI59","OUT018",2961.07135077974
"FDA52","OUT046",2688.22369621042
"FDT20","OUT010",-77.482728394903
"FDE36","OUT019",578.520785312618
"FDI24","OUT017",2921.2338366969
"FDB28","OUT018",2753.3973756067
"FDV11","OUT017",3134.43161503432
"FDP01","OUT046",2273.52906585519
"FDD34","OUT027",3920.87165139006
"FDJ50","OUT027",1488.22004277126
"FDZ44","OUT013",1859.7780796781
"DRO59","OUT035",1194.73599049865
"DRB48","OUT045",578.508797265245
"FDR21","OUT018",2312.56425082752
"NCE42","OUT010",1056.84039517375
"FDO23","OUT046",1514.62892208675
"NCE30","OUT018",2859.03764174974
"FDQ22","OUT035",639.377463553266
"FDY01","OUT045",1818.44618674046
"FDS08","OUT017",2696.63583147366
"FDG28","OUT018",3235.48930391153
"FDQ51","OUT018",546.045378404609
"FDB05","OUT017",3707.49626885359
"FDO56","OUT049",1884.5750506503
"FDE02","OUT018",1261.82748486824
"FDN45","OUT017",3497.2038972348
"FDS09","OUT013",737.190408544457
"NCA54","OUT018",2470.57935462645
"FDP09","OUT010",692.347258856691
"FDC53","OUT045",1403.73956782617
"NCM55","OUT017",3135.97642314695
"FDL09","OUT018",2311.48815215935
"FDA11","OUT019",167.150518301641
"FDA50","OUT045",1291.53473579783
"FDC23","OUT017",3094.77685800387
"FDE22","OUT049",2697.49790090599
"FDD23","OUT046",3140.67758686217
"NCA29","OUT049",3119.84021309848
"FDK38","OUT046",2338.22829051853
"DRC13","OUT046",1873.5570997754
"NCP43","OUT049",3082.78563556169
"FDX28","OUT049",1580.50376032519
"FDF08","OUT049",1396.35959510089
"FDZ33","OUT046",2318.73369705744
"FDD10","OUT049",2931.25928709468
"FDO58","OUT017",2740.27788889905
"FDI50","OUT017",4020.42142629455
"FDO58","OUT045",2672.46789433033
"FDX08","OUT013",2987.16157520726
"NCK17","OUT010",-103.382105102066
"FDF39","OUT035",4330.75276694155
"FDU45","OUT010",221.948855835179
"NCJ18","OUT018",1586.40023912186
"DRC27","OUT019",592.94936102
"DRC25","OUT035",1286.19365373284
"FDU59","OUT035",2578.26744672619
"FDU28","OUT035",3065.26759433078
"NCP30","OUT046",712.893070774044
"FDB39","OUT018",668.939251805038
"FDE41","OUT013",1177.24570414096
"DRH11","OUT010",89.7859925005305
"FDA58","OUT045",3462.23191942883
"FDU50","OUT046",1840.46240377739
"FDM34","OUT013",2204.38602447554
"FDM44","OUT027",2855.84461337874
"FDR39","OUT045",2715.1049848305
"FDM25","OUT045",2805.24038893954
"FDQ49","OUT049",2450.23047461823
"DRH25","OUT018",576.515613414424
"FDM09","OUT027",4396.86078502871
"FDL44","OUT019",485.661615922349
"NCR42","OUT018",457.563293086224
"DRL59","OUT046",918.028645905655
"FDX43","OUT013",2656.33966322549
"DRK47","OUT010",610.666218347724
"FDU48","OUT018",1660.31985833739
"FDY12","OUT045",804.952323937664
"NCN43","OUT018",1629.89354728818
"NCM55","OUT018",2539.25032536928
"FDQ21","OUT027",3083.9144268021
"FDX13","OUT035",3974.16696494669
"NCK30","OUT027",5873.52654831451
"FDG20","OUT049",2942.66678260545
"DRG27","OUT017",725.534964763287
"FDY14","OUT018",3498.67290658357
"FDP59","OUT035",1684.31945478807
"FDU60","OUT017",2852.71791844216
"NCC18","OUT019",524.529481921039
"DRJ39","OUT017",3454.80792085938
"FDS07","OUT049",1864.61185915467
"FDM08","OUT027",5635.49708845723
"FDP51","OUT045",1893.47880596916
"FDU16","OUT035",1184.66787663183
"FDH12","OUT013",1714.95586886435
"DRE48","OUT010",682.432907426643
"NCL42","OUT027",5573.76551427886
"FDR21","OUT045",2822.15106202911
"NCW29","OUT035",2107.9641759437
"FDO11","OUT013",3769.66185136506
"NCM31","OUT049",2531.34946144546
"FDV35","OUT019",454.206899004233
"FDF58","OUT017",1057.62137731088
"NCE43","OUT049",2974.94227094971
"FDA02","OUT035",2359.91980264704
"DRL37","OUT010",-64.309129774208
"FDR24","OUT018",1119.62371005144
"FDW59","OUT049",1357.83854627872
"FDS22","OUT049",656.56476083238
"FDW24","OUT017",859.19017533297
"FDU24","OUT035",1547.17303800267
"FDA21","OUT027",4699.09251522556
"FDH58","OUT027",3045.49239186489
"FDW36","OUT018",1390.21399517085
"FDI45","OUT027",4675.27371693943
"FDU01","OUT018",2194.70646157302
"FDF35","OUT027",2867.67831897643
"FDU43","OUT019",706.503818632731
"FDE24","OUT019",313.51477977785
"FDK50","OUT049",2795.47410633811
"FDG31","OUT045",855.163428671974
"FDC60","OUT045",1464.24251324116
"FDL36","OUT013",1437.45151322198
"FDP21","OUT013",2859.90527612802
"FDW16","OUT045",1306.61656652695
"FDX02","OUT017",3670.229285169
"FDQ58","OUT027",3713.43084888682
"FDT51","OUT046",1687.33307845347
"FDD59","OUT049",1338.88287386115
"NCM42","OUT018",1433.86316155516
"FDA57","OUT018",554.868896533771
"FDZ48","OUT035",1731.64942607522
"FDE46","OUT045",2490.11615552691
"NCZ30","OUT019",279.891228370414
"FDB56","OUT017",3126.51453684513
"FDA25","OUT027",2876.01261560012
"FDD20","OUT013",2076.27400037499
"FDL25","OUT013",1312.71341392293
"NCO18","OUT049",3229.27266843398
"FDJ45","OUT017",716.739639502904
"FDR12","OUT035",2955.26944792038
"NCF19","OUT010",-119.997517557169
"FDK25","OUT046",2563.34795242907
"NCR17","OUT046",1773.18172059983
"FDC52","OUT046",2391.4519629863
"NCA54","OUT017",3048.27437166837
"FDR45","OUT010",746.987046720003
"NCM19","OUT049",1965.8492847767
"FDF39","OUT027",6017.09527116403
"FDX23","OUT049",1528.01558941362
"FDD58","OUT027",2551.60816800277
"FDX28","OUT013",1499.50060253124
"NCD31","OUT013",2643.0520932757
"FDU57","OUT018",2022.7218265332
"FDI27","OUT046",785.23913943733
"NCM42","OUT046",1648.33319777336
"FDD32","OUT027",2369.0807784309
"FDI34","OUT013",3543.76866490313
"NCM29","OUT049",2255.7339263546
"FDG46","OUT018",1421.46575689061
"DRC01","OUT010",30.5967253732247
"FDB15","OUT027",5713.52488079104
"NCA17","OUT027",3777.30086666433
"FDF10","OUT046",2308.68553901962
"FDR26","OUT027",4223.33727503551
"FDI02","OUT049",1709.31826624562
"NCM54","OUT010",260.601996807147
"FDF14","OUT013",2436.23434142116
"FDJ33","OUT010",236.560394345416
"FDM20","OUT035",3825.65994524184
"FDC03","OUT027",4955.28759128319
"NCX05","OUT046",1789.44612546931
"NCM41","OUT027",2476.47808432722
"NCU29","OUT010",389.701270038446
"FDQ59","OUT017",1473.4137542104
"FDH46","OUT010",125.088170054162
"FDH09","OUT013",757.565082183008
"NCD06","OUT045",696.859886250033
"FDC15","OUT035",2210.65515324462
"DRD37","OUT027",1260.01322606914
"FDT28","OUT027",3916.69394065003
"FDR28","OUT027",4181.05717360086
"FDT38","OUT017",1248.65227558739
"FDV34","OUT027",1896.57086974573
"FDY52","OUT035",904.753752576013
"FDB34","OUT013",1420.26460473752
"DRL23","OUT018",1376.27484121529
"DRB24","OUT046",2276.09161949301
"FDJ50","OUT046",986.558463375204
"FDQ49","OUT035",2421.17626373943
"FDP20","OUT035",1970.72440953783
"FDV19","OUT027",4294.86401273919
"NCR54","OUT045",3014.66752760591
"FDO09","OUT010",850.209388691626
"FDS57","OUT018",2028.94540217394
"FDN10","OUT049",1955.70087234372
"FDV23","OUT049",2233.80335369977
"FDY28","OUT049",3504.63630150491
"DRG51","OUT013",2528.52190494814
"FDD45","OUT019",246.431514897861
"NCL18","OUT027",4183.8009383268
"NCM29","OUT013",2063.38733985874
"FDF17","OUT027",4668.56075913219
"FDE22","OUT017",2618.48852507351
"FDQ22","OUT017",692.005290496281
"FDS01","OUT013",2929.99841112624
"FDW35","OUT027",1078.88111782121
"FDJ33","OUT046",2028.79859103911
"NCF54","OUT035",2785.2090694875
"FDE09","OUT013",1690.62267985462
"NCE06","OUT045",2326.16713386948
"DRH49","OUT049",1233.12664890508
"FDY43","OUT045",2643.30998774965
"NCT05","OUT017",4034.06167501131
"FDZ34","OUT045",3090.12069944726
"FDL38","OUT017",1546.94335473304
"FDZ31","OUT017",3164.21420765068
"FDR14","OUT035",846.631862751304
"NCN54","OUT049",1428.64164136758
"NCC42","OUT027",3684.76846494433
"FDK08","OUT017",1614.54062544689
"FDP59","OUT013",1684.87091726359
"FDV22","OUT035",2674.10331723636
"FDD33","OUT035",3644.3037036773
"DRE60","OUT027",4825.56947545831
"FDK52","OUT046",3282.12839022041
"FDA02","OUT017",2475.33221465174
"FDM56","OUT049",1742.6589786671
"FDE57","OUT035",2151.78084713269
"FDM32","OUT045",1410.14881694968
"NCQ30","OUT027",3114.00548289503
"FDQ27","OUT027",2855.0770466318
"FDT60","OUT027",3410.60872427642
"FDU43","OUT049",3909.57644227859
"NCO55","OUT035",1744.82843823205
"FDG02","OUT045",3090.75284694821
"FDJ28","OUT013",3040.21390426355
"FDP40","OUT045",1707.54397360346
"FDJ38","OUT045",3261.91741521965
"NCC54","OUT017",3747.10250102963
"NCZ41","OUT046",1884.36380603303
"FDK38","OUT019",531.045494467968
"FDU52","OUT013",2376.02733778138
"FDC40","OUT046",1181.14756828818
"NCR30","OUT017",1222.02123670768
"NCN18","OUT017",1733.89597737278
"FDB50","OUT035",1281.47337646994
"FDG04","OUT013",2983.57051473048
"FDR26","OUT035",2721.16687515508
"NCT17","OUT018",2539.06718402102
"FDX35","OUT027",5155.18894904234
"FDS12","OUT046",1963.0993395979
"NCZ29","OUT027",3362.78904409299
"FDB38","OUT010",374.332502853307
"FDP12","OUT013",453.552586912363
"FDP22","OUT046",1010.78775594327
"FDS26","OUT018",3215.18259663169
"FDR52","OUT046",3016.29535158002
"DRJ13","OUT046",2370.35264197125
"FDU48","OUT027",3356.575149557
"FDE29","OUT035",925.300248823106
"NCT29","OUT049",2092.3838434663
"DRK37","OUT018",2417.26726578721
"FDK55","OUT046",1227.95524508842
"FDR07","OUT046",1357.14518745721
"FDO21","OUT027",5302.24011911113
"FDK46","OUT049",4339.6513978676
"FDB12","OUT045",1674.44849143406
"FDT31","OUT027",4652.99015448254
"FDJ33","OUT045",1953.24553060578
"FDC26","OUT027",3069.71796534374
"NCQ02","OUT045",3022.27345350833
"FDP08","OUT010",570.773327230427
"FDB11","OUT027",5358.49289301125
"FDV55","OUT013",2408.92118474816
"FDW20","OUT049",1948.14339937877
"NCJ18","OUT019",352.26802623746
"FDC41","OUT018",1014.58356990561
"FDE14","OUT027",2779.38031021785
"FDG35","OUT013",2581.17568606099
"FDF45","OUT035",1001.99072273672
"FDS19","OUT027",2324.19765991804
"FDS58","OUT019",464.839171980055
"FDA26","OUT017",3721.597056888
"FDM32","OUT049",1386.23075879103
"FDL45","OUT046",2038.55120191071
"FDZ55","OUT049",2640.66359100451
"FDY37","OUT049",2251.99428114573
"FDO46","OUT046",2983.78312167427
"FDQ60","OUT046",2001.09745108712
"FDA19","OUT018",1744.58345987609
"FDL15","OUT046",2202.00375055823
"FDM10","OUT018",2822.60867030395
"NCL05","OUT017",754.633749123288
"DRK49","OUT010",-86.0796936539923
"NCE18","OUT027",5812.52749439771
"FDG40","OUT049",358.50555312147
"DRI59","OUT045",3444.99701123964
"FDK28","OUT035",3785.46010555265
"NCD06","OUT019",42.46921134801
"FDO11","OUT019",990.558167459735
"FDK27","OUT046",1738.067387139
"FDT43","OUT027",1497.60927818381
"FDD38","OUT018",1162.20026242176
"FDA16","OUT049",3793.54667731582
"FDL14","OUT027",4089.03646359247
"NCM17","OUT049",700.991320416602
"FDD20","OUT045",1904.6972654546
"FDA40","OUT045",1253.4084619854
"FDL43","OUT045",1084.00342120919
"FDV15","OUT045",1641.55715281835
"FDE52","OUT046",1406.36199380851
"NCL17","OUT010",320.547170330849
"NCJ31","OUT045",3199.74039395658
"FDR60","OUT045",1167.15522974099
"NCA18","OUT035",1792.51645439022
"FDS21","OUT027",1716.72103031833
"FDW09","OUT035",1267.247991731
"FDL26","OUT035",2531.10915920664
"FDS47","OUT018",1263.63502430826
"FDC39","OUT046",2767.14174280933
"FDT51","OUT035",1707.17402799015
"FDK40","OUT035",4024.29633912986
"NCG19","OUT045",3196.65096045595
"FDZ07","OUT046",1010.43792826102
"FDF08","OUT027",2616.09828659521
"FDO04","OUT013",755.663186610707
"FDK41","OUT018",1155.49971170665
"FDP15","OUT049",4259.95261942464
"NCD43","OUT018",1376.41041546671
"NCP18","OUT013",2416.46683199454
"FDZ51","OUT046",1532.35820184778
"DRH13","OUT035",1630.59456291917
"FDF38","OUT045",667.973411706824
"NCI43","OUT045",839.705514414554
"FDM38","OUT027",1702.94592691629
"FDS03","OUT013",1144.05122644557
"DRJ47","OUT017",2894.6141894858
"FDT50","OUT010",180.870312083521
"FDV02","OUT046",2494.02414283436
"NCG18","OUT017",1770.86764090462
"FDW52","OUT046",2608.72924050284
"FDS40","OUT035",473.658633858356
"FDN31","OUT017",3089.49647018722
"FDA37","OUT045",2075.51538208049
"FDA15","OUT046",3575.8629089988
"FDL39","OUT046",2793.30538230559
"FDJ53","OUT045",1776.99845087871
"FDX22","OUT013",3132.66523262291
"NCZ42","OUT045",3670.38861189412
"FDD56","OUT027",4665.70950438872
"FDD40","OUT017",3223.57256870723
"FDS50","OUT013",3366.5247950075
"NCN14","OUT013",2817.53056637052
"FDT15","OUT013",2949.31726978374
"NCS18","OUT027",2898.46227865657
"NCO26","OUT010",208.452119047997
"FDF58","OUT018",795.669710528527
"NCB19","OUT013",1354.06390388317
"FDH26","OUT017",2428.57493308249
"DRB24","OUT027",3883.39075072779
"FDA49","OUT018",953.012370984314
"FDB32","OUT045",1510.74565839422
"FDI36","OUT017",3494.05964019896
"NCA17","OUT010",481.126253418442
"FDH22","OUT013",1932.20910501063
"NCM26","OUT018",1989.08562389422
"FDT15","OUT027",4801.91950383253
"FDB16","OUT018",1162.36453948286
"NCP54","OUT027",3288.23657175857
"FDJ36","OUT013",1654.39310763242
"FDO28","OUT045",1704.01578340485
"FDU09","OUT013",771.245627261806
"FDF29","OUT017",2109.57674392573
"FDY08","OUT013",2054.5071808388
"DRJ59","OUT018",514.485769895852
"FDT23","OUT027",2137.62709758467
"FDU15","OUT018",453.731906640439
"FDT47","OUT013",1378.96359953564
"FDI53","OUT019",392.283065409378
"FDR59","OUT018",3470.27216212753
"FDD53","OUT035",508.576476982958
"FDY51","OUT017",3546.12966454113
"FDT04","OUT049",487.153400599265
"FDU51","OUT049",2821.01227520754
"FDG14","OUT035",2627.8651438533
"NCU06","OUT045",3515.40269344799
"DRG25","OUT046",2730.97000954017
"DRH49","OUT035",1273.99967404965
"FDN15","OUT035",2086.34880698204
"FDL43","OUT018",1003.17748933002
"NCT18","OUT049",3277.97581800675
"NCB31","OUT013",3524.67034184908
"FDK57","OUT035",1841.41649894863
"FDY04","OUT019",472.04212990626
"NCP54","OUT046",1830.10031887124
"FDF41","OUT013",3631.48923827151
"FDM01","OUT045",1505.89864247589
"FDW03","OUT045",1652.81639732995
"FDF28","OUT045",1879.8708279579
"FDY37","OUT017",2495.02758235588
"FDQ03","OUT017",3910.21325920609
"FDP51","OUT027",3407.38964061619
"FDJ40","OUT017",1752.30187516851
"FDC32","OUT049",1404.2067016675
"DRI49","OUT027",2079.86317523149
"NCW54","OUT017",943.81537472935
"FDF09","OUT017",680.634896649669
"FDP45","OUT018",3130.94333623567
"DRJ23","OUT018",2480.31630783132
"FDS59","OUT017",1958.68507326923
"FDY08","OUT046",2026.9192337153
"FDX16","OUT049",2428.80183814631
"FDY16","OUT018",2427.9990665655
"FDK32","OUT035",2517.74336669259
"FDQ22","OUT013",705.326465880991
"NCC31","OUT018",2050.53571197386
"FDG58","OUT049",2661.29080233681
"DRF48","OUT013",2956.12901349207
"DRH36","OUT049",1108.91421536838
"NCR30","OUT035",1178.75826231848
"FDB03","OUT019",675.938620381044
"FDZ28","OUT027",3226.59956186671
"FDR35","OUT017",3522.91672616841
"DRD15","OUT027",5517.46593282935
"FDJ33","OUT019",268.542790002234
"FDA56","OUT010",222.602628743434
"FDP56","OUT046",821.970970019331
"NCT30","OUT046",856.936701781819
"FDK15","OUT017",1632.04504608966
"FDH44","OUT018",1874.48407424535
"FDV01","OUT013",2400.59581884095
"DRG03","OUT017",2444.37037648106
"FDG50","OUT027",2406.5896155938
"FDR16","OUT010",598.363715954825
"FDZ60","OUT046",1539.92959855344
"DRG03","OUT045",2350.44188731669
"FDS56","OUT018",3271.40886100811
"FDU33","OUT045",717.496960316276
"DRD27","OUT035",1531.28916395367
"FDW22","OUT046",3411.1540041946
"DRA24","OUT045",2569.15637477274
"FDF38","OUT049",435.493358992326
"FDX48","OUT013",2472.33653066661
"FDS58","OUT018",2043.47568453201
"FDC32","OUT046",1346.73476276773
"NCQ29","OUT045",3786.51403008038
"DRK39","OUT018",1160.88636137196
"NCS38","OUT017",1791.94976570293
"DRO47","OUT013",1680.44821680178
"DRG27","OUT027",1262.22375687323
"FDC57","OUT027",4742.29851054423
"FDS55","OUT046",2168.19918997178
"NCJ06","OUT018",1628.79386516854
"FDO01","OUT019",353.857357587107
"NCM55","OUT045",2972.74930783684
"FDC52","OUT049",2517.08374665122
"FDQ15","OUT045",1208.10697002875
"NCT30","OUT027",1383.02567524142
"NCR42","OUT027",971.465230926308
"FDD28","OUT035",779.890970025339
"FDQ34","OUT049",1732.93705737936
"FDZ12","OUT027",3813.66442593406
"DRE13","OUT019",230.547461529248
"NCN07","OUT019",193.638000759756
"FDM28","OUT035",2921.01781245654
"FDI10","OUT017",2854.68577321912
"FDQ25","OUT013",2716.37677870194
"FDA38","OUT010",913.535465666211
"DRI13","OUT049",3704.3461629868
"FDY20","OUT027",2658.24976837129
"NCZ53","OUT035",2961.54926217129
"NCM31","OUT013",2278.55762587312
"DRB01","OUT017",2887.19287248663
"DRF37","OUT046",3499.61351433476
"NCF42","OUT049",2800.59852557104
"FDF16","OUT018",2067.03284862082
"FDB41","OUT013",802.040832436118
"FDR34","OUT013",3540.23597847844
"FDR15","OUT018",2047.05661751293
"NCV42","OUT019",250.148746253454
"FDW51","OUT035",3393.09623033396
"FDU36","OUT017",1584.568323032
"FDX60","OUT049",1225.14595348615
"FDY03","OUT035",1739.22093611503
"FDW55","OUT045",4044.75310844348
"FDT01","OUT010",587.198944730269
"FDG58","OUT013",2493.91089270301
"FDK21","OUT017",3826.58908252453
"NCS41","OUT019",463.555664435321
"FDS10","OUT045",2938.75528895544
"NCT53","OUT046",2422.92619223356
"FDJ28","OUT018",2563.35918428111
"FDX44","OUT045",1229.23393360964
"FDT20","OUT018",517.543953322612
"FDO44","OUT017",1720.68231360832
"NCX17","OUT049",3580.42601992716
"FDY01","OUT017",1908.93562930177
"FDJ12","OUT027",5304.7075873726
"DRK35","OUT018",592.23154375914
"FDD47","OUT019",515.955248125168
"NCM53","OUT035",1678.17770349634
"FDO45","OUT013",1377.62413062942
"NCM42","OUT010",227.023686797729
"FDE04","OUT046",2727.45892863709
"NCI30","OUT027",5474.85809032878
"FDZ19","OUT013",2770.42486425406
"FDW57","OUT013",2707.96276194851
"FDA25","OUT013",1620.16012581443
"FDT22","OUT046",1133.67694818347
"FDP51","OUT013",1995.8538937464
"FDD48","OUT027",3056.36851655958
"FDY39","OUT035",2954.28031700983
"FDO48","OUT010",768.47757734975
"FDD23","OUT027",4733.40708287552
"DRN35","OUT027",945.907182045544
"FDT01","OUT035",3245.85377223514
"FDC20","OUT010",-64.0914127918031
"DRJ35","OUT035",994.625301047719
"FDB32","OUT046",1432.23328959308
"FDL24","OUT046",2842.40394270758
"NCV42","OUT035",1738.33680552967
"FDZ46","OUT046",1733.94875164994
"FDC15","OUT013",2189.08556725478
"FDD08","OUT019",-11.9525456694605
"FDY50","OUT049",1272.68824790835
"FDD36","OUT013",1853.87030353105
"FDG57","OUT027",1567.50101809185
"FDL21","OUT018",508.448754253921
"FDN16","OUT027",2718.31538298614
"FDJ09","OUT027",1314.42902256256
"FDS01","OUT010",563.126223480461
"FDV33","OUT017",4254.87762212254
"DRE12","OUT017",1740.96757062792
"FDR07","OUT013",1538.10662206802
"FDP48","OUT010",576.215829945122
"NCB55","OUT035",906.59171137478
"FDQ08","OUT013",929.26130686605
"FDR34","OUT035",3866.06073041369
"FDO33","OUT046",1851.28090412118
"FDP13","OUT045",719.090632564976
"FDX12","OUT049",4093.14754092461
"NCT06","OUT049",2988.29873956991
"FDR16","OUT019",639.899166193532
"FDE36","OUT046",2707.53611466821
"FDZ36","OUT049",3311.7955481471
"FDV13","OUT045",1435.11987682207
"NCZ17","OUT035",573.732485087284
"FDU56","OUT045",2938.89051748195
"FDM09","OUT035",2832.58060408357
"FDV02","OUT017",2771.90277150289
"FDS34","OUT018",1498.90715582984
"FDA11","OUT049",1513.1405794467
"FDP09","OUT017",3524.28147122932
"FDB29","OUT027",3027.48107304404
"FDT19","OUT017",2847.34677104219
