"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ07","OUT017",3821.11246881186
"FDS45","OUT049",1843.04286948263
"NCJ06","OUT045",1886.90042284072
"FDD36","OUT035",1852.69222226751
"FDY25","OUT045",3066.86358804134
"FDU52","OUT046",2613.59146759026
"DRK47","OUT017",3634.87021934243
"NCL30","OUT017",1989.11775212039
"FDN22","OUT035",3750.09947470172
"NCF30","OUT027",3118.26703760631
"FDK03","OUT035",4026.38595968885
"FDT45","OUT017",1044.83640286765
"NCC54","OUT027",5263.19233714683
"FDP08","OUT018",2971.928246173
"FDU44","OUT046",2786.25463038652
"DRG39","OUT035",962.266006918866
"FDU32","OUT049",1992.8412392091
"FDY27","OUT049",2898.675434719
"NCP54","OUT013",1883.92097543432
"NCZ41","OUT049",1991.07857842586
"DRL49","OUT013",2262.16630526588
"FDI05","OUT018",1123.78878556433
"FDY56","OUT045",3845.62269744147
"DRC13","OUT013",1809.32586487861
"NCV29","OUT017",2933.45832511083
"FDR24","OUT049",1430.27748305941
"FDZ34","OUT018",2838.87838943539
"FDP37","OUT035",1912.63544165282
"FDX08","OUT027",5118.65735939426
"FDS57","OUT045",2028.16306674935
"NCG18","OUT049",1766.35110253099
"FDK25","OUT018",2776.74200646666
"FDH53","OUT049",1368.13901548338
"DRI59","OUT018",3045.90912986029
"FDA52","OUT046",2787.04492367475
"FDT20","OUT010",167.964971118539
"FDE36","OUT019",511.715601326648
"FDI24","OUT017",2896.58645530641
"FDB28","OUT018",3064.78607921353
"FDV11","OUT017",2937.17502986962
"FDP01","OUT046",2514.63007840878
"FDD34","OUT027",4230.40705942558
"FDJ50","OUT027",1933.57431596148
"FDZ44","OUT013",1799.86612106307
"DRO59","OUT035",1293.21502474558
"DRB48","OUT045",914.911363718829
"FDR21","OUT018",2717.83373745276
"NCE42","OUT010",646.084552021476
"FDO23","OUT046",1594.14330922582
"NCE30","OUT018",2965.85594281989
"FDQ22","OUT035",945.830887864413
"FDY01","OUT045",1827.32389438911
"FDS08","OUT017",2782.14535651363
"FDG28","OUT018",3306.40235983174
"FDQ51","OUT018",854.629602273734
"FDB05","OUT017",3918.38601241891
"FDO56","OUT049",1907.99506008857
"FDE02","OUT018",1340.13603724141
"FDN45","OUT017",3676.91168323085
"FDS09","OUT013",995.068222599772
"NCA54","OUT018",2655.87480100996
"FDP09","OUT010",557.836402797034
"FDC53","OUT045",1577.52591518913
"NCM55","OUT017",3020.73179383751
"FDL09","OUT018",2685.15669974828
"FDA11","OUT019",276.4636737334
"FDA50","OUT045",1535.45957613026
"FDC23","OUT017",3339.92697896183
"FDE22","OUT049",2758.61942573821
"FDD23","OUT046",3367.49355462468
"NCA29","OUT049",3165.59195737027
"FDK38","OUT046",2556.29337008617
"DRC13","OUT046",1861.58392819487
"NCP43","OUT049",3034.07969893067
"FDX28","OUT049",1561.40909995473
"FDF08","OUT049",1491.84121046868
"FDZ33","OUT046",2605.82368584402
"FDD10","OUT049",2806.79625896594
"FDO58","OUT017",2866.96078582239
"FDI50","OUT017",3840.92241854069
"FDO58","OUT045",2806.21999802159
"FDX08","OUT013",3030.92856440495
"NCK17","OUT010",186.587123889661
"FDF39","OUT035",4132.13746553989
"FDU45","OUT010",268.278629070035
"NCJ18","OUT018",1683.98196660388
"DRC27","OUT019",539.536693706272
"DRC25","OUT035",1486.92613541943
"FDU59","OUT035",2635.68940612228
"FDU28","OUT035",3087.2416887713
"NCP30","OUT046",914.468266376482
"FDB39","OUT018",898.870723380155
"FDE41","OUT013",1420.35732515969
"DRH11","OUT010",193.838651208383
"FDA58","OUT045",3619.46203669276
"FDU50","OUT046",1799.84003170134
"FDM34","OUT013",2021.19637621855
"FDM44","OUT027",2872.66047252156
"FDR39","OUT045",2969.57593706872
"FDM25","OUT045",2932.62490307952
"FDQ49","OUT049",2626.44578330897
"DRH25","OUT018",890.827189956675
"FDM09","OUT027",4367.7214170876
"FDL44","OUT019",418.900528468229
"NCR42","OUT018",802.321693327857
"DRL59","OUT046",1044.70915008916
"FDX43","OUT013",2713.26878988721
"DRK47","OUT010",534.497541558248
"FDU48","OUT018",1590.93687681632
"FDY12","OUT045",964.893773636119
"NCN43","OUT018",1703.32613665345
"NCM55","OUT018",2757.50749567356
"FDQ21","OUT027",3244.69391852656
"FDX13","OUT035",3883.68289163728
"NCK30","OUT027",5638.12047017941
"FDG20","OUT049",2931.74493138013
"DRG27","OUT017",921.379911334858
"FDY14","OUT018",3548.06193867839
"FDP59","OUT035",1712.22052629104
"FDU60","OUT017",2910.73994121462
"NCC18","OUT019",479.478043814726
"DRJ39","OUT017",3660.32657191255
"FDS07","OUT049",1829.23660976269
"FDM08","OUT027",5644.66381853185
"FDP51","OUT045",1851.44025274952
"FDU16","OUT035",1374.64926027571
"FDH12","OUT013",1740.42600073549
"DRE48","OUT010",502.682785453204
"NCL42","OUT027",5502.35853393834
"FDR21","OUT045",2903.31699706628
"NCW29","OUT035",2031.09241089134
"FDO11","OUT013",3813.70488979657
"NCM31","OUT049",2087.77243020662
"FDV35","OUT019",372.635618315026
"FDF58","OUT017",1218.71741168683
"NCE43","OUT049",3073.8774490942
"FDA02","OUT035",2637.47562538416
"DRL37","OUT010",186.566819978668
"FDR24","OUT018",1340.1143666899
"FDW59","OUT049",1432.22768447577
"FDS22","OUT049",1012.70881395031
"FDW24","OUT017",938.126649623562
"FDU24","OUT035",1649.79402494981
"FDA21","OUT027",5179.80195639966
"FDH58","OUT027",2984.54860741086
"FDW36","OUT018",1403.48343681517
"FDI45","OUT027",4737.90124356205
"FDU01","OUT018",2712.47372769131
"FDF35","OUT027",2863.25424333012
"FDU43","OUT019",523.899715265961
"FDE24","OUT019",346.83462161393
"FDK50","OUT049",2772.71798063301
"FDG31","OUT045",1108.07972962605
"FDC60","OUT045",1631.99861122236
"FDL36","OUT013",1487.62528031869
"FDP21","OUT013",3032.38503635735
"FDW16","OUT045",1433.57133705034
"FDX02","OUT017",3792.59506729862
"FDQ58","OUT027",4055.8772743734
"FDT51","OUT046",1786.12720671823
"FDD59","OUT049",1325.8348243389
"NCM42","OUT018",1608.10882231632
"FDA57","OUT018",863.069742003875
"FDZ48","OUT035",1705.48437689669
"FDE46","OUT045",2642.56652358884
"NCZ30","OUT019",312.241057554849
"FDB56","OUT017",3149.28199207952
"FDA25","OUT027",2739.12145025461
"FDD20","OUT013",1904.10268787222
"FDL25","OUT013",1485.87555028909
"NCO18","OUT049",3165.03509802596
"FDJ45","OUT017",912.149897662784
"FDR12","OUT035",2913.97315360477
"NCF19","OUT010",178.652445294889
"FDK25","OUT046",2810.40671348409
"NCR17","OUT046",1872.72592348866
"FDC52","OUT046",2600.21757047635
"NCA54","OUT017",3035.34187891042
"FDR45","OUT010",572.529730736412
"NCM19","OUT049",1862.68286134846
"FDF39","OUT027",5779.70205406681
"FDX23","OUT049",1549.03973831717
"FDD58","OUT027",2783.39963842151
"FDX28","OUT013",1598.45066071017
"NCD31","OUT013",2780.60592215407
"FDU57","OUT018",2404.18585029637
"FDI27","OUT046",937.194651687103
"NCM42","OUT046",1739.91717835467
"FDD32","OUT027",2389.0500589659
"FDI34","OUT013",3542.95360961755
"NCM29","OUT049",2003.46912833315
"FDG46","OUT018",1640.85619600192
"DRC01","OUT010",209.474158341429
"FDB15","OUT027",5655.95817246189
"NCA17","OUT027",3828.34869540846
"FDF10","OUT046",2671.80679984807
"FDR26","OUT027",5006.90018572397
"FDI02","OUT049",1735.02044818098
"NCM54","OUT010",298.053138473772
"FDF14","OUT013",2525.21690438936
"FDJ33","OUT010",283.968704005482
"FDM20","OUT035",3888.79325119327
"FDC03","OUT027",5401.90702284213
"NCX05","OUT046",1841.75030400047
"NCM41","OUT027",2669.82855035468
"NCU29","OUT010",430.33668293501
"FDQ59","OUT017",1422.98969493627
"FDH46","OUT010",245.384956449762
"FDH09","OUT013",963.756118316466
"NCD06","OUT045",953.994559679843
"FDC15","OUT035",2664.92600667626
"DRD37","OUT027",1692.93531553057
"FDT28","OUT027",3808.88051762266
"FDR28","OUT027",4379.84029526047
"FDT38","OUT017",1432.22580767243
"FDV34","OUT027",2093.14653387807
"FDY52","OUT035",1087.75641675926
"FDB34","OUT013",1530.6129948356
"DRL23","OUT018",1480.6530705488
"DRB24","OUT046",2407.78842556125
"FDJ50","OUT046",1080.12607146849
"FDQ49","OUT035",2675.71129713575
"FDP20","OUT035",1938.60449994867
"FDV19","OUT027",4489.02655017032
"NCR54","OUT045",2980.05279244321
"FDO09","OUT010",569.927316021741
"FDS57","OUT018",1891.948906273
"FDN10","OUT049",1983.70277340463
"FDV23","OUT049",1982.14447451227
"FDY28","OUT049",3518.07593975482
"DRG51","OUT013",2669.28008637414
"FDD45","OUT019",263.354214348152
"NCL18","OUT027",4952.93935874165
"NCM29","OUT013",2001.73063199539
"FDF17","OUT027",5009.04361250093
"FDE22","OUT017",2847.49036224067
"FDQ22","OUT017",948.576299908067
"FDS01","OUT013",3005.13953140748
"FDW35","OUT027",1693.88684343605
"FDJ33","OUT046",1947.42985316916
"NCF54","OUT035",2981.07110034175
"FDE09","OUT013",1680.26650522228
"NCE06","OUT045",2620.83031130555
"DRH49","OUT049",1337.67640506313
"FDY43","OUT045",2847.0383235964
"NCT05","OUT017",3857.64819194281
"FDZ34","OUT045",3400.96294265693
"FDL38","OUT017",1573.89977245436
"FDZ31","OUT017",3099.54718438629
"FDR14","OUT035",1002.36631512409
"NCN54","OUT049",1371.55870576643
"NCC42","OUT027",3186.73058367762
"FDK08","OUT017",1679.71193607559
"FDP59","OUT013",1737.09371113993
"FDV22","OUT035",2884.4729268322
"FDD33","OUT035",3714.6717309169
"DRE60","OUT027",5143.30826878739
"FDK52","OUT046",3636.12374947419
"FDA02","OUT017",2690.40967801366
"FDM56","OUT049",1691.99397381416
"FDE57","OUT035",2063.7489884536
"FDM32","OUT045",1511.6343503226
"NCQ30","OUT027",2922.91998315656
"FDQ27","OUT027",2781.85062845767
"FDT60","OUT027",2935.99502710004
"FDU43","OUT049",3653.64002879364
"NCO55","OUT035",1707.73230466736
"FDG02","OUT045",2979.94386622196
"FDJ28","OUT013",3068.55572984942
"FDP40","OUT045",1827.66787687708
"FDJ38","OUT045",3122.13335597689
"NCC54","OUT017",3710.61768796154
"NCZ41","OUT046",1937.00455619322
"FDK38","OUT019",364.19475072834
"FDU52","OUT013",2532.53058855543
"FDC40","OUT046",1270.91851792829
"NCR30","OUT017",1276.52885215256
"NCN18","OUT017",1821.77797464155
"FDB50","OUT035",1441.28942812954
"FDG04","OUT013",3051.33480452168
"FDR26","OUT035",2873.89707404868
"NCT17","OUT018",2778.47178251166
"FDX35","OUT027",4922.06479572523
"FDS12","OUT046",1969.9613660772
"NCZ29","OUT027",3107.27241306764
"FDB38","OUT010",407.542911967434
"FDP12","OUT013",913.530400239465
"FDP22","OUT046",1038.77523805543
"FDS26","OUT018",3494.70388057197
"FDR52","OUT046",3096.09457914606
"DRJ13","OUT046",2536.52165318481
"FDU48","OUT027",3052.80708611694
"FDE29","OUT035",1061.18602470523
"NCT29","OUT049",1916.84638670677
"DRK37","OUT018",2821.43042725591
"FDK55","OUT046",1443.04755072537
"FDR07","OUT046",1937.02500277171
"FDO21","OUT027",5326.418812374
"FDK46","OUT049",3870.83172936892
"FDB12","OUT045",1640.79317119914
"FDT31","OUT027",5048.8895364534
"FDJ33","OUT045",1840.77164224594
"FDC26","OUT027",2902.93481687524
"NCQ02","OUT045",2948.81923500611
"FDP08","OUT010",506.744713745733
"FDB11","OUT027",5106.22946276997
"FDV55","OUT013",2591.13952737033
"FDW20","OUT049",2031.87349225637
"NCJ18","OUT019",313.119248365951
"FDC41","OUT018",1056.14761458606
"FDE14","OUT027",2740.24965875587
"FDG35","OUT013",2905.8725940249
"FDF45","OUT035",1084.7740767106
"FDS19","OUT027",2345.74175572537
"FDS58","OUT019",405.445950701093
"FDA26","OUT017",3808.36661962712
"FDM32","OUT049",1479.74797388803
"FDL45","OUT046",2009.26729562908
"FDZ55","OUT049",2768.79284211624
"FDY37","OUT049",2072.99880147052
"FDO46","OUT046",2970.15859238646
"FDQ60","OUT046",1872.99753637758
"FDA19","OUT018",1658.61762772484
"FDL15","OUT046",2503.11324780455
"FDM10","OUT018",2881.41930402449
"NCL05","OUT017",896.823304169727
"DRK49","OUT010",177.5045108794
"NCE18","OUT027",5702.81584484085
"FDG40","OUT049",910.462471441694
"DRI59","OUT045",3573.13817113977
"FDK28","OUT035",4075.87680345592
"NCD06","OUT019",185.030837802292
"FDO11","OUT019",563.549419874955
"FDK27","OUT046",1875.05710080682
"FDT43","OUT027",1859.65886571985
"FDD38","OUT018",1382.20842329138
"FDA16","OUT049",3734.97887258971
"FDL14","OUT027",4226.08507363654
"NCM17","OUT049",1001.73966143948
"FDD20","OUT045",1902.59070489559
"FDA40","OUT045",1420.96459709378
"FDL43","OUT045",1329.24146941504
"FDV15","OUT045",1700.34753279806
"FDE52","OUT046",1454.48203261138
"NCL17","OUT010",402.027276812331
"NCJ31","OUT045",3430.26282010103
"FDR60","OUT045",1292.9420931774
"NCA18","OUT035",1878.73042674976
"FDS21","OUT027",2023.80235393359
"FDW09","OUT035",1371.67859430726
"FDL26","OUT035",2792.42097318814
"FDS47","OUT018",1353.0742136788
"FDC39","OUT046",3236.51547555861
"FDT51","OUT035",1799.06705443519
"FDK40","OUT035",3964.96993601384
"NCG19","OUT045",3397.63810222891
"FDZ07","OUT046",1135.98228195063
"FDF08","OUT027",2756.59967780762
"FDO04","OUT013",934.24367425184
"FDK41","OUT018",1270.40169507041
"FDP15","OUT049",3750.57859989302
"NCD43","OUT018",1540.82962078322
"NCP18","OUT013",2593.32380752854
"FDZ51","OUT046",1583.40689369237
"DRH13","OUT035",1644.08258161155
"FDF38","OUT045",950.536850769736
"NCI43","OUT045",937.079397003978
"FDM38","OUT027",2080.41366062817
"FDS03","OUT013",1066.36035672662
"DRJ47","OUT017",2886.17677598186
"FDT50","OUT010",221.502785523439
"FDV02","OUT046",2848.55577020522
"NCG18","OUT017",1808.34822112294
"FDW52","OUT046",2832.46921979781
"FDS40","OUT035",904.536716358174
"FDN31","OUT017",3108.39780313613
"FDA37","OUT045",1872.93420792473
"FDA15","OUT046",3850.11907053589
"FDL39","OUT046",3005.53028605016
"FDJ53","OUT045",1783.26979865932
"FDX22","OUT013",3293.49190043912
"NCZ42","OUT045",3589.4517794843
"FDD56","OUT027",4688.47543135366
"FDD40","OUT017",3220.44072749622
"FDS50","OUT013",3641.04648809469
"NCN14","OUT013",2870.45056196628
"FDT15","OUT013",2992.59297939003
"NCS18","OUT027",2687.71360715868
"NCO26","OUT010",278.251277226934
"FDF58","OUT018",994.959174704902
"NCB19","OUT013",1521.35121286726
"FDH26","OUT017",2124.38623579139
"DRB24","OUT027",3976.53713702768
"FDA49","OUT018",1302.18613632528
"FDB32","OUT045",1617.47991276845
"FDI36","OUT017",3109.34275808191
"NCA17","OUT010",433.721052149057
"FDH22","OUT013",1944.17890062158
"NCM26","OUT018",2425.9964051847
"FDT15","OUT027",5185.19023142589
"FDB16","OUT018",1293.56127499102
"NCP54","OUT027",3047.42714148193
"FDJ36","OUT013",1645.6610248436
"FDO28","OUT045",1789.4062622265
"FDU09","OUT013",1007.99396914824
"FDF29","OUT017",2018.32487032958
"FDY08","OUT013",1986.45733503356
"DRJ59","OUT018",825.968948408258
"FDT23","OUT027",2359.05649190617
"FDU15","OUT018",769.434106079982
"FDT47","OUT013",1706.24002498853
"FDI53","OUT019",410.461656086793
"FDR59","OUT018",3362.52279911708
"FDD53","OUT035",863.440339494095
"FDY51","OUT017",3562.24457454939
"FDT04","OUT049",922.526733670436
"FDU51","OUT049",2949.45692878334
"FDG14","OUT035",2724.07717134246
"NCU06","OUT045",3577.72692596792
"DRG25","OUT046",2925.79715936456
"DRH49","OUT035",1359.59830431964
"FDN15","OUT035",1973.57942071976
"FDL43","OUT018",1077.87468409004
"NCT18","OUT049",3298.39844554387
"NCB31","OUT013",3610.4584926473
"FDK57","OUT035",1849.29886701088
"FDY04","OUT019",429.624365164901
"NCP54","OUT046",1955.21675368327
"FDF41","OUT013",3669.57987473693
"FDM01","OUT045",1629.26638850134
"FDW03","OUT045",1785.99691016795
"FDF28","OUT045",1833.19402187456
"FDY37","OUT017",2167.35229721184
"FDQ03","OUT017",3737.73995197645
"FDP51","OUT027",2969.29872025289
"FDJ40","OUT017",1747.38397501266
"FDC32","OUT049",1523.70539362553
"DRI49","OUT027",2344.53874206736
"NCW54","OUT017",1020.01809395326
"FDF09","OUT017",959.103945407356
"FDP45","OUT018",3078.16913157582
"DRJ23","OUT018",2788.65323713533
"FDS59","OUT017",1822.51246585104
"FDY08","OUT046",2025.10805932646
"FDX16","OUT049",2546.49454633727
"FDY16","OUT018",2751.81566818025
"FDK32","OUT035",2791.61542687073
"FDQ22","OUT013",964.562713662211
"NCC31","OUT018",2489.43457146309
"FDG58","OUT049",2629.77696488167
"DRF48","OUT013",2935.61528680039
"DRH36","OUT049",1153.82239613028
"NCR30","OUT035",1323.81781658385
"FDB03","OUT019",543.465470065682
"FDZ28","OUT027",3043.64055166652
"FDR35","OUT017",3213.433978037
"DRD15","OUT027",5433.11922099115
"FDJ33","OUT019",299.631210149518
"FDA56","OUT010",250.633377691707
"FDP56","OUT046",998.768062319145
"NCT30","OUT046",954.455624112194
"FDK15","OUT017",1685.96293347541
"FDH44","OUT018",2164.66307576682
"FDV01","OUT013",2651.60731388742
"DRG03","OUT017",2666.68894133052
"FDG50","OUT027",2715.88464675824
"FDR16","OUT010",585.933509693825
"FDZ60","OUT046",1664.82834824095
"DRG03","OUT045",2659.59165076782
"FDS56","OUT018",3360.35307762489
"FDU33","OUT045",934.871788937238
"DRD27","OUT035",1524.12839474424
"FDW22","OUT046",3497.59498940445
"DRA24","OUT045",2678.98758145683
"FDF38","OUT049",974.695776133636
"FDX48","OUT013",2568.57249295138
"FDS58","OUT018",2529.2520288078
"FDC32","OUT046",1554.30738011888
"NCQ29","OUT045",3738.22204400488
"DRK39","OUT018",1264.26486623363
"NCS38","OUT017",1865.82324492002
"DRO47","OUT013",1802.56991489045
"DRG27","OUT027",1773.27347507933
"FDC57","OUT027",5331.19978865139
"FDS55","OUT046",2570.99585515102
"NCJ06","OUT018",1741.52985134031
"FDO01","OUT019",352.637828189691
"NCM55","OUT045",2959.20132188493
"FDC52","OUT049",2579.07887388403
"FDQ15","OUT045",1364.73900373213
"NCT30","OUT027",1769.25316109219
"NCR42","OUT027",1635.23307865284
"FDD28","OUT035",972.876788786932
"FDQ34","OUT049",1686.5850766674
"FDZ12","OUT027",3121.40521099227
"DRE13","OUT019",265.68853879527
"NCN07","OUT019",283.608766206369
"FDM28","OUT035",3004.74715513741
"FDI10","OUT017",2964.09995368466
"FDQ25","OUT013",2794.67881482629
"FDA38","OUT010",636.729550594059
"DRI13","OUT049",3553.23489712829
"FDY20","OUT027",2796.9812261586
"NCZ53","OUT035",2954.43390235353
"NCM31","OUT013",2511.70335691173
"DRB01","OUT017",2941.59760210488
"DRF37","OUT046",3701.83927665642
"NCF42","OUT049",3026.87065130756
"FDF16","OUT018",2227.58211644232
"FDB41","OUT013",897.644714096061
"FDR34","OUT013",3686.08219462576
"FDR15","OUT018",2452.11765293315
"NCV42","OUT019",301.633535357677
"FDW51","OUT035",3406.12283220338
"FDU36","OUT017",1678.5878852467
"FDX60","OUT049",1328.99530769698
"FDY03","OUT035",1774.5352397974
"FDW55","OUT045",3850.13427714054
"FDT01","OUT010",561.836651790937
"FDG58","OUT013",2664.62338519043
"FDK21","OUT017",3754.61143841221
"NCS41","OUT019",501.928357823979
"FDS10","OUT045",2956.87597952107
"NCT53","OUT046",2632.40099748863
"FDJ28","OUT018",2727.20168073916
"FDX44","OUT045",1486.56719932008
"FDT20","OUT018",774.515156744944
"FDO44","OUT017",1740.17361109781
"NCX17","OUT049",3402.39091316027
"FDY01","OUT017",1941.83822857816
"FDJ12","OUT027",5107.10068279338
"DRK35","OUT018",820.738079590864
"FDD47","OUT019",412.128102929207
"NCM53","OUT035",1730.20693477003
"FDO45","OUT013",1548.8433987411
"NCM42","OUT010",279.818982430823
"FDE04","OUT046",2852.29403130636
"NCI30","OUT027",5636.45920270756
"FDZ19","OUT013",2820.22489658075
"FDW57","OUT013",2952.60512327255
"FDA25","OUT013",1688.68967412992
"FDT22","OUT046",1108.44867224777
"FDP51","OUT013",1839.18234552624
"FDD48","OUT027",2799.3526637264
"FDY39","OUT035",3046.94564136724
"FDO48","OUT010",559.71940922672
"FDD23","OUT027",4927.4681166543
"DRN35","OUT027",1723.40723364545
"FDT01","OUT035",3426.3610362327
"FDC20","OUT010",192.124161331581
"DRJ35","OUT035",1113.62518437458
"FDB32","OUT046",1586.63397401771
"FDL24","OUT046",2936.44819546418
"NCV42","OUT035",1881.20057728402
"FDZ46","OUT046",1806.26220788213
"FDC15","OUT013",2559.56213803158
"FDD08","OUT019",200.632493708851
"FDY50","OUT049",1421.31279308819
"FDD36","OUT013",1887.65506279761
"FDG57","OUT027",1876.86341467481
"FDL21","OUT018",862.560836557943
"FDN16","OUT027",2708.48579499609
"FDJ09","OUT027",1611.60527516848
"FDS01","OUT010",485.85463080617
"FDV33","OUT017",3914.70873515615
"DRE12","OUT017",1788.56450148169
"FDR07","OUT013",1864.08847176411
"FDP48","OUT010",460.53793091515
"NCB55","OUT035",1014.00924595522
"FDQ08","OUT013",1029.37497122385
"FDR34","OUT035",3924.09596207476
"FDO33","OUT046",1830.0203784644
"FDP13","OUT045",946.699478364272
"FDX12","OUT049",3718.53347771577
"NCT06","OUT049",3014.59660951201
"FDR16","OUT019",549.915624826245
"FDE36","OUT046",2856.75930258135
"FDZ36","OUT049",3276.88107482246
"FDV13","OUT045",1536.86826623655
"NCZ17","OUT035",889.449835014807
"FDU56","OUT045",2980.66283291702
"FDM09","OUT035",2969.37617405344
"FDV02","OUT017",3004.29684793331
"FDS34","OUT018",1643.23113628836
"FDA11","OUT049",1538.93169968587
"FDP09","OUT017",3656.12529796913
"FDB29","OUT027",2799.84779657596
"FDT19","OUT017",2950.74677979794
