"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ51","OUT049",601.050926043296
"FDQ07","OUT017",3971.59047259455
"FDS45","OUT049",1763.36317442058
"NCJ06","OUT045",1557.84496708776
"FDD36","OUT035",1746.05875200728
"FDY25","OUT045",4590.84294898519
"FDU52","OUT046",2055.11718825606
"DRK47","OUT017",3600.27227149503
"NCL30","OUT017",2967.10729649987
"FDN22","OUT035",3664.23368463792
"NCF30","OUT027",3057.5456585903
"FDK03","OUT035",5194.40632809585
"FDT45","OUT017",973.888628255501
"NCC54","OUT027",5767.49039762115
"FDP08","OUT018",2873.1799047943
"FDU44","OUT046",2775.49898385971
"DRG39","OUT035",962.246894754047
"FDU32","OUT049",1842.83745147505
"FDY27","OUT049",2691.21646997607
"NCP54","OUT013",2236.20524853089
"NCZ41","OUT049",2027.56625014967
"DRL49","OUT013",1479.48045817224
"FDI05","OUT018",1369.45096799466
"FDY56","OUT045",3955.56428451671
"DRC13","OUT013",1742.18487902554
"NCV29","OUT017",2481.46747698768
"FDR24","OUT049",1451.91683730408
"FDZ34","OUT018",4228.3609518964
"FDP37","OUT035",2112.68318505312
"FDX08","OUT027",4449.71996236642
"FDS57","OUT045",1955.73835839262
"NCG18","OUT049",2072.72224846252
"FDK25","OUT018",3134.06456157596
"FDH53","OUT049",1229.13156893447
"DRI59","OUT018",4080.95869818634
"FDA52","OUT046",2917.38046528883
"FDT20","OUT010",186.604843834738
"FDE36","OUT019",1755.75361773666
"FDI24","OUT017",3660.02353141005
"FDB28","OUT018",2140.84555314515
"FDV11","OUT017",2453.34620583451
"FDP01","OUT046",1629.70062202876
"FDD34","OUT027",3970.52337724579
"FDJ50","OUT027",1389.8974077775
"FDZ44","OUT013",1210.02184427035
"DRO59","OUT035",1133.4963629526
"DRB48","OUT045",501.130017576073
"FDR21","OUT018",2261.84504410456
"NCE42","OUT010",1980.11116291579
"FDO23","OUT046",1667.08567291014
"NCE30","OUT018",2352.14208898915
"FDQ22","OUT035",736.295564783474
"FDY01","OUT045",1803.03721237045
"FDS08","OUT017",2393.99990365582
"FDG28","OUT018",2589.80868256028
"FDQ51","OUT018",573.642416025877
"FDB05","OUT017",3378.58090883338
"FDO56","OUT049",1208.32977034688
"FDE02","OUT018",1615.23434211018
"FDN45","OUT017",3745.41874067949
"FDS09","OUT013",656.920195817231
"NCA54","OUT018",2236.22939108847
"FDP09","OUT010",795.12839301129
"FDC53","OUT045",1198.07295729756
"NCM55","OUT017",2851.54772982111
"FDL09","OUT018",1786.6807635007
"FDA11","OUT019",451.194754899512
"FDA50","OUT045",1148.24521008944
"FDC23","OUT017",3485.17934390177
"FDE22","OUT049",2282.96828004735
"FDD23","OUT046",3482.8477797195
"NCA29","OUT049",3189.83855918162
"FDK38","OUT046",2445.88183399589
"DRC13","OUT046",1707.02697218632
"NCP43","OUT049",2726.5020705288
"FDX28","OUT049",2138.11322385737
"FDF08","OUT049",1303.9358141557
"FDZ33","OUT046",2114.1899077787
"FDD10","OUT049",2286.04665908263
"FDO58","OUT017",2917.97540342048
"FDI50","OUT017",5360.42053193657
"FDO58","OUT045",2729.60191095906
"FDX08","OUT013",2488.60580517756
"NCK17","OUT010",46.2202845724686
"FDF39","OUT035",5557.69961400961
"FDU45","OUT010",494.633715315383
"NCJ18","OUT018",1905.06064970915
"DRC27","OUT019",-59.8709704403482
"DRC25","OUT035",1319.21688235092
"FDU59","OUT035",3372.02294567812
"FDU28","OUT035",2535.57014413294
"NCP30","OUT046",855.668108780532
"FDB39","OUT018",604.914637422066
"FDE41","OUT013",1096.67504486622
"DRH11","OUT010",255.762351763181
"FDA58","OUT045",2559.66179058992
"FDU50","OUT046",1913.99233243444
"FDM34","OUT013",2106.71362671083
"FDM44","OUT027",2413.5211668823
"FDR39","OUT045",3383.3458009345
"FDM25","OUT045",2892.96447926336
"FDQ49","OUT049",1924.36184180349
"DRH25","OUT018",586.166527096821
"FDM09","OUT027",3491.12161912285
"FDL44","OUT019",1082.90891577709
"NCR42","OUT018",255.795191504124
"DRL59","OUT046",817.402550812814
"FDX43","OUT013",2103.99962664753
"DRK47","OUT010",514.980938192528
"FDU48","OUT018",775.416013251828
"FDY12","OUT045",470.236873755263
"NCN43","OUT018",1644.42356472842
"NCM55","OUT018",2360.80380563884
"FDQ21","OUT027",3429.25886690357
"FDX13","OUT035",4783.6457227902
"NCK30","OUT027",5494.72419819557
"FDG20","OUT049",1976.84020746203
"DRG27","OUT017",670.981941857105
"FDY14","OUT018",4503.40502830679
"FDP59","OUT035",1627.1392512193
"FDU60","OUT017",3331.13003643214
"NCC18","OUT019",397.722159650088
"DRJ39","OUT017",4331.94337472247
"FDS07","OUT049",1673.75681743698
"FDM08","OUT027",5589.11358851695
"FDP51","OUT045",1636.28729884687
"FDU16","OUT035",1385.48926663091
"FDH12","OUT013",1530.56631340754
"DRE48","OUT010",1112.88205554081
"NCL42","OUT027",7359.46939700469
"FDR21","OUT045",2586.03866429238
"NCW29","OUT035",1989.76750347937
"FDO11","OUT013",4288.62385870614
"NCM31","OUT049",2521.64859670045
"FDV35","OUT019",1110.56171245962
"FDF58","OUT017",1048.080746419
"NCE43","OUT049",3296.78523939488
"FDA02","OUT035",2195.10807487753
"DRL37","OUT010",136.038062809832
"FDR24","OUT018",1251.63482243814
"FDW59","OUT049",1315.39057958725
"FDS22","OUT049",446.505808700026
"FDW24","OUT017",771.242960711099
"FDU24","OUT035",1926.10814618259
"FDA21","OUT027",5645.33069257159
"FDH58","OUT027",3360.84085652587
"FDW36","OUT018",1254.70642868543
"FDI45","OUT027",4860.49950629307
"FDU01","OUT018",2510.70589294508
"FDF35","OUT027",2758.39530521096
"FDU43","OUT019",176.561487929096
"FDE24","OUT019",58.359489100091
"FDK50","OUT049",3281.09756599149
"FDG31","OUT045",643.602620196403
"FDC60","OUT045",1249.1578246791
"FDL36","OUT013",1237.87898643625
"FDP21","OUT013",3433.30424525544
"FDW16","OUT045",1886.18140681721
"FDX02","OUT017",4407.20006001694
"FDQ58","OUT027",3295.04945711077
"FDT51","OUT046",883.046868581234
"FDD59","OUT049",1604.81099516492
"NCM42","OUT018",1403.99466042592
"FDA57","OUT018",890.00123959484
"FDZ48","OUT035",1577.71520027716
"FDE46","OUT045",1883.43864208419
"NCZ30","OUT019",367.178824348108
"FDB56","OUT017",3843.61627370272
"FDA25","OUT027",2717.532216666
"FDD20","OUT013",2880.55589076108
"FDL25","OUT013",833.582829911348
"NCO18","OUT049",3598.01150549687
"FDJ45","OUT017",710.59822581956
"FDR12","OUT035",2617.00773226072
"NCF19","OUT010",-44.778685665957
"FDK25","OUT046",3252.33452041522
"NCR17","OUT046",2273.72177355649
"FDC52","OUT046",1952.52405958814
"NCA54","OUT017",2738.89864757897
"FDR45","OUT010",2516.31989882943
"NCM19","OUT049",2737.91321674733
"FDF39","OUT027",7156.73614227022
"FDX23","OUT049",1131.57696791599
"FDD58","OUT027",2392.10215512799
"FDX28","OUT013",2080.99229460964
"NCD31","OUT013",2770.78546646498
"FDU57","OUT018",2165.0270673244
"FDI27","OUT046",769.936694972493
"NCM42","OUT046",1578.63554249535
"FDD32","OUT027",2179.08971191197
"FDI34","OUT013",3965.70073375095
"NCM29","OUT049",2280.6668426393
"FDG46","OUT018",1787.45735460197
"DRC01","OUT010",197.244007622856
"FDB15","OUT027",5784.57745900528
"NCA17","OUT027",4142.05898159556
"FDF10","OUT046",2260.84741586908
"FDR26","OUT027",3789.12556968879
"FDI02","OUT049",1810.77429848571
"NCM54","OUT010",616.578354030651
"FDF14","OUT013",2632.97100681919
"FDJ33","OUT010",758.835583698118
"FDM20","OUT035",4898.48925772501
"FDC03","OUT027",5333.38248431994
"NCX05","OUT046",1456.48797550983
"NCM41","OUT027",2174.31159127195
"NCU29","OUT010",724.440698852867
"FDQ59","OUT017",1612.47214648957
"FDH46","OUT010",101.670499409748
"FDH09","OUT013",577.677635340052
"NCD06","OUT045",609.115190000854
"FDC15","OUT035",1972.68962224864
"DRD37","OUT027",1224.6921333125
"FDT28","OUT027",4092.4120364664
"FDR28","OUT027",4307.89852003783
"FDT38","OUT017",1384.42658418682
"FDV34","OUT027",1391.89158176731
"FDY52","OUT035",831.828962157297
"FDB34","OUT013",1647.69133669334
"DRL23","OUT018",1540.18273264199
"DRB24","OUT046",2931.10244595925
"FDJ50","OUT046",1055.32443744218
"FDQ49","OUT035",2005.12619886998
"FDP20","OUT035",1498.6568912058
"FDV19","OUT027",4442.98633388223
"NCR54","OUT045",2448.03016913116
"FDO09","OUT010",966.088496142086
"FDS57","OUT018",1866.64783129089
"FDN10","OUT049",1704.80152945634
"FDV23","OUT049",2299.63944750874
"FDY28","OUT049",3781.78576636845
"DRG51","OUT013",2335.87185221072
"FDD45","OUT019",396.567367084372
"NCL18","OUT027",3869.21616830289
"NCM29","OUT013",2124.74808940336
"FDF17","OUT027",5070.0599133538
"FDE22","OUT017",2201.7347593817
"FDQ22","OUT017",721.628853445817
"FDS01","OUT013",2891.21444133322
"FDW35","OUT027",787.2156125983
"FDJ33","OUT046",2442.96216505223
"NCF54","OUT035",2757.52198872742
"FDE09","OUT013",1204.15207561103
"NCE06","OUT045",1510.43732454664
"DRH49","OUT049",817.330117063196
"FDY43","OUT045",1256.69674577866
"NCT05","OUT017",3904.88857159486
"FDZ34","OUT045",4434.95244797107
"FDL38","OUT017",1615.69635234797
"FDZ31","OUT017",3414.83658476973
"FDR14","OUT035",724.961824096714
"NCN54","OUT049",1194.24863683354
"NCC42","OUT027",3460.60026422814
"FDK08","OUT017",1336.50608076651
"FDP59","OUT013",1536.34792018328
"FDV22","OUT035",2915.82627630553
"FDD33","OUT035",4398.65672409775
"DRE60","OUT027",5504.98913559488
"FDK52","OUT046",3744.97026514151
"FDA02","OUT017",2207.54869350057
"FDM56","OUT049",1163.95187468814
"FDE57","OUT035",2860.64624877037
"FDM32","OUT045",952.6521566322
"NCQ30","OUT027",2298.49912926875
"FDQ27","OUT027",2793.06696941059
"FDT60","OUT027",3206.27561644139
"FDU43","OUT049",3407.5965977166
"NCO55","OUT035",1567.98114417322
"FDG02","OUT045",2346.10551381751
"FDJ28","OUT013",3009.22376763409
"FDP40","OUT045",1438.45890808596
"FDJ38","OUT045",3820.76494423737
"NCC54","OUT017",4042.73362975929
"NCZ41","OUT046",1839.91501692444
"FDK38","OUT019",600.137796162152
"FDU52","OUT013",2096.14506463504
"FDC40","OUT046",1235.45464803025
"NCR30","OUT017",699.466835176453
"NCN18","OUT017",2655.39105546398
"FDB50","OUT035",1615.35545767896
"FDG04","OUT013",2624.82681088593
"FDR26","OUT035",2195.28129542259
"NCT17","OUT018",3250.55136243092
"FDX35","OUT027",5144.86414842753
"FDS12","OUT046",1942.85690394266
"NCZ29","OUT027",3108.00252645769
"FDB38","OUT010",388.371136872309
"FDP12","OUT013",379.458321331746
"FDP22","OUT046",891.8042117487
"FDS26","OUT018",3893.44610925287
"FDR52","OUT046",2783.48493632278
"DRJ13","OUT046",2322.0174330746
"FDU48","OUT027",2339.92791499339
"FDE29","OUT035",1088.76671926291
"NCT29","OUT049",1926.74730139356
"DRK37","OUT018",3083.18575536767
"FDK55","OUT046",1051.87267253222
"FDR07","OUT046",808.189084709237
"FDO21","OUT027",4688.75743656042
"FDK46","OUT049",3437.37192056472
"FDB12","OUT045",1708.60694223692
"FDT31","OUT027",4900.43227463122
"FDJ33","OUT045",2288.42130278189
"FDC26","OUT027",2652.44226937831
"NCQ02","OUT045",3393.00037490843
"FDP08","OUT010",877.574589869527
"FDB11","OUT027",6243.76206508444
"FDV55","OUT013",2914.7464829583
"FDW20","OUT049",2003.44766023659
"NCJ18","OUT019",666.158185098841
"FDC41","OUT018",1119.23085186022
"FDE14","OUT027",2943.53460266816
"FDG35","OUT013",2068.04555883366
"FDF45","OUT035",1260.69505941588
"FDS19","OUT027",2278.59811206703
"FDS58","OUT019",1109.64813285884
"FDA26","OUT017",3870.49838605549
"FDM32","OUT049",1010.088149759
"FDL45","OUT046",2382.35278207829
"FDZ55","OUT049",3494.56476421775
"FDY37","OUT049",2715.04640781923
"FDO46","OUT046",3266.82319861927
"FDQ60","OUT046",746.575077959718
"FDA19","OUT018",1369.225650305
"FDL15","OUT046",1559.18787680512
"FDM10","OUT018",2889.44509617873
"NCL05","OUT017",692.644727235677
"DRK49","OUT010",9.20692436153016
"NCE18","OUT027",6325.43937482212
"FDG40","OUT049",423.827129178929
"DRI59","OUT045",4418.91990546378
"FDK28","OUT035",4628.19099378547
"NCD06","OUT019",185.027513363912
"FDO11","OUT019",1387.31663846327
"FDK27","OUT046",1683.54740252909
"FDT43","OUT027",1162.70976828174
"FDD38","OUT018",1189.07484721895
"FDA16","OUT049",4686.52904248917
"FDL14","OUT027",3770.41407020853
"NCM17","OUT049",1002.84986640241
"FDD20","OUT045",2635.49760665859
"FDA40","OUT045",887.715132521598
"FDL43","OUT045",1206.46974836522
"FDV15","OUT045",1939.36262885303
"FDE52","OUT046",2975.12535729305
"NCL17","OUT010",802.838170513782
"NCJ31","OUT045",3358.92526361389
"FDR60","OUT045",858.721225289777
"NCA18","OUT035",1385.98388725087
"FDS21","OUT027",1092.93500148797
"FDW09","OUT035",1206.49911911535
"FDL26","OUT035",3536.38767525208
"FDS47","OUT018",1401.81774144253
"FDC39","OUT046",3336.69195702366
"FDT51","OUT035",966.717718149419
"FDK40","OUT035",4623.20872994607
"NCG19","OUT045",2445.05562230861
"FDZ07","OUT046",804.773415789326
"FDF08","OUT027",2479.37890453402
"FDO04","OUT013",789.803820551279
"FDK41","OUT018",1353.37852935841
"FDP15","OUT049",5344.22309670812
"NCD43","OUT018",693.064254773334
"NCP18","OUT013",3034.4380315549
"FDZ51","OUT046",1540.36370345675
"DRH13","OUT035",1138.22958883074
"FDF38","OUT045",370.437430188505
"NCI43","OUT045",834.563331504643
"FDM38","OUT027",1742.14366259502
"FDS03","OUT013",1163.68372741784
"DRJ47","OUT017",3407.7291079871
"FDT50","OUT010",159.824970391842
"FDV02","OUT046",2667.31311457461
"NCG18","OUT017",2011.39887937752
"FDW52","OUT046",3559.8009470651
"FDS40","OUT035",469.465376415784
"FDN31","OUT017",2714.09908796904
"FDA37","OUT045",2144.97114709656
"FDA15","OUT046",4776.50557510645
"FDL39","OUT046",2600.76504495235
"FDJ53","OUT045",1475.8205218577
"FDX22","OUT013",3293.35160083775
"NCZ42","OUT045",3914.21743906616
"FDD56","OUT027",4639.25609691551
"FDD40","OUT017",3618.67181897054
"FDS50","OUT013",3535.58619522555
"NCN14","OUT013",2311.91255509734
"FDT15","OUT013",2277.79651270952
"NCS18","OUT027",3242.08769301511
"NCO26","OUT010",585.799411551826
"FDF58","OUT018",838.690538752276
"NCB19","OUT013",1542.37048057525
"FDH26","OUT017",2204.49438711072
"DRB24","OUT027",4483.22042400649
"FDA49","OUT018",874.086708133983
"FDB32","OUT045",1577.65793779706
"FDI36","OUT017",3470.25811603083
"NCA17","OUT010",864.633990552426
"FDH22","OUT013",2061.71629808945
"NCM26","OUT018",2212.580011676
"FDT15","OUT027",4266.5708236124
"FDB16","OUT018",1178.99375832457
"NCP54","OUT027",3433.22948043965
"FDJ36","OUT013",1560.6649116554
"FDO28","OUT045",1129.93736893001
"FDU09","OUT013",1692.68762031787
"FDF29","OUT017",2224.27643802055
"FDY08","OUT013",1772.03870369867
"DRJ59","OUT018",491.014380545633
"FDT23","OUT027",2120.46239456842
"FDU15","OUT018",503.699811888357
"FDT47","OUT013",1966.09499722543
"FDI53","OUT019",18.4798406722214
"FDR59","OUT018",3473.31141251267
"FDD53","OUT035",481.718608708607
"FDY51","OUT017",4497.80328347234
"FDT04","OUT049",443.76466686111
"FDU51","OUT049",3990.28836291815
"FDG14","OUT035",4199.93144117545
"NCU06","OUT045",3192.48941105378
"DRG25","OUT046",4088.0484849523
"DRH49","OUT035",906.882644700219
"FDN15","OUT035",1676.69692770126
"FDL43","OUT018",1134.24426280969
"NCT18","OUT049",4238.17334622563
"NCB31","OUT013",2977.26851734944
"FDK57","OUT035",3834.79700135797
"FDY04","OUT019",494.855672382511
"NCP54","OUT046",2085.40021435172
"FDF41","OUT013",4022.32231661107
"FDM01","OUT045",1827.89438310739
"FDW03","OUT045",1912.71510286468
"FDF28","OUT045",2117.33666868144
"FDY37","OUT017",2952.09371590762
"FDQ03","OUT017",2886.03246578512
"FDP51","OUT027",3144.21792516183
"FDJ40","OUT017",2333.71318494727
"FDC32","OUT049",1302.64632170659
"DRI49","OUT027",2276.21198375964
"NCW54","OUT017",996.327039346222
"FDF09","OUT017",552.785197833572
"FDP45","OUT018",2906.83336140619
"DRJ23","OUT018",2639.49571214879
"FDS59","OUT017",1926.28521503344
"FDY08","OUT046",1752.20992642174
"FDX16","OUT049",2425.50227860175
"FDY16","OUT018",2957.95126621062
"FDK32","OUT035",3583.35747156842
"FDQ22","OUT013",720.249090483814
"NCC31","OUT018",1918.46679338922
"FDG58","OUT049",2443.67003491775
"DRF48","OUT013",2052.66714985797
"DRH36","OUT049",1179.50080722529
"NCR30","OUT035",712.522368724896
"FDB03","OUT019",738.464108316123
"FDZ28","OUT027",2889.10070732512
"FDR35","OUT017",4360.7118262203
"DRD15","OUT027",4930.20574463487
"FDJ33","OUT019",780.224033451014
"FDA56","OUT010",936.321631725683
"FDP56","OUT046",960.293601811746
"NCT30","OUT046",672.128124560594
"FDK15","OUT017",1794.44726885047
"FDH44","OUT018",1776.73208769318
"FDV01","OUT013",2618.16184988505
"DRG03","OUT017",2897.77574068029
"FDG50","OUT027",2214.88311324889
"FDR16","OUT010",1685.29127581132
"FDZ60","OUT046",962.459166162644
"DRG03","OUT045",2702.37638902077
"FDS56","OUT018",3158.4638544996
"FDU33","OUT045",619.945201697416
"DRD27","OUT035",1472.08910372312
"FDW22","OUT046",4540.13197849518
"DRA24","OUT045",2400.90687147801
"FDF38","OUT049",239.787096009922
"FDX48","OUT013",1901.47495988483
"FDS58","OUT018",2750.92152265155
"FDC32","OUT046",1270.36709564434
"NCQ29","OUT045",2229.89956531099
"DRK39","OUT018",1544.80290188665
"NCS38","OUT017",1767.90285056483
"DRO47","OUT013",1561.85449163023
"DRG27","OUT027",987.63801957135
"FDC57","OUT027",4167.36372304194
"FDS55","OUT046",2618.03241274514
"NCJ06","OUT018",1406.66427716635
"FDO01","OUT019",304.449590930541
"NCM55","OUT045",2621.92745458475
"FDC52","OUT049",2048.49305866586
"FDQ15","OUT045",1307.05612492165
"NCT30","OUT027",1016.65136327674
"NCR42","OUT027",548.793686530415
"FDD28","OUT035",957.539338836271
"FDQ34","OUT049",1423.79561865935
"FDZ12","OUT027",3884.61010559353
"DRE13","OUT019",521.712601627806
"NCN07","OUT019",-36.6608110019414
"FDM28","OUT035",2279.56309594673
"FDI10","OUT017",3402.19378232116
"FDQ25","OUT013",2716.97067299543
"FDA38","OUT010",-311.005503214641
"DRI13","OUT049",3756.16227904831
"FDY20","OUT027",2508.25992550758
"NCZ53","OUT035",3222.16858089517
"NCM31","OUT013",2452.92458234075
"DRB01","OUT017",2001.07587983686
"DRF37","OUT046",3018.7199325677
"NCF42","OUT049",2369.18235351068
"FDF16","OUT018",2023.94169757548
"FDB41","OUT013",696.408969974899
"FDR34","OUT013",4773.89406249792
"FDR15","OUT018",2070.86229524281
"NCV42","OUT019",147.332844359136
"FDW51","OUT035",3604.03177168363
"FDU36","OUT017",1781.94653327515
"FDX60","OUT049",1437.529654217
"FDY03","OUT035",1596.60117739327
"FDW55","OUT045",4256.32526841684
"FDT01","OUT010",658.760572111847
"FDG58","OUT013",2307.25915578948
"FDK21","OUT017",3636.13571768946
"NCS41","OUT019",21.7264417118817
"FDS10","OUT045",2919.76346717567
"NCT53","OUT046",1999.72184179365
"FDJ28","OUT018",2592.38488093461
"FDX44","OUT045",1257.60241342074
"FDT20","OUT018",709.376553971691
"FDO44","OUT017",2088.67591974558
"NCX17","OUT049",3575.60559714491
"FDY01","OUT017",1961.40205033405
"FDJ12","OUT027",5728.14881901524
"DRK35","OUT018",668.614128795875
"FDD47","OUT019",1057.81782300091
"NCM53","OUT035",1754.99778322662
"FDO45","OUT013",1384.09475545223
"NCM42","OUT010",181.267533523384
"FDE04","OUT046",2600.86577913052
"NCI30","OUT027",4696.10556057193
"FDZ19","OUT013",3140.77841203435
"FDW57","OUT013",3328.17747658473
"FDA25","OUT013",1572.08672011615
"FDT22","OUT046",1200.40999065093
"FDP51","OUT013",1843.89094846591
"FDD48","OUT027",3169.96185272243
"FDY39","OUT035",3470.24972575534
"FDO48","OUT010",443.661346212969
"FDD23","OUT027",5260.34235693028
"DRN35","OUT027",861.767793020404
"FDT01","OUT035",3511.08400126434
"FDC20","OUT010",-212.165259421061
"DRJ35","OUT035",858.962222245357
"FDB32","OUT046",1611.12601201292
"FDL24","OUT046",4123.48296199295
"NCV42","OUT035",1627.80140181264
"FDZ46","OUT046",1685.60780371994
"FDC15","OUT013",1894.37559029521
"FDD08","OUT019",142.579615904285
"FDY50","OUT049",1748.26912148477
"FDD36","OUT013",1656.51856502186
"FDG57","OUT027",1250.70369695829
"FDL21","OUT018",472.612904853855
"FDN16","OUT027",2781.83845038782
"FDJ09","OUT027",1050.16046182683
"FDS01","OUT010",505.821334056336
"FDV33","OUT017",3807.68737503803
"DRE12","OUT017",1649.86143086375
"FDR07","OUT013",974.493006417722
"FDP48","OUT010",1816.84648159413
"NCB55","OUT035",823.097179485481
"FDQ08","OUT013",844.021770846572
"FDR34","OUT035",5090.81571379546
"FDO33","OUT046",1959.51799116327
"FDP13","OUT045",547.176634715474
"FDX12","OUT049",4067.12025505225
"NCT06","OUT049",2673.46074311601
"FDR16","OUT019",1754.17948785261
"FDE36","OUT046",3857.72039921445
"FDZ36","OUT049",3835.22605708796
"FDV13","OUT045",1723.10785448898
"NCZ17","OUT035",857.526195940998
"FDU56","OUT045",3734.30917478106
"FDM09","OUT035",2066.61075125372
"FDV02","OUT017",2933.97106874738
"FDS34","OUT018",1612.6603367399
"FDA11","OUT049",1699.32794820889
"FDP09","OUT017",3776.83663220371
"FDB29","OUT027",2831.13750831186
