"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRF15","OUT010",563.635960961618
"FDV27","OUT027",2916.35738972104
"NCJ06","OUT049",1994.5595284372
"FDN02","OUT018",3004.06782493251
"FDQ51","OUT049",923.864980417408
"FDQ07","OUT017",3655.69362811497
"FDS45","OUT049",1828.68603315019
"NCJ06","OUT045",1968.76517727901
"FDD36","OUT035",1951.13168886348
"FDY25","OUT045",2988.56758346863
"FDU52","OUT046",2459.9730563821
"DRK47","OUT017",3653.74784912105
"NCL30","OUT017",2086.78791268339
"FDN22","OUT035",4055.1254049072
"NCF30","OUT027",3421.99244325176
"FDK03","OUT035",4096.47978843357
"FDT45","OUT017",970.490915723669
"NCC54","OUT027",5223.20089959565
"FDP08","OUT018",2883.35582346929
"FDU44","OUT046",2687.24783713116
"DRG39","OUT035",938.587978895368
"FDU32","OUT049",2088.70830355658
"FDY27","OUT049",2883.51113136752
"NCP54","OUT013",1956.64363238394
"NCZ41","OUT049",2115.70058521116
"DRL49","OUT013",2282.72335093732
"FDI05","OUT018",971.977720130227
"FDY56","OUT045",3711.34916433893
"DRC13","OUT013",2040.48952712157
"NCV29","OUT017",2916.80940658725
"FDR24","OUT049",1583.45372055298
"FDZ34","OUT018",2779.40785965757
"FDP37","OUT035",2077.05649752251
"FDX08","OUT027",4361.70544457462
"FDS57","OUT045",2296.90451404536
"NCG18","OUT049",1719.73888675721
"FDK25","OUT018",2439.7046500655
"FDH53","OUT049",1442.00254891757
"DRI59","OUT018",3254.24085049058
"FDA52","OUT046",2836.84570635346
"FDT20","OUT010",-1201.84452228277
"FDE36","OUT019",707.815966577231
"FDI24","OUT017",2839.20830945401
"FDB28","OUT018",2825.28018093376
"FDV11","OUT017",2916.72730924744
"FDP01","OUT046",2525.04585729202
"FDD34","OUT027",4023.80682485381
"FDJ50","OUT027",2352.62843962906
"FDZ44","OUT013",1951.62816966586
"DRO59","OUT035",1296.05490068612
"DRB48","OUT045",748.43071449099
"FDR21","OUT018",2500.11258955309
"NCE42","OUT010",1803.56321465826
"FDO23","OUT046",1515.6931684662
"NCE30","OUT018",3041.62176920311
"FDQ22","OUT035",700.2875949086
"FDY01","OUT045",1955.03361540317
"FDS08","OUT017",2919.04933305017
"FDG28","OUT018",3640.13365545704
"FDQ51","OUT018",583.718759877427
"FDB05","OUT017",3974.76102507637
"FDO56","OUT049",2043.41269161506
"FDE02","OUT018",1237.39449120076
"FDN45","OUT017",3576.1717120637
"FDS09","OUT013",862.093241202644
"NCA54","OUT018",2572.84490340171
"FDP09","OUT010",1480.35962177851
"FDC53","OUT045",1640.08790842711
"NCM55","OUT017",3003.98470684252
"FDL09","OUT018",2431.67882821923
"FDA11","OUT019",-413.941788180537
"FDA50","OUT045",1531.17728602748
"FDC23","OUT017",2942.12991781268
"FDE22","OUT049",2624.34244956101
"FDD23","OUT046",3051.55296358403
"NCA29","OUT049",2812.23076823483
"FDK38","OUT046",2391.08096544974
"DRC13","OUT046",1990.50423174816
"NCP43","OUT049",2929.33339961427
"FDX28","OUT049",1666.82707088656
"FDF08","OUT049",1624.27244393034
"FDZ33","OUT046",2381.38902276404
"FDD10","OUT049",2972.38412959135
"FDO58","OUT017",2646.74918698981
"FDI50","OUT017",3779.14039321359
"FDO58","OUT045",2689.67541722798
"FDX08","OUT013",2928.43246421265
"NCK17","OUT010",-1198.72455274907
"FDF39","OUT035",4199.55687358272
"FDU45","OUT010",-47.8235438282768
"NCJ18","OUT018",1551.32559741087
"DRC27","OUT019",1959.60436325267
"DRC25","OUT035",1419.82005093494
"FDU59","OUT035",2613.02064651975
"FDU28","OUT035",3086.29619993562
"NCP30","OUT046",681.260698911782
"FDB39","OUT018",593.712217719081
"FDE41","OUT013",1433.98002585691
"DRH11","OUT010",-964.659201909578
"FDA58","OUT045",3769.44643025902
"FDU50","OUT046",1857.89624205951
"FDM34","OUT013",2081.13163696377
"FDM44","OUT027",3130.73017034587
"FDR39","OUT045",2974.19853719826
"FDM25","OUT045",2897.60603887995
"FDQ49","OUT049",2646.27634450601
"DRH25","OUT018",580.812803185465
"FDM09","OUT027",4195.84522163538
"FDL44","OUT019",685.478068476356
"NCR42","OUT018",250.111374350107
"DRL59","OUT046",902.118936256731
"FDX43","OUT013",2717.89607426477
"DRK47","OUT010",1691.79903845334
"FDU48","OUT018",1834.63047494522
"FDY12","OUT045",920.266860393025
"NCN43","OUT018",1677.56043827898
"NCM55","OUT018",2623.55335986767
"FDQ21","OUT027",3416.02626684885
"FDX13","OUT035",4053.52301421043
"NCK30","OUT027",5414.94892350337
"FDG20","OUT049",2943.43229427023
"DRG27","OUT017",730.186258314945
"FDY14","OUT018",3844.36997543849
"FDP59","OUT035",1764.86658321668
"FDU60","OUT017",2798.53286705031
"NCC18","OUT019",729.846009330746
"DRJ39","OUT017",3520.90671500019
"FDS07","OUT049",1941.6663620047
"FDM08","OUT027",5044.00916915353
"FDP51","OUT045",2026.97443608892
"FDU16","OUT035",1411.63604450892
"FDH12","OUT013",1726.63654813516
"DRE48","OUT010",1205.82133915241
"NCL42","OUT027",5279.05241318708
"FDR21","OUT045",2868.98920486275
"NCW29","OUT035",2161.31918968827
"FDO11","OUT013",4026.05174402936
"NCM31","OUT049",2325.35999661619
"FDV35","OUT019",528.183052901655
"FDF58","OUT017",1082.16478462114
"NCE43","OUT049",2741.0490452289
"FDA02","OUT035",2356.44256732032
"DRL37","OUT010",-1163.05431793511
"FDR24","OUT018",1244.84068033447
"FDW59","OUT049",1455.33915876008
"FDS22","OUT049",893.061413525635
"FDW24","OUT017",900.224325915709
"FDU24","OUT035",1616.34657465276
"FDA21","OUT027",4406.47708556206
"FDH58","OUT027",3323.61295121989
"FDW36","OUT018",1398.83127176695
"FDI45","OUT027",4236.74636836383
"FDU01","OUT018",2742.47741282705
"FDF35","OUT027",3212.26543290707
"FDU43","OUT019",1898.36404241328
"FDE24","OUT019",363.722474639909
"FDK50","OUT049",2724.97305630173
"FDG31","OUT045",1101.98438881439
"FDC60","OUT045",1548.57179348041
"FDL36","OUT013",1476.63431171841
"FDP21","OUT013",3062.64010623748
"FDW16","OUT045",1545.13300565419
"FDX02","OUT017",3573.38286448833
"FDQ58","OUT027",3905.65718153964
"FDT51","OUT046",1852.63831213973
"FDD59","OUT049",1448.48450191784
"NCM42","OUT018",1446.0513105841
"FDA57","OUT018",403.669749686189
"FDZ48","OUT035",1862.56671856942
"FDE46","OUT045",2487.14053927788
"NCZ30","OUT019",-17.8802494048571
"FDB56","OUT017",3120.05565672896
"FDA25","OUT027",3202.33625388896
"FDD20","OUT013",2050.57527524123
"FDL25","OUT013",1546.07753455002
"NCO18","OUT049",2881.17516316203
"FDJ45","OUT017",844.207904398539
"FDR12","OUT035",2818.60554165308
"NCF19","OUT010",-1126.3049233962
"FDK25","OUT046",2696.31040443612
"NCR17","OUT046",1848.16981652672
"FDC52","OUT046",2442.25471437084
"NCA54","OUT017",2912.79923309658
"FDR45","OUT010",1895.02878041327
"NCM19","OUT049",1899.44306397525
"FDF39","OUT027",5612.19506673174
"FDX23","OUT049",1664.09522464595
"FDD58","OUT027",3048.4102813298
"FDX28","OUT013",1598.94568849575
"NCD31","OUT013",2574.91494225661
"FDU57","OUT018",2152.41593356488
"FDI27","OUT046",778.591675318714
"NCM42","OUT046",1724.34760688009
"FDD32","OUT027",2848.15275449157
"FDI34","OUT013",3664.01159259013
"NCM29","OUT049",2176.71831138319
"FDG46","OUT018",1573.98496837456
"DRC01","OUT010",-1037.95512603786
"FDB15","OUT027",5541.28678991683
"NCA17","OUT027",3842.89515046377
"FDF10","OUT046",2394.21823715591
"FDR26","OUT027",4246.25411471827
"FDI02","OUT049",1958.12126128052
"NCM54","OUT010",122.042871991371
"FDF14","OUT013",2458.58590737246
"FDJ33","OUT010",75.8263645462443
"FDM20","OUT035",3975.7033073883
"FDC03","OUT027",4545.58189109134
"NCX05","OUT046",1874.43849109919
"NCM41","OUT027",2935.85436533606
"NCU29","OUT010",471.621710303459
"FDQ59","OUT017",1467.57116890456
"FDH46","OUT010",-213.824309014445
"FDH09","OUT013",1046.62476502253
"NCD06","OUT045",794.034417911126
"FDC15","OUT035",2467.13474768416
"DRD37","OUT027",2193.94057634336
"FDT28","OUT027",3807.54772515027
"FDR28","OUT027",4079.35599609901
"FDT38","OUT017",1417.35922222368
"FDV34","OUT027",2719.95305711064
"FDY52","OUT035",1063.13821188518
"FDB34","OUT013",1407.81076051196
"DRL23","OUT018",1433.0217645003
"DRB24","OUT046",2458.72972922465
"FDJ50","OUT046",945.675420638789
"FDQ49","OUT035",2577.18058909509
"FDP20","OUT035",2088.68658135377
"FDV19","OUT027",4062.29706977194
"NCR54","OUT045",3127.74753408085
"FDO09","OUT010",2242.52260783348
"FDS57","OUT018",1990.29993501175
"FDN10","OUT049",1975.29609585571
"FDV23","OUT049",2102.63777828625
"FDY28","OUT049",3488.09432744702
"DRG51","OUT013",2608.16678350065
"FDD45","OUT019",-412.803281504521
"NCL18","OUT027",4453.55702962485
"NCM29","OUT013",2104.11132904687
"FDF17","OUT027",4541.26665183781
"FDE22","OUT017",2630.37531595873
"FDQ22","OUT017",702.231453433941
"FDS01","OUT013",2905.71455883779
"FDW35","OUT027",2177.33158317147
"FDJ33","OUT046",2034.09850333549
"NCF54","OUT035",2756.46112997438
"FDE09","OUT013",1820.52515315503
"NCE06","OUT045",2580.09940968182
"DRH49","OUT049",1395.95455920057
"FDY43","OUT045",2787.05285479741
"NCT05","OUT017",4086.45999608956
"FDZ34","OUT045",3118.70164277137
"FDL38","OUT017",1562.784294374
"FDZ31","OUT017",3144.26767129135
"FDR14","OUT035",914.166422319066
"NCN54","OUT049",1352.03307567497
"NCC42","OUT027",3677.51692250824
"FDK08","OUT017",1746.487392482
"FDP59","OUT013",1767.59731466394
"FDV22","OUT035",2603.41425096765
"FDD33","OUT035",3783.34483019519
"DRE60","OUT027",5001.62360744392
"FDK52","OUT046",3580.70643411585
"FDA02","OUT017",2400.43067951232
"FDM56","OUT049",1885.53455657432
"FDE57","OUT035",2351.99109518451
"FDM32","OUT045",1534.46983480582
"NCQ30","OUT027",3367.38635943229
"FDQ27","OUT027",3180.78111301618
"FDT60","OUT027",3449.10248054641
"FDU43","OUT049",3969.91173796288
"NCO55","OUT035",1749.12206947128
"FDG02","OUT045",3120.55060908078
"FDJ28","OUT013",3025.08118666397
"FDP40","OUT045",1873.80200418245
"FDJ38","OUT045",3152.36246002709
"NCC54","OUT017",3871.51972785975
"NCZ41","OUT046",2019.59849984273
"FDK38","OUT019",461.892979897161
"FDU52","OUT013",2461.69083085018
"FDC40","OUT046",1254.4661336498
"NCR30","OUT017",1242.2952277044
"NCN18","OUT017",1809.1873524366
"FDB50","OUT035",1345.9816205652
"FDG04","OUT013",2987.66463491235
"FDR26","OUT035",2833.59307820617
"NCT17","OUT018",2708.92947265498
"FDX35","OUT027",5080.75740044162
"FDS12","OUT046",2034.74593807152
"NCZ29","OUT027",3456.34070547845
"FDB38","OUT010",761.068321756732
"FDP12","OUT013",697.160211854217
"FDP22","OUT046",902.349030292844
"FDS26","OUT018",3791.45463057946
"FDR52","OUT046",3076.8093643433
"DRJ13","OUT046",2559.47784143843
"FDU48","OUT027",3546.40968171303
"FDE29","OUT035",1016.52605151129
"NCT29","OUT049",2040.68027321128
"DRK37","OUT018",2694.64119746194
"FDK55","OUT046",1448.68377720927
"FDR07","OUT046",1597.5210032069
"FDO21","OUT027",5049.05640124706
"FDK46","OUT049",4204.46469681632
"FDB12","OUT045",1774.53372047663
"FDT31","OUT027",4489.08965197383
"FDJ33","OUT045",2074.80638920785
"FDC26","OUT027",3229.34091646595
"NCQ02","OUT045",3015.97227504456
"FDP08","OUT010",1232.73743454741
"FDB11","OUT027",5049.94261045326
"FDV55","OUT013",2380.87499227995
"FDW20","OUT049",2085.74134929809
"NCJ18","OUT019",-72.1224999675753
"FDC41","OUT018",920.098970153512
"FDE14","OUT027",3160.72535108607
"FDG35","OUT013",2885.03221972658
"FDF45","OUT035",1092.24721146362
"FDS19","OUT027",2784.47297780078
"FDS58","OUT019",651.562777118109
"FDA26","OUT017",3543.25808341279
"FDM32","OUT049",1561.8199804657
"FDL45","OUT046",2038.40372284803
"FDZ55","OUT049",2676.13159700199
"FDY37","OUT049",2435.16068329565
"FDO46","OUT046",3087.14788607781
"FDQ60","OUT046",1967.82590859685
"FDA19","OUT018",1836.47833929281
"FDL15","OUT046",2482.04658080316
"FDM10","OUT018",3084.73932108778
"NCL05","OUT017",781.39512873106
"DRK49","OUT010",-1195.54113009866
"NCE18","OUT027",5391.20242106366
"FDG40","OUT049",668.677711580935
"DRI59","OUT045",3571.71883431171
"FDK28","OUT035",4079.26803369168
"NCD06","OUT019",-1205.27786591151
"FDO11","OUT019",2081.31543362829
"FDK27","OUT046",1946.8236697626
"FDT43","OUT027",2327.5912075926
"FDD38","OUT018",1451.36813674548
"FDA16","OUT049",3556.96603224759
"FDL14","OUT027",3978.97937394175
"NCM17","OUT049",824.703317976535
"FDD20","OUT045",2080.09156846543
"FDA40","OUT045",1505.79510795215
"FDL43","OUT045",1332.52431471416
"FDV15","OUT045",1695.15376958263
"FDE52","OUT046",1467.12306339224
"NCL17","OUT010",392.897737892362
"NCJ31","OUT045",3792.88026235974
"FDR60","OUT045",1321.03543596351
"NCA18","OUT035",1879.57799652234
"FDS21","OUT027",2533.17946542754
"FDW09","OUT035",1375.34699157236
"FDL26","OUT035",2547.58178124356
"FDS47","OUT018",1157.34849124211
"FDC39","OUT046",3217.42739141687
"FDT51","OUT035",1901.45246460639
"FDK40","OUT035",4195.03914574702
"NCG19","OUT045",3729.19208298922
"FDZ07","OUT046",1103.93481083839
"FDF08","OUT027",2961.64038533823
"FDO04","OUT013",915.661801810109
"FDK41","OUT018",1038.36038144693
"FDP15","OUT049",4131.07944270696
"NCD43","OUT018",1380.75771738577
"NCP18","OUT013",2359.10472669118
"FDZ51","OUT046",1569.69309907173
"DRH13","OUT035",1786.79713988987
"FDF38","OUT045",813.290986195385
"NCI43","OUT045",850.292007695826
"FDM38","OUT027",2414.89085808829
"FDS03","OUT013",1078.24532706095
"DRJ47","OUT017",2793.24887667925
"FDT50","OUT010",-342.642215192973
"FDV02","OUT046",2711.86785933294
"NCG18","OUT017",1708.64831408806
"FDW52","OUT046",2659.57348630191
"FDS40","OUT035",662.394060447051
"FDN31","OUT017",3122.62851545442
"FDA37","OUT045",2098.73491979559
"FDA15","OUT046",3924.99813165821
"FDL39","OUT046",2887.3067871939
"FDJ53","OUT045",1984.99657998757
"FDX22","OUT013",3390.19298538885
"NCZ42","OUT045",3802.20588475186
"FDD56","OUT027",4313.48041265711
"FDD40","OUT017",3138.86075566973
"FDS50","OUT013",3460.6182123041
"NCN14","OUT013",2922.99231770718
"FDT15","OUT013",2974.25091219154
"NCS18","OUT027",3156.21178237566
"NCO26","OUT010",-93.4557028476
"FDF58","OUT018",737.529859630134
"NCB19","OUT013",1373.59121535363
"FDH26","OUT017",2393.24875517632
"DRB24","OUT027",3870.35330155652
"FDA49","OUT018",1151.285029081
"FDB32","OUT045",1639.697420239
"FDI36","OUT017",3227.28023981671
"NCA17","OUT010",489.958344758011
"FDH22","OUT013",1994.14841226261
"NCM26","OUT018",2146.13955946642
"FDT15","OUT027",4409.09803136337
"FDB16","OUT018",1088.31182177754
"NCP54","OUT027",3397.71317003926
"FDJ36","OUT013",1695.09241068799
"FDO28","OUT045",1948.01728231573
"FDU09","OUT013",947.354383449698
"FDF29","OUT017",2153.3387139159
"FDY08","OUT013",2308.57550058255
"DRJ59","OUT018",362.942781701937
"FDT23","OUT027",2785.43889731923
"FDU15","OUT018",420.656909465926
"FDT47","OUT013",1631.71416215339
"FDI53","OUT019",677.324391497257
"FDR59","OUT018",3910.7544577973
"FDD53","OUT035",725.136107155503
"FDY51","OUT017",3543.0018149623
"FDT04","OUT049",711.697768958867
"FDU51","OUT049",2946.90844149925
"FDG14","OUT035",2548.71218569908
"NCU06","OUT045",3670.03697543933
"DRG25","OUT046",2953.93310830981
"DRH49","OUT035",1403.15594485255
"FDN15","OUT035",2293.37988961292
"FDL43","OUT018",976.12241390103
"NCT18","OUT049",2958.67901281995
"NCB31","OUT013",4084.9127666801
"FDK57","OUT035",1956.86120401539
"FDY04","OUT019",688.907636938255
"NCP54","OUT046",1936.24454507597
"FDF41","OUT013",3837.18390690792
"FDM01","OUT045",1755.74571439526
"FDW03","OUT045",1787.71758942863
"FDF28","OUT045",2047.35831689493
"FDY37","OUT017",2410.05226666355
"FDQ03","OUT017",3857.71941057774
"FDP51","OUT027",3415.08388896942
"FDJ40","OUT017",1868.96298033402
"FDC32","OUT049",1631.4739046816
"DRI49","OUT027",2727.98666652153
"NCW54","OUT017",936.710116275827
"FDF09","OUT017",747.745107835531
"FDP45","OUT018",3722.01177594136
"DRJ23","OUT018",2698.01803762516
"FDS59","OUT017",1902.02888320727
"FDY08","OUT046",2285.0382205417
"FDX16","OUT049",2430.66208326145
"FDY16","OUT018",2667.59654817024
"FDK32","OUT035",2567.5919507798
"FDQ22","OUT013",682.771189897346
"NCC31","OUT018",2178.63139542284
"FDG58","OUT049",2575.05367229111
"DRF48","OUT013",2992.43073912739
"DRH36","OUT049",1278.34712404173
"NCR30","OUT035",1254.41686318011
"FDB03","OUT019",1858.27881372598
"FDZ28","OUT027",3492.00308993824
"FDR35","OUT017",3224.27132173055
"DRD15","OUT027",5126.54093301749
"FDJ33","OUT019",83.4569240588194
"FDA56","OUT010",85.1234938807688
"FDP56","OUT046",851.837634112462
"NCT30","OUT046",780.941299428413
"FDK15","OUT017",1676.98192790657
"FDH44","OUT018",2139.53156863597
"FDV01","OUT013",2545.12694083372
"DRG03","OUT017",2492.05615259839
"FDG50","OUT027",2939.46376830863
"FDR16","OUT010",1512.6073595769
"FDZ60","OUT046",1743.69784782511
"DRG03","OUT045",2511.64158772262
"FDS56","OUT018",3965.42466521987
"FDU33","OUT045",832.520834969596
"DRD27","OUT035",1664.43884097221
"FDW22","OUT046",3578.43030419192
"DRA24","OUT045",2678.31948836328
"FDF38","OUT049",835.970123515223
"FDX48","OUT013",2524.98918400679
"FDS58","OUT018",2324.17729959293
"FDC32","OUT046",1543.16913802389
"NCQ29","OUT045",4170.59056221996
"DRK39","OUT018",1085.337112913
"NCS38","OUT017",1854.79191087502
"DRO47","OUT013",1804.56313494437
"DRG27","OUT027",2151.95750114618
"FDC57","OUT027",4562.64474241073
"FDS55","OUT046",2382.87964012458
"NCJ06","OUT018",1615.47439763323
"FDO01","OUT019",211.539963462472
"NCM55","OUT045",2983.08672229888
"FDC52","OUT049",2529.03200628654
"FDQ15","OUT045",1387.08296417712
"NCT30","OUT027",2205.08327999718
"NCR42","OUT027",1977.43085169723
"FDD28","OUT035",991.386801529943
"FDQ34","OUT049",1750.58843517422
"FDZ12","OUT027",3721.65853058705
"DRE13","OUT019",-545.494869674903
"NCN07","OUT019",187.717737365126
"FDM28","OUT035",2909.89357267892
"FDI10","OUT017",2819.76844340799
"FDQ25","OUT013",2801.14071051823
"FDA38","OUT010",1889.48291950019
"DRI13","OUT049",3510.53768433162
"FDY20","OUT027",2979.04390922801
"NCZ53","OUT035",3030.12905364243
"NCM31","OUT013",2283.92881552872
"DRB01","OUT017",3034.76363922764
"DRF37","OUT046",4126.05109130539
"NCF42","OUT049",2853.52559241836
"FDF16","OUT018",2067.00305124038
"FDB41","OUT013",828.093574163049
"FDR34","OUT013",3654.41599893428
"FDR15","OUT018",2253.93679845458
"NCV42","OUT019",-159.820781000509
"FDW51","OUT035",3453.96971309461
"FDU36","OUT017",1638.44981724007
"FDX60","OUT049",1412.83648331086
"FDY03","OUT035",1917.97380639314
"FDW55","OUT045",4057.08724903522
"FDT01","OUT010",1509.70176193963
"FDG58","OUT013",2507.15300192284
"FDK21","OUT017",4005.24858289135
"NCS41","OUT019",962.833420844061
"FDS10","OUT045",2939.34884065765
"NCT53","OUT046",2634.96213445433
"FDJ28","OUT018",2732.62244413819
"FDX44","OUT045",1509.3665639547
"FDT20","OUT018",410.735254717634
"FDO44","OUT017",1856.40948165942
"NCX17","OUT049",3794.53938199182
"FDY01","OUT017",1982.08129865144
"FDJ12","OUT027",4816.83492663075
"DRK35","OUT018",347.060218026167
"FDD47","OUT019",786.593267657252
"NCM53","OUT035",1764.93012091858
"FDO45","OUT013",1469.73812398754
"NCM42","OUT010",-158.45698813773
"FDE04","OUT046",2888.88398399461
"NCI30","OUT027",5330.43760508181
"FDZ19","OUT013",2813.20574679311
"FDW57","OUT013",2855.72847250047
"FDA25","OUT013",1734.00279709316
"FDT22","OUT046",971.403598469215
"FDP51","OUT013",1963.0716891133
"FDD48","OUT027",3322.48246992801
"FDY39","OUT035",3007.63934407705
"FDO48","OUT010",1677.68014409177
"FDD23","OUT027",4464.76237567785
"DRN35","OUT027",2077.86123299472
"FDT01","OUT035",3493.01337368335
"FDC20","OUT010",-941.686162012897
"DRJ35","OUT035",1085.3215636772
"FDB32","OUT046",1570.93235944446
"FDL24","OUT046",2821.58367016622
"NCV42","OUT035",1835.31582458097
"FDZ46","OUT046",1761.59080510336
"FDC15","OUT013",2424.72330304041
"FDD08","OUT019",-1245.63481148719
"FDY50","OUT049",1486.32476937446
"FDD36","OUT013",1936.72852575005
"FDG57","OUT027",2294.17153710754
"FDL21","OUT018",459.630368683484
"FDN16","OUT027",3111.82476309613
"FDJ09","OUT027",2207.68153827101
"FDS01","OUT010",1000.89930351919
"FDV33","OUT017",4211.83964621942
"DRE12","OUT017",1870.80605560801
"FDR07","OUT013",1613.25596881407
"FDP48","OUT010",1077.61402443487
"NCB55","OUT035",958.739831470985
"FDQ08","OUT013",1081.58565485474
"FDR34","OUT035",3752.90834577556
"FDO33","OUT046",1805.95638722092
"FDP13","OUT045",763.84555206383
"FDX12","OUT049",3982.13570600869
"NCT06","OUT049",2712.61710212253
"FDR16","OUT019",1469.29966124546
"FDE36","OUT046",2690.03146640736
"FDZ36","OUT049",3074.56613618463
"FDV13","OUT045",1559.59047424297
"NCZ17","OUT035",668.166607686041
"FDU56","OUT045",3004.06244894702
"FDM09","OUT035",2801.82830678613
"FDV02","OUT017",2750.1323973496
"FDS34","OUT018",1566.85733822294
"FDA11","OUT049",1642.81374501134
"FDP09","OUT017",3416.26483476579
