"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ07","OUT017",4224.84877152774
"FDS45","OUT049",1773.39404302024
"NCJ06","OUT045",1787.32798155144
"FDD36","OUT035",1786.74578704393
"FDY25","OUT045",4252.35432339887
"FDU52","OUT046",1888.71420627638
"DRK47","OUT017",3699.07603311275
"NCL30","OUT017",2503.3161213753
"FDN22","OUT035",3449.18720744561
"NCF30","OUT027",3136.52578566041
"FDK03","OUT035",5180.018788276
"FDT45","OUT017",874.391578869359
"NCC54","OUT027",5922.76532165226
"FDP08","OUT018",2929.45984160367
"FDU44","OUT046",3041.58078845275
"DRG39","OUT035",867.526260451834
"FDU32","OUT049",1911.79564632957
"FDY27","OUT049",2820.62533830237
"NCP54","OUT013",2262.83218523789
"NCZ41","OUT049",2088.44775257736
"DRL49","OUT013",1583.57152519798
"FDI05","OUT018",1361.35732467087
"FDY56","OUT045",4468.37533307856
"DRC13","OUT013",1685.87512129464
"NCV29","OUT017",2684.81669011165
"FDR24","OUT049",1430.94341678009
"FDZ34","OUT018",4019.38662801082
"FDP37","OUT035",2134.02474450872
"FDX08","OUT027",3929.2940045419
"FDS57","OUT045",2082.75667121979
"NCG18","OUT049",1901.59761602706
"FDK25","OUT018",2998.73385622627
"FDH53","OUT049",1304.62790785196
"DRI59","OUT018",3569.92079257709
"FDA52","OUT046",2963.89607668288
"FDT20","OUT010",113.590065720359
"FDE36","OUT019",539.25174763628
"FDI24","OUT017",3328.37863538974
"FDB28","OUT018",2396.12737590197
"FDV11","OUT017",2514.87052957972
"FDP01","OUT046",1619.4664101373
"FDD34","OUT027",4123.36300011483
"FDJ50","OUT027",1666.49304572471
"FDZ44","OUT013",1457.34910958206
"DRO59","OUT035",1189.65098995321
"DRB48","OUT045",613.57165256526
"FDR21","OUT018",2335.12523484069
"NCE42","OUT010",669.229361576783
"FDO23","OUT046",1600.44409724933
"NCE30","OUT018",2333.69879264452
"FDQ22","OUT035",638.965574838944
"FDY01","OUT045",1903.59998471793
"FDS08","OUT017",2381.75433145494
"FDG28","OUT018",2620.60593390302
"FDQ51","OUT018",708.973755870298
"FDB05","OUT017",3201.06944022863
"FDO56","OUT049",1393.57557434533
"FDE02","OUT018",1459.36359493537
"FDN45","OUT017",3999.30228338623
"FDS09","OUT013",720.570923184075
"NCA54","OUT018",2014.94991636901
"FDP09","OUT010",509.768949855102
"FDC53","OUT045",1345.25307833277
"NCM55","OUT017",3056.58510447154
"FDL09","OUT018",1855.14177778656
"FDA11","OUT019",237.585840266078
"FDA50","OUT045",1282.24274723967
"FDC23","OUT017",3721.29358599959
"FDE22","OUT049",2529.71447175905
"FDD23","OUT046",3962.85829068614
"NCA29","OUT049",3118.04173766892
"FDK38","OUT046",2541.08424858107
"DRC13","OUT046",1828.7844512049
"NCP43","OUT049",2902.21432841892
"FDX28","OUT049",1832.35562016097
"FDF08","OUT049",1272.54819782651
"FDZ33","OUT046",2047.30940623455
"FDD10","OUT049",2579.38265552155
"FDO58","OUT017",2620.02242315365
"FDI50","OUT017",4955.55418201353
"FDO58","OUT045",2660.95007099761
"FDX08","OUT013",2800.78958786389
"NCK17","OUT010",102.881925205782
"FDF39","OUT035",5413.40960477259
"FDU45","OUT010",317.074365079267
"NCJ18","OUT018",1773.34558730942
"DRC27","OUT019",530.401024338355
"DRC25","OUT035",1360.0348919347
"FDU59","OUT035",3085.31610993046
"FDU28","OUT035",2717.59354046052
"NCP30","OUT046",719.329261010732
"FDB39","OUT018",650.576267129207
"FDE41","OUT013",1178.64014392212
"DRH11","OUT010",171.085259717051
"FDA58","OUT045",2714.0237219444
"FDU50","OUT046",1872.68649660937
"FDM34","OUT013",2047.74151090152
"FDM44","OUT027",2362.72108552167
"FDR39","OUT045",3198.36743974145
"FDM25","OUT045",2888.07443384881
"FDQ49","OUT049",1929.18092514934
"DRH25","OUT018",674.97993566499
"FDM09","OUT027",3249.21859051982
"FDL44","OUT019",406.179989532038
"NCR42","OUT018",388.325431135012
"DRL59","OUT046",786.318419458841
"FDX43","OUT013",2126.11824603807
"DRK47","OUT010",540.353238171754
"FDU48","OUT018",1274.23461002887
"FDY12","OUT045",704.31890719676
"NCN43","OUT018",1716.24219658794
"NCM55","OUT018",2073.8084579524
"FDQ21","OUT027",3317.15789068536
"FDX13","OUT035",5029.48362642629
"NCK30","OUT027",5608.73198848818
"FDG20","OUT049",2497.90182016762
"DRG27","OUT017",638.988320433316
"FDY14","OUT018",4450.13290831195
"FDP59","OUT035",1577.84913277309
"FDU60","OUT017",3433.93875181656
"NCC18","OUT019",462.44118153479
"DRJ39","OUT017",4520.22351697052
"FDS07","OUT049",1738.71678852524
"FDM08","OUT027",5612.58244460292
"FDP51","OUT045",1628.36965930729
"FDU16","OUT035",1248.75873707663
"FDH12","OUT013",1657.33436478762
"DRE48","OUT010",526.470063158575
"NCL42","OUT027",6285.68448440065
"FDR21","OUT045",2621.99156967482
"NCW29","OUT035",2014.88477963168
"FDO11","OUT013",4714.81943967329
"NCM31","OUT049",2408.15777972738
"FDV35","OUT019",381.982816289664
"FDF58","OUT017",1072.09517633691
"NCE43","OUT049",3178.21304507682
"FDA02","OUT035",2241.68045136516
"DRL37","OUT010",124.869680533019
"FDR24","OUT018",1358.4409784454
"FDW59","OUT049",1346.43348063909
"FDS22","OUT049",701.89859496925
"FDW24","OUT017",793.155942657884
"FDU24","OUT035",1990.02470838984
"FDA21","OUT027",6005.38614013336
"FDH58","OUT027",3234.54126245202
"FDW36","OUT018",1331.73826970514
"FDI45","OUT027",4813.69443021493
"FDU01","OUT018",3139.98253850933
"FDF35","OUT027",2771.35804525283
"FDU43","OUT019",561.892524259693
"FDE24","OUT019",251.749373597267
"FDK50","OUT049",3260.42731886436
"FDG31","OUT045",847.432381551512
"FDC60","OUT045",1373.87739627514
"FDL36","OUT013",1277.98749444729
"FDP21","OUT013",3365.58557144765
"FDW16","OUT045",1589.7181621964
"FDX02","OUT017",4154.29968073567
"FDQ58","OUT027",3138.17779923833
"FDT51","OUT046",1412.94637022831
"FDD59","OUT049",1407.32894298487
"NCM42","OUT018",1439.60043160749
"FDA57","OUT018",553.459876760172
"FDZ48","OUT035",1631.45001847479
"FDE46","OUT045",1836.26444238895
"NCZ30","OUT019",338.816789388742
"FDB56","OUT017",4116.91178860657
"FDA25","OUT027",2713.99271179615
"FDD20","OUT013",2483.84230109184
"FDL25","OUT013",939.887479623171
"NCO18","OUT049",3883.59972417486
"FDJ45","OUT017",689.740335370921
"FDR12","OUT035",2597.81297647601
"NCF19","OUT010",101.50176524887
"FDK25","OUT046",2965.55406964035
"NCR17","OUT046",2083.77727844622
"FDC52","OUT046",1840.61606078859
"NCA54","OUT017",3019.88097761092
"FDR45","OUT010",642.221300927091
"NCM19","OUT049",2396.20723679409
"FDF39","OUT027",6435.26431298615
"FDX23","OUT049",1309.75177260249
"FDD58","OUT027",2219.52206947873
"FDX28","OUT013",1895.27194742251
"NCD31","OUT013",2590.00006093419
"FDU57","OUT018",2206.52553342544
"FDI27","OUT046",743.46101055455
"NCM42","OUT046",1554.85452548246
"FDD32","OUT027",2038.24412907011
"FDI34","OUT013",4271.71880634229
"NCM29","OUT049",2368.64934119542
"FDG46","OUT018",1646.32235587102
"DRC01","OUT010",152.280824112595
"FDB15","OUT027",5981.51954319656
"NCA17","OUT027",4111.29676219725
"FDF10","OUT046",2438.71746381815
"FDR26","OUT027",3607.33682684309
"FDI02","OUT049",1911.78174795577
"NCM54","OUT010",282.131316989833
"FDF14","OUT013",2568.53138242786
"FDJ33","OUT010",263.304489868916
"FDM20","OUT035",5068.48089153898
"FDC03","OUT027",5589.46552528378
"NCX05","OUT046",1592.47403350664
"NCM41","OUT027",2000.96295131621
"NCU29","OUT010",309.822577738233
"FDQ59","OUT017",1537.27998874879
"FDH46","OUT010",208.841255703008
"FDH09","OUT013",683.657249080816
"NCD06","OUT045",683.840224309966
"FDC15","OUT035",2237.30793091647
"DRD37","OUT027",1185.21084893091
"FDT28","OUT027",3879.58971293845
"FDR28","OUT027",4380.09331141702
"FDT38","OUT017",1291.96118441316
"FDV34","OUT027",1956.54707801331
"FDY52","OUT035",752.406437592029
"FDB34","OUT013",1517.96457334021
"DRL23","OUT018",1579.80638150808
"DRB24","OUT046",3179.43943156452
"FDJ50","OUT046",1012.60891341973
"FDQ49","OUT035",2019.06704726677
"FDP20","OUT035",1482.99006352252
"FDV19","OUT027",4242.99221610243
"NCR54","OUT045",2628.98136562387
"FDO09","OUT010",588.967328702961
"FDS57","OUT018",1979.54243974817
"FDN10","OUT049",1858.72469873771
"FDV23","OUT049",2361.18514398544
"FDY28","OUT049",3992.63246381281
"DRG51","OUT013",2239.20742838024
"FDD45","OUT019",239.644231902503
"NCL18","OUT027",4705.09799507856
"NCM29","OUT013",2326.31619751766
"FDF17","OUT027",5504.33217429446
"FDE22","OUT017",2314.81557917437
"FDQ22","OUT017",616.42290085839
"FDS01","OUT013",2966.98297484241
"FDW35","OUT027",904.479532003965
"FDJ33","OUT046",2358.6150983405
"NCF54","OUT035",2592.94536054772
"FDE09","OUT013",1342.4456886118
"NCE06","OUT045",1811.16689397057
"DRH49","OUT049",934.296364223609
"FDY43","OUT045",1888.73216694647
"NCT05","OUT017",3809.06794175387
"FDZ34","OUT045",4320.49940443859
"FDL38","OUT017",1446.52361264082
"FDZ31","OUT017",3281.48314213726
"FDR14","OUT035",718.366796296341
"NCN54","OUT049",1206.64606429243
"NCC42","OUT027",3083.2882099569
"FDK08","OUT017",1408.99364133948
"FDP59","OUT013",1643.97624986414
"FDV22","OUT035",2684.25131804726
"FDD33","OUT035",4147.71458851816
"DRE60","OUT027",6252.89506545596
"FDK52","OUT046",3516.2874636555
"FDA02","OUT017",1952.3861858006
"FDM56","OUT049",1489.82667274434
"FDE57","OUT035",2546.11887685032
"FDM32","OUT045",1104.92970560232
"NCQ30","OUT027",1897.88249217377
"FDQ27","OUT027",2848.8045931422
"FDT60","OUT027",3100.23439034006
"FDU43","OUT049",3667.23121984487
"NCO55","OUT035",1543.72007505375
"FDG02","OUT045",2463.65023220143
"FDJ28","OUT013",3252.38775304488
"FDP40","OUT045",1539.57389567086
"FDJ38","OUT045",3691.74191047655
"NCC54","OUT017",4196.73953538141
"NCZ41","OUT046",1800.2960005956
"FDK38","OUT019",415.571081768649
"FDU52","OUT013",2053.98285097387
"FDC40","OUT046",1222.05361703493
"NCR30","OUT017",869.792137228507
"NCN18","OUT017",2367.86406777825
"FDB50","OUT035",1589.81086957561
"FDG04","OUT013",2832.75806058054
"FDR26","OUT035",2356.22121559691
"NCT17","OUT018",3294.49841385016
"FDX35","OUT027",5704.92124855308
"FDS12","OUT046",2057.28382459484
"NCZ29","OUT027",2963.63793446393
"FDB38","OUT010",362.986427591285
"FDP12","OUT013",504.146401626145
"FDP22","OUT046",865.972348217633
"FDS26","OUT018",4036.23424878362
"FDR52","OUT046",2790.14469599661
"DRJ13","OUT046",2333.10669017043
"FDU48","OUT027",2396.70113261487
"FDE29","OUT035",971.41330578661
"NCT29","OUT049",1861.66444221803
"DRK37","OUT018",3201.33493110437
"FDK55","OUT046",1216.60650305459
"FDR07","OUT046",1060.21534284974
"FDO21","OUT027",4969.01340700285
"FDK46","OUT049",4009.95686175292
"FDB12","OUT045",1764.11409496133
"FDT31","OUT027",5090.95821600074
"FDJ33","OUT045",2090.27406117229
"FDC26","OUT027",2137.90785844915
"NCQ02","OUT045",3318.10087428003
"FDP08","OUT010",487.141158529724
"FDB11","OUT027",6376.98425486569
"FDV55","OUT013",2792.61982985494
"FDW20","OUT049",2143.05912188826
"NCJ18","OUT019",344.570172397107
"FDC41","OUT018",1100.6677042021
"FDE14","OUT027",2948.50365534854
"FDG35","OUT013",2173.20948419768
"FDF45","OUT035",1314.78480442527
"FDS19","OUT027",2059.03515233105
"FDS58","OUT019",386.557532699453
"FDA26","OUT017",3588.60739592898
"FDM32","OUT049",1067.33607369333
"FDL45","OUT046",2318.65490485356
"FDZ55","OUT049",3296.0110096209
"FDY37","OUT049",2458.63670132737
"FDO46","OUT046",3573.26607790042
"FDQ60","OUT046",1507.73238706929
"FDA19","OUT018",1555.50187520455
"FDL15","OUT046",1738.41596856907
"FDM10","OUT018",2557.56144983482
"NCL05","OUT017",647.318990181644
"DRK49","OUT010",105.756082159493
"NCE18","OUT027",6497.85619227521
"FDG40","OUT049",591.56630348585
"DRI59","OUT045",4432.27075436214
"FDK28","OUT035",4688.90181103318
"NCD06","OUT019",101.257657111941
"FDO11","OUT019",589.305995831058
"FDK27","OUT046",1809.71099459421
"FDT43","OUT027",1465.12105227271
"FDD38","OUT018",1377.99456587007
"FDA16","OUT049",4123.58750360475
"FDL14","OUT027",3433.32869223782
"NCM17","OUT049",876.527589326527
"FDD20","OUT045",2211.34527153735
"FDA40","OUT045",1052.10012191687
"FDL43","OUT045",1199.08958975425
"FDV15","OUT045",1904.1164975576
"FDE52","OUT046",2059.26582168631
"NCL17","OUT010",292.333689584753
"NCJ31","OUT045",3515.80965957053
"FDR60","OUT045",1022.66833230771
"NCA18","OUT035",1571.46618573221
"FDS21","OUT027",1596.65302638365
"FDW09","OUT035",1146.16070870209
"FDL26","OUT035",3250.51656739682
"FDS47","OUT018",1250.79981367673
"FDC39","OUT046",3128.47932452048
"FDT51","OUT035",1524.92348212441
"FDK40","OUT035",4611.22185031144
"NCG19","OUT045",2703.72943599294
"FDZ07","OUT046",929.568018325798
"FDF08","OUT027",2306.91367893978
"FDO04","OUT013",825.030570309977
"FDK41","OUT018",1192.50518240976
"FDP15","OUT049",5100.74284454426
"NCD43","OUT018",1055.01610318522
"NCP18","OUT013",2722.82604985477
"FDZ51","OUT046",1463.19014512451
"DRH13","OUT035",1267.72662711534
"FDF38","OUT045",588.221307222275
"NCI43","OUT045",828.544465918263
"FDM38","OUT027",2040.47661975775
"FDS03","OUT013",1239.89524710961
"DRJ47","OUT017",3480.88363089658
"FDT50","OUT010",223.974024680776
"FDV02","OUT046",2975.77101771885
"NCG18","OUT017",1932.37428764933
"FDW52","OUT046",3094.9574388032
"FDS40","OUT035",554.498174971765
"FDN31","OUT017",2819.71734313192
"FDA37","OUT045",2024.3175935846
"FDA15","OUT046",4456.48659814812
"FDL39","OUT046",2621.79720444575
"FDJ53","OUT045",1723.62887912224
"FDX22","OUT013",3376.07329290191
"NCZ42","OUT045",4034.78724288496
"FDD56","OUT027",4307.2649826888
"FDD40","OUT017",3473.64870423968
"FDS50","OUT013",3568.14693576996
"NCN14","OUT013",2541.91432224418
"FDT15","OUT013",2480.6323270508
"NCS18","OUT027",3264.72854518358
"NCO26","OUT010",304.127753264454
"FDF58","OUT018",743.870667687291
"NCB19","OUT013",1343.7161637089
"FDH26","OUT017",2079.74821307828
"DRB24","OUT027",4319.55781258546
"FDA49","OUT018",1099.1732607576
"FDB32","OUT045",1651.68068130988
"FDI36","OUT017",3609.07004166955
"NCA17","OUT010",336.258983237167
"FDH22","OUT013",2022.94280290426
"NCM26","OUT018",2131.66367152287
"FDT15","OUT027",4187.90031805905
"FDB16","OUT018",1222.87687953492
"NCP54","OUT027",3255.8573544379
"FDJ36","OUT013",1623.83213186216
"FDO28","OUT045",1407.42430602775
"FDU09","OUT013",1284.68457803524
"FDF29","OUT017",2387.92175539691
"FDY08","OUT013",1937.19097924107
"DRJ59","OUT018",363.811512811046
"FDT23","OUT027",2011.78071380155
"FDU15","OUT018",492.873301633643
"FDT47","OUT013",1807.99011999103
"FDI53","OUT019",422.360696425465
"FDR59","OUT018",4002.71627925134
"FDD53","OUT035",569.095467327863
"FDY51","OUT017",4376.27129631114
"FDT04","OUT049",585.263900261039
"FDU51","OUT049",3430.64095726585
"FDG14","OUT035",3662.28299370915
"NCU06","OUT045",3283.75588413493
"DRG25","OUT046",3927.73138798062
"DRH49","OUT035",1016.62727493826
"FDN15","OUT035",1789.68249178568
"FDL43","OUT018",1132.13358616226
"NCT18","OUT049",3792.17768322817
"NCB31","OUT013",3256.70458355515
"FDK57","OUT035",2446.19212344748
"FDY04","OUT019",436.605743364743
"NCP54","OUT046",2134.38467760973
"FDF41","OUT013",4058.29651470729
"FDM01","OUT045",1801.42713753993
"FDW03","OUT045",2024.40222174108
"FDF28","OUT045",1943.34416300019
"FDY37","OUT017",2758.96947447188
"FDQ03","OUT017",2952.29843566314
"FDP51","OUT027",3076.86968585496
"FDJ40","OUT017",2153.31767907938
"FDC32","OUT049",1316.62163002269
"DRI49","OUT027",2299.90782635521
"NCW54","OUT017",936.825541753145
"FDF09","OUT017",603.166713117722
"FDP45","OUT018",3138.66894585866
"DRJ23","OUT018",2631.06564072651
"FDS59","OUT017",1943.37909000886
"FDY08","OUT046",1966.12413368821
"FDX16","OUT049",2393.65027730175
"FDY16","OUT018",2999.36243642764
"FDK32","OUT035",3248.02623611151
"FDQ22","OUT013",636.017915060584
"NCC31","OUT018",2246.60750840877
"FDG58","OUT049",2500.99970510581
"DRF48","OUT013",2367.38039226122
"DRH36","OUT049",1271.95865599072
"NCR30","OUT035",815.737050503593
"FDB03","OUT019",524.499604137749
"FDZ28","OUT027",2669.30414797613
"FDR35","OUT017",3969.23084807281
"DRD15","OUT027",5305.22534274374
"FDJ33","OUT019",272.068720071956
"FDA56","OUT010",272.149976584511
"FDP56","OUT046",837.757035601685
"NCT30","OUT046",613.854791257779
"FDK15","OUT017",1717.30181377308
"FDH44","OUT018",1841.77360001359
"FDV01","OUT013",2479.46366137704
"DRG03","OUT017",2637.29725669022
"FDG50","OUT027",2012.07337580552
"FDR16","OUT010",544.554526080665
"FDZ60","OUT046",1232.77593478708
"DRG03","OUT045",2667.23229005133
"FDS56","OUT018",3959.09301217155
"FDU33","OUT045",717.59363211668
"DRD27","OUT035",1463.1580527476
"FDW22","OUT046",4345.39990948949
"DRA24","OUT045",2256.93190129973
"FDF38","OUT049",544.398813639806
"FDX48","OUT013",1735.75204414466
"FDS58","OUT018",2390.71321724954
"FDC32","OUT046",1273.48323426902
"NCQ29","OUT045",2968.59177215366
"DRK39","OUT018",1389.50183019058
"NCS38","OUT017",1696.78961996984
"DRO47","OUT013",1595.68987263488
"DRG27","OUT027",1009.73545547943
"FDC57","OUT027",4511.47383814509
"FDS55","OUT046",2485.49341670218
"NCJ06","OUT018",1403.99863061097
"FDO01","OUT019",330.93761143892
"NCM55","OUT045",2502.31467214547
"FDC52","OUT049",1781.86784915435
"FDQ15","OUT045",1303.3073252242
"NCT30","OUT027",1014.53286019078
"NCR42","OUT027",845.280792818371
"FDD28","OUT035",954.653707014907
"FDQ34","OUT049",1481.03824842759
"FDZ12","OUT027",3534.20456722781
"DRE13","OUT019",261.093884216678
"NCN07","OUT019",246.561534170794
"FDM28","OUT035",2683.83932083407
"FDI10","OUT017",3165.12325695001
"FDQ25","OUT013",2512.50845621852
"FDA38","OUT010",597.71736814064
"DRI13","OUT049",3471.89389193261
"FDY20","OUT027",2325.15825393724
"NCZ53","OUT035",2901.20474348806
"NCM31","OUT013",2601.46515091042
"DRB01","OUT017",2544.92214046235
"DRF37","OUT046",3334.75481708822
"NCF42","OUT049",2544.24484264809
"FDF16","OUT018",1920.79428020658
"FDB41","OUT013",694.480298324676
"FDR34","OUT013",4593.51988282892
"FDR15","OUT018",2099.69789303971
"NCV42","OUT019",237.353087274755
"FDW51","OUT035",3922.49698258855
"FDU36","OUT017",1753.90859652294
"FDX60","OUT049",1328.91290172261
"FDY03","OUT035",1597.34334459443
"FDW55","OUT045",4246.3134404547
"FDT01","OUT010",489.168730145326
"FDG58","OUT013",2071.68418546906
"FDK21","OUT017",3390.17551089308
"NCS41","OUT019",390.054116118416
"FDS10","OUT045",2788.27795226793
"NCT53","OUT046",2154.92603129568
"FDJ28","OUT018",2746.20547387919
"FDX44","OUT045",1295.93318516697
"FDT20","OUT018",483.359431485845
"FDO44","OUT017",1967.73887089653
"NCX17","OUT049",3270.12654657365
"FDY01","OUT017",2012.22716337816
"FDJ12","OUT027",5517.33293860204
"DRK35","OUT018",601.28746909136
"FDD47","OUT019",445.062370730315
"NCM53","OUT035",1636.82603653543
"FDO45","OUT013",1304.03679022381
"NCM42","OUT010",208.220515773983
"FDE04","OUT046",2590.64816568919
"NCI30","OUT027",4989.88230459144
"FDZ19","OUT013",2817.80918312029
"FDW57","OUT013",3481.06497639332
"FDA25","OUT013",1564.67761445923
"FDT22","OUT046",1171.75869775291
"FDP51","OUT013",1987.72911611943
"FDD48","OUT027",3209.43057260374
"FDY39","OUT035",3515.00022316919
"FDO48","OUT010",607.555107184018
"FDD23","OUT027",5549.22598123713
"DRN35","OUT027",989.852614759537
"FDT01","OUT035",3661.19915977413
"FDC20","OUT010",132.50483490696
"DRJ35","OUT035",810.108602060625
"FDB32","OUT046",1531.70306808296
"FDL24","OUT046",3644.78396861951
"NCV42","OUT035",1658.42754821353
"FDZ46","OUT046",1637.19221162488
"FDC15","OUT013",2123.49982196964
"FDD08","OUT019",99.1993280821467
"FDY50","OUT049",1613.23759311928
"FDD36","OUT013",1735.25773481772
"FDG57","OUT027",1382.62216097458
"FDL21","OUT018",463.225819614301
"FDN16","OUT027",2759.67959660908
"FDJ09","OUT027",1000.04034686442
"FDS01","OUT010",514.567972038167
"FDV33","OUT017",3615.2135663988
"DRE12","OUT017",1532.6360512611
"FDR07","OUT013",1130.59780273982
"FDP48","OUT010",568.757634664187
"NCB55","OUT035",699.307861067925
"FDQ08","OUT013",854.082820601797
"FDR34","OUT035",4947.69411801322
"FDO33","OUT046",1871.8555136389
"FDP13","OUT045",631.990033409144
"FDX12","OUT049",4047.43743519861
"NCT06","OUT049",2642.78118519882
"FDR16","OUT019",514.527456653746
"FDE36","OUT046",3242.66509470694
"FDZ36","OUT049",3259.76068231929
"FDV13","OUT045",1591.04790918799
"NCZ17","OUT035",756.904689247694
"FDU56","OUT045",3138.17947456929
"FDM09","OUT035",2294.47240641575
"FDV02","OUT017",2963.10723250305
"FDS34","OUT018",1645.83215544309
"FDA11","OUT049",1677.02051029215
"FDP09","OUT017",4111.0189096984
"FDB29","OUT027",2633.8257648567
"FDT19","OUT017",3479.45294189761
