"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ07","OUT017",3944.50169083986
"FDS45","OUT049",1853.01360394223
"NCJ06","OUT045",1906.38929348552
"FDD36","OUT035",1894.01758548195
"FDY25","OUT045",3103.18972910733
"FDU52","OUT046",2537.02758569218
"DRK47","OUT017",3646.82976096944
"NCL30","OUT017",2026.59012916958
"FDN22","OUT035",3837.86159181919
"NCF30","OUT027",3101.86662659466
"FDK03","OUT035",4190.49335564332
"FDT45","OUT017",941.626459567119
"NCC54","OUT027",5354.83572757591
"FDP08","OUT018",2964.08953860451
"FDU44","OUT046",2744.55268965003
"DRG39","OUT035",936.865510374692
"FDU32","OUT049",2011.13167822079
"FDY27","OUT049",2934.71919022124
"NCP54","OUT013",1933.61286498549
"NCZ41","OUT049",2038.13789897811
"DRL49","OUT013",2313.93994034726
"FDI05","OUT018",1083.86344675866
"FDY56","OUT045",3938.7649581922
"DRC13","OUT013",1882.42274376932
"NCV29","OUT017",2950.77024255069
"FDR24","OUT049",1358.81780489832
"FDZ34","OUT018",2802.92624912754
"FDP37","OUT035",1960.64303193449
"FDX08","OUT027",5169.36522909354
"FDS57","OUT045",2076.57738842851
"NCG18","OUT049",1791.4287412228
"FDK25","OUT018",2747.69429725192
"FDH53","OUT049",1351.50700300213
"DRI59","OUT018",3008.31005900179
"FDA52","OUT046",2784.56555433747
"FDT20","OUT010",155.487420450771
"FDE36","OUT019",530.31037154371
"FDI24","OUT017",2896.20548724927
"FDB28","OUT018",3060.1936807287
"FDV11","OUT017",2882.46744233039
"FDP01","OUT046",2392.48748018971
"FDD34","OUT027",4138.61765472159
"FDJ50","OUT027",1878.78577352134
"FDZ44","OUT013",1818.28223653801
"DRO59","OUT035",1313.59776967518
"DRB48","OUT045",844.544784728619
"FDR21","OUT018",2657.24079402304
"NCE42","OUT010",615.431607627174
"FDO23","OUT046",1585.28793634833
"NCE30","OUT018",2929.40933087604
"FDQ22","OUT035",857.700072449157
"FDY01","OUT045",1885.31223750629
"FDS08","OUT017",2703.97178746764
"FDG28","OUT018",3302.86833388662
"FDQ51","OUT018",841.688874396796
"FDB05","OUT017",4046.07617617151
"FDO56","OUT049",1967.91360040487
"FDE02","OUT018",1300.50104232554
"FDN45","OUT017",3761.87017022144
"FDS09","OUT013",905.218192376371
"NCA54","OUT018",2595.58370697176
"FDP09","OUT010",542.936459062421
"FDC53","OUT045",1510.53704873006
"NCM55","OUT017",3046.1085127381
"FDL09","OUT018",2643.56412950214
"FDA11","OUT019",273.92690623634
"FDA50","OUT045",1525.0026943667
"FDC23","OUT017",3481.7346487658
"FDE22","OUT049",2751.55903967542
"FDD23","OUT046",3470.40336693603
"NCA29","OUT049",3253.43589338474
"FDK38","OUT046",2514.2339867191
"DRC13","OUT046",1862.92572777798
"NCP43","OUT049",3078.802308304
"FDX28","OUT049",1471.74773771069
"FDF08","OUT049",1434.77822846746
"FDZ33","OUT046",2575.60292423601
"FDD10","OUT049",2698.56635407072
"FDO58","OUT017",2865.79496500466
"FDI50","OUT017",3937.39736937745
"FDO58","OUT045",2744.18579873373
"FDX08","OUT013",3094.72294643095
"NCK17","OUT010",171.301464698962
"FDF39","OUT035",4381.2837287602
"FDU45","OUT010",265.51013337348
"NCJ18","OUT018",1639.25194584734
"DRC27","OUT019",542.369452256708
"DRC25","OUT035",1480.41797103568
"FDU59","OUT035",2617.01199931851
"FDU28","OUT035",3103.34264200748
"NCP30","OUT046",834.995337110411
"FDB39","OUT018",856.659720905011
"FDE41","OUT013",1382.74943904772
"DRH11","OUT010",175.770949409665
"FDA58","OUT045",3596.88522836785
"FDU50","OUT046",1861.79003091721
"FDM34","OUT013",2086.48027891989
"FDM44","OUT027",2900.36966411709
"FDR39","OUT045",2952.77325343265
"FDM25","OUT045",2858.20003197603
"FDQ49","OUT049",2557.55061882975
"DRH25","OUT018",862.076434865633
"FDM09","OUT027",4352.89432404882
"FDL44","OUT019",413.623632116298
"NCR42","OUT018",745.433992525091
"DRL59","OUT046",972.792218714586
"FDX43","OUT013",2685.82744991138
"DRK47","OUT010",540.206444522587
"FDU48","OUT018",1588.73373655796
"FDY12","OUT045",903.139514621898
"NCN43","OUT018",1703.13194057064
"NCM55","OUT018",2733.6892270625
"FDQ21","OUT027",3299.13765828432
"FDX13","OUT035",3991.93932098371
"NCK30","OUT027",5650.63667980925
"FDG20","OUT049",2926.48404306248
"DRG27","OUT017",896.900900287999
"FDY14","OUT018",3657.5220065886
"FDP59","OUT035",1706.96317516871
"FDU60","OUT017",2908.87450097967
"NCC18","OUT019",503.025535509289
"DRJ39","OUT017",3803.50670594884
"FDS07","OUT049",1804.53685421579
"FDM08","OUT027",5629.13143451123
"FDP51","OUT045",1904.91247059336
"FDU16","OUT035",1340.21922436621
"FDH12","OUT013",1752.18317146962
"DRE48","OUT010",502.699181257341
"NCL42","OUT027",5557.05243203107
"FDR21","OUT045",2874.80823132918
"NCW29","OUT035",2054.93207613254
"FDO11","OUT013",3947.44809065813
"NCM31","OUT049",2186.14033749481
"FDV35","OUT019",387.136431000995
"FDF58","OUT017",1173.95309051518
"NCE43","OUT049",3179.23885045312
"FDA02","OUT035",2603.1364760607
"DRL37","OUT010",155.089908852098
"FDR24","OUT018",1311.99359093408
"FDW59","OUT049",1392.19572751991
"FDS22","OUT049",1011.11556620609
"FDW24","OUT017",867.655205107015
"FDU24","OUT035",1628.7942502309
"FDA21","OUT027",5279.21578071466
"FDH58","OUT027",3063.79987060633
"FDW36","OUT018",1429.5064176563
"FDI45","OUT027",4726.55580431084
"FDU01","OUT018",2685.30586556455
"FDF35","OUT027",2876.71495733813
"FDU43","OUT019",499.625813329747
"FDE24","OUT019",322.470434689428
"FDK50","OUT049",2742.70037231245
"FDG31","OUT045",1051.99093498689
"FDC60","OUT045",1660.9970429705
"FDL36","OUT013",1444.91546466523
"FDP21","OUT013",3041.43929526131
"FDW16","OUT045",1385.97128999119
"FDX02","OUT017",3828.73502269483
"FDQ58","OUT027",3926.78717620102
"FDT51","OUT046",1813.76411744345
"FDD59","OUT049",1278.78962929067
"NCM42","OUT018",1646.92368155937
"FDA57","OUT018",793.190590400401
"FDZ48","OUT035",1683.61506048407
"FDE46","OUT045",2612.9331882888
"NCZ30","OUT019",321.303411802565
"FDB56","OUT017",3170.21669238665
"FDA25","OUT027",2721.07434663001
"FDD20","OUT013",1945.24725024045
"FDL25","OUT013",1446.61992629059
"NCO18","OUT049",3242.64749333835
"FDJ45","OUT017",854.067543852836
"FDR12","OUT035",2910.25523810583
"NCF19","OUT010",157.781974813429
"FDK25","OUT046",2822.2796994372
"NCR17","OUT046",1943.8066227426
"FDC52","OUT046",2539.62726787887
"NCA54","OUT017",3073.1149956657
"FDR45","OUT010",537.975761623492
"NCM19","OUT049",1849.00167660472
"FDF39","OUT027",5849.78903528791
"FDX23","OUT049",1494.5238239128
"FDD58","OUT027",2799.65301024774
"FDX28","OUT013",1610.64541734821
"NCD31","OUT013",2785.69198409121
"FDU57","OUT018",2348.28451413556
"FDI27","OUT046",894.036506103937
"NCM42","OUT046",1758.18109592898
"FDD32","OUT027",2371.04025543765
"FDI34","OUT013",3611.95164029466
"NCM29","OUT049",2002.7808863597
"FDG46","OUT018",1680.26297815847
"DRC01","OUT010",201.165911031938
"FDB15","OUT027",5831.15022965072
"NCA17","OUT027",3810.94006305422
"FDF10","OUT046",2708.35425038626
"FDR26","OUT027",5086.32458884563
"FDI02","OUT049",1723.93149099632
"NCM54","OUT010",289.736281314934
"FDF14","OUT013",2482.24435801431
"FDJ33","OUT010",285.916206747864
"FDM20","OUT035",4020.9079190367
"FDC03","OUT027",5442.95239495085
"NCX05","OUT046",1911.55626645215
"NCM41","OUT027",2627.15525634621
"NCU29","OUT010",407.677390069256
"FDQ59","OUT017",1380.89259618047
"FDH46","OUT010",227.70570479638
"FDH09","OUT013",886.170420635241
"NCD06","OUT045",894.569779488629
"FDC15","OUT035",2533.5077752158
"DRD37","OUT027",1576.31967122356
"FDT28","OUT027",3763.25999299836
"FDR28","OUT027",4361.99051405069
"FDT38","OUT017",1370.16779867158
"FDV34","OUT027",2136.98291259986
"FDY52","OUT035",1062.25007359081
"FDB34","OUT013",1498.3788554121
"DRL23","OUT018",1473.2985667037
"DRB24","OUT046",2335.27030697469
"FDJ50","OUT046",1031.99714315225
"FDQ49","OUT035",2578.11956997808
"FDP20","OUT035",1954.30565589582
"FDV19","OUT027",4433.54574677956
"NCR54","OUT045",2930.04321241609
"FDO09","OUT010",549.96110715577
"FDS57","OUT018",1907.16941751124
"FDN10","OUT049",2058.33423517356
"FDV23","OUT049",2029.02737432413
"FDY28","OUT049",3635.79067515774
"DRG51","OUT013",2618.16354591138
"FDD45","OUT019",253.720187036891
"NCL18","OUT027",5053.73075295949
"NCM29","OUT013",2034.48528114674
"FDF17","OUT027",4934.58979361377
"FDE22","OUT017",2844.3661234246
"FDQ22","OUT017",842.448729920657
"FDS01","OUT013",3067.38324504996
"FDW35","OUT027",1552.51591806798
"FDJ33","OUT046",2007.86320513074
"NCF54","OUT035",3000.39075538177
"FDE09","OUT013",1637.67895031636
"NCE06","OUT045",2523.30133990947
"DRH49","OUT049",1297.97897604941
"FDY43","OUT045",2790.4951189088
"NCT05","OUT017",3984.33993908612
"FDZ34","OUT045",3448.60044504775
"FDL38","OUT017",1530.22309328236
"FDZ31","OUT017",3102.72762897937
"FDR14","OUT035",954.955690567932
"NCN54","OUT049",1396.21293491137
"NCC42","OUT027",3217.65216444431
"FDK08","OUT017",1674.60394561417
"FDP59","OUT013",1742.12089114524
"FDV22","OUT035",2913.57592484994
"FDD33","OUT035",3857.3109668278
"DRE60","OUT027",5290.02845272156
"FDK52","OUT046",3706.8002073685
"FDA02","OUT017",2611.29913811577
"FDM56","OUT049",1671.70378210501
"FDE57","OUT035",2081.42381753302
"FDM32","OUT045",1419.19704924354
"NCQ30","OUT027",2873.19665573205
"FDQ27","OUT027",2677.37373374527
"FDT60","OUT027",2993.30434837676
"FDU43","OUT049",3669.56807998309
"NCO55","OUT035",1680.59204283591
"FDG02","OUT045",2926.72856624639
"FDJ28","OUT013",3143.47968593649
"FDP40","OUT045",1841.3348940748
"FDJ38","OUT045",3125.43424506376
"NCC54","OUT017",3778.6965481343
"NCZ41","OUT046",1995.44628320514
"FDK38","OUT019",361.914742407976
"FDU52","OUT013",2473.19499675218
"FDC40","OUT046",1252.44467983369
"NCR30","OUT017",1218.40171862982
"NCN18","OUT017",1856.2070409574
"FDB50","OUT035",1426.0842260832
"FDG04","OUT013",3146.86487742854
"FDR26","OUT035",2849.70908660363
"NCT17","OUT018",2802.11855544717
"FDX35","OUT027",4886.46758040346
"FDS12","OUT046",2115.89792123088
"NCZ29","OUT027",3108.83696479933
"FDB38","OUT010",372.983912332343
"FDP12","OUT013",834.408159970002
"FDP22","OUT046",988.817418710075
"FDS26","OUT018",3621.32033689238
"FDR52","OUT046",3116.86447721986
"DRJ13","OUT046",2490.6747414805
"FDU48","OUT027",3109.89332747581
"FDE29","OUT035",1056.59344331243
"NCT29","OUT049",1951.50102010868
"DRK37","OUT018",3006.99065088604
"FDK55","OUT046",1370.91110635422
"FDR07","OUT046",1922.05422113907
"FDO21","OUT027",5417.0972316963
"FDK46","OUT049",4027.71913720553
"FDB12","OUT045",1624.96195768444
"FDT31","OUT027",5042.7095112891
"FDJ33","OUT045",1894.72502693503
"FDC26","OUT027",2952.26006379383
"NCQ02","OUT045",2962.07818252512
"FDP08","OUT010",503.940658166712
"FDB11","OUT027",5094.97549417169
"FDV55","OUT013",2542.15534037277
"FDW20","OUT049",2043.7522085834
"NCJ18","OUT019",331.174424059915
"FDC41","OUT018",992.337713820184
"FDE14","OUT027",2755.62612122236
"FDG35","OUT013",2856.68615010853
"FDF45","OUT035",1077.1623797561
"FDS19","OUT027",2311.50759988977
"FDS58","OUT019",374.85378066631
"FDA26","OUT017",3972.10663097071
"FDM32","OUT049",1434.85246460521
"FDL45","OUT046",2056.21027505511
"FDZ55","OUT049",2793.64111521926
"FDY37","OUT049",2153.88606847838
"FDO46","OUT046",2918.32246752485
"FDQ60","OUT046",1959.13763693759
"FDA19","OUT018",1668.68239152729
"FDL15","OUT046",2483.63156559932
"FDM10","OUT018",2853.5760093555
"NCL05","OUT017",849.432491510324
"DRK49","OUT010",151.663220419263
"NCE18","OUT027",5815.20705503824
"FDG40","OUT049",835.888910362252
"DRI59","OUT045",3509.27641650718
"FDK28","OUT035",4269.46244014816
"NCD06","OUT019",175.395872380271
"FDO11","OUT019",500.141148509928
"FDK27","OUT046",1903.11369754638
"FDT43","OUT027",1823.75625008481
"FDD38","OUT018",1391.84229776812
"FDA16","OUT049",3908.17636969079
"FDL14","OUT027",4200.01193226122
"NCM17","OUT049",914.190002417284
"FDD20","OUT045",1950.04447589736
"FDA40","OUT045",1355.39425287241
"FDL43","OUT045",1273.97762371267
"FDV15","OUT045",1735.51422205099
"FDE52","OUT046",1403.37893211724
"NCL17","OUT010",379.761380834728
"NCJ31","OUT045",3425.02905505658
"FDR60","OUT045",1221.77099543838
"NCA18","OUT035",1870.86583362631
"FDS21","OUT027",1995.85974422814
"FDW09","OUT035",1329.95811905392
"FDL26","OUT035",2823.44928376225
"FDS47","OUT018",1309.29697017884
"FDC39","OUT046",3278.65658952634
"FDT51","OUT035",1832.82794459619
"FDK40","OUT035",4034.67173823888
"NCG19","OUT045",3325.24616426416
"FDZ07","OUT046",1133.45503994172
"FDF08","OUT027",2650.51871728997
"FDO04","OUT013",911.21147897155
"FDK41","OUT018",1218.07616997894
"FDP15","OUT049",3798.81658238121
"NCD43","OUT018",1578.51425895955
"NCP18","OUT013",2610.95950107489
"FDZ51","OUT046",1532.21983066898
"DRH13","OUT035",1640.07285488123
"FDF38","OUT045",859.934749415205
"NCI43","OUT045",883.629325470189
"FDM38","OUT027",2008.01963442738
"FDS03","OUT013",1096.9183937898
"DRJ47","OUT017",2911.90575295221
"FDT50","OUT010",209.205543437087
"FDV02","OUT046",2806.1234902875
"NCG18","OUT017",1810.43415046748
"FDW52","OUT046",2825.04126168024
"FDS40","OUT035",841.9194564068
"FDN31","OUT017",3132.26990947683
"FDA37","OUT045",1890.63904685295
"FDA15","OUT046",3868.36168826769
"FDL39","OUT046",3009.74493040218
"FDJ53","OUT045",1798.13637933276
"FDX22","OUT013",3383.45016523468
"NCZ42","OUT045",3576.2295921519
"FDD56","OUT027",4652.2061464064
"FDD40","OUT017",3373.92821168727
"FDS50","OUT013",3760.71582445585
"NCN14","OUT013",2822.49924092453
"FDT15","OUT013",3054.91625897411
"NCS18","OUT027",2645.84316638595
"NCO26","OUT010",268.578889926027
"FDF58","OUT018",961.501543640294
"NCB19","OUT013",1509.46393425537
"FDH26","OUT017",2182.79842895777
"DRB24","OUT027",3950.27560290762
"FDA49","OUT018",1294.33189351412
"FDB32","OUT045",1603.96313688641
"FDI36","OUT017",3085.02362812314
"NCA17","OUT010",380.861638292299
"FDH22","OUT013",1985.62971572649
"NCM26","OUT018",2426.00750580318
"FDT15","OUT027",5220.32032190145
"FDB16","OUT018",1259.16728343186
"NCP54","OUT027",3037.26740285939
"FDJ36","OUT013",1691.5579612508
"FDO28","OUT045",1784.784325489
"FDU09","OUT013",900.810385033731
"FDF29","OUT017",2072.74312678404
"FDY08","OUT013",2012.65741371364
"DRJ59","OUT018",747.409452099456
"FDT23","OUT027",2357.83600200289
"FDU15","OUT018",738.996984020657
"FDT47","OUT013",1688.90851361959
"FDI53","OUT019",405.219155959443
"FDR59","OUT018",3337.80010969923
"FDD53","OUT035",812.916175735656
"FDY51","OUT017",3544.6129323531
"FDT04","OUT049",840.309211637039
"FDU51","OUT049",2933.70475672613
"FDG14","OUT035",2684.69486713173
"NCU06","OUT045",3583.78786966917
"DRG25","OUT046",2902.18425520608
"DRH49","OUT035",1297.82534060465
"FDN15","OUT035",1984.4855422102
"FDL43","OUT018",1069.38101356475
"NCT18","OUT049",3427.9138235471
"NCB31","OUT013",3689.16358143727
"FDK57","OUT035",1851.18850357778
"FDY04","OUT019",410.376211703937
"NCP54","OUT046",1966.57921400482
"FDF41","OUT013",3697.64244583476
"FDM01","OUT045",1645.43019384781
"FDW03","OUT045",1796.38076965087
"FDF28","OUT045",1882.86859769048
"FDY37","OUT017",2242.08288674061
"FDQ03","OUT017",3801.59375449402
"FDP51","OUT027",2961.15598826416
"FDJ40","OUT017",1792.0004198047
"FDC32","OUT049",1465.55532198761
"DRI49","OUT027",2236.52757689665
"NCW54","OUT017",972.779156952474
"FDF09","OUT017",864.639840699267
"FDP45","OUT018",2967.40745813575
"DRJ23","OUT018",2840.24812128716
"FDS59","OUT017",1865.23276490915
"FDY08","OUT046",2107.63053556691
"FDX16","OUT049",2544.43780618335
"FDY16","OUT018",2658.16404143243
"FDK32","OUT035",2776.69033216752
"FDQ22","OUT013",886.880342574634
"NCC31","OUT018",2473.2864297624
"FDG58","OUT049",2573.87602994254
"DRF48","OUT013",2971.30175122865
"DRH36","OUT049",1088.85106638888
"NCR30","OUT035",1243.56221805016
"FDB03","OUT019",541.334496096026
"FDZ28","OUT027",3077.23113529068
"FDR35","OUT017",3318.17076176826
"DRD15","OUT027",5420.15127788408
"FDJ33","OUT019",297.825995767257
"FDA56","OUT010",250.844857298484
"FDP56","OUT046",923.265574334901
"NCT30","OUT046",905.819488201099
"FDK15","OUT017",1667.58581269716
"FDH44","OUT018",2106.67468869046
"FDV01","OUT013",2596.59081354762
"DRG03","OUT017",2612.92461660829
"FDG50","OUT027",2634.87499141861
"FDR16","OUT010",568.408923199359
"FDZ60","OUT046",1625.83244729623
"DRG03","OUT045",2597.37380153756
"FDS56","OUT018",3404.36096910554
"FDU33","OUT045",887.992763920441
"DRD27","OUT035",1443.57687026162
"FDW22","OUT046",3511.77997665378
"DRA24","OUT045",2692.45975395709
"FDF38","OUT049",899.264061752246
"FDX48","OUT013",2486.3564567655
"FDS58","OUT018",2559.5192525879
"FDC32","OUT046",1478.17245414252
"NCQ29","OUT045",3708.34246901405
"DRK39","OUT018",1238.45594834026
"NCS38","OUT017",1869.94773734381
"DRO47","OUT013",1869.33813966598
"DRG27","OUT027",1644.02249520679
"FDC57","OUT027",5344.52298331959
"FDS55","OUT046",2556.37232900683
"NCJ06","OUT018",1750.18064104197
"FDO01","OUT019",349.18711189481
"NCM55","OUT045",2952.7873390549
"FDC52","OUT049",2474.70324323558
"FDQ15","OUT045",1314.92503516622
"NCT30","OUT027",1647.39516517146
"NCR42","OUT027",1528.30278953254
"FDD28","OUT035",916.827590631925
"FDQ34","OUT049",1665.88833968641
"FDZ12","OUT027",3158.30566272344
"DRE13","OUT019",232.093917736682
"NCN07","OUT019",277.126728179814
"FDM28","OUT035",2994.44351963318
"FDI10","OUT017",2951.99082705937
"FDQ25","OUT013",2719.01008080371
"FDA38","OUT010",609.995778013043
"DRI13","OUT049",3575.27441380932
"FDY20","OUT027",2706.25872988698
"NCZ53","OUT035",2972.58124128829
"NCM31","OUT013",2470.08661240603
"DRB01","OUT017",2991.03439464184
"DRF37","OUT046",3711.28659541459
"NCF42","OUT049",3122.99019769922
"FDF16","OUT018",2155.78345142584
"FDB41","OUT013",877.012270958228
"FDR34","OUT013",3778.41476293958
"FDR15","OUT018",2398.75314219831
"NCV42","OUT019",302.808726185025
"FDW51","OUT035",3488.47640238812
"FDU36","OUT017",1704.4839253442
"FDX60","OUT049",1250.31402917582
"FDY03","OUT035",1802.86112931292
"FDW55","OUT045",3920.76601539802
"FDT01","OUT010",560.100242331544
"FDG58","OUT013",2609.82489884986
"FDK21","OUT017",3896.98778780373
"NCS41","OUT019",501.458439998648
"FDS10","OUT045",2937.3364973362
"NCT53","OUT046",2642.19343381999
"FDJ28","OUT018",2709.53798509233
"FDX44","OUT045",1409.26175941198
"FDT20","OUT018",697.030482495777
"FDO44","OUT017",1722.37520642656
"NCX17","OUT049",3434.28569653945
"FDY01","OUT017",1985.82328858902
"FDJ12","OUT027",5263.29867025657
"DRK35","OUT018",752.131188615754
"FDD47","OUT019",415.04805790836
"NCM53","OUT035",1745.01236167325
"FDO45","OUT013",1482.1710744394
"NCM42","OUT010",270.284001844391
"FDE04","OUT046",2835.78261466672
"NCI30","OUT027",5696.8152228787
"FDZ19","OUT013",2805.74368331575
"FDW57","OUT013",2956.63769616758
"FDA25","OUT013",1683.05056003971
"FDT22","OUT046",1049.06077703751
"FDP51","OUT013",1870.07853141602
"FDD48","OUT027",2781.81900670119
"FDY39","OUT035",3032.86969867502
"FDO48","OUT010",513.540781246215
"FDD23","OUT027",4955.44944191298
"DRN35","OUT027",1569.27069780745
"FDT01","OUT035",3467.09523513695
"FDC20","OUT010",184.734919944954
"DRJ35","OUT035",1086.4922554213
"FDB32","OUT046",1529.98682740283
"FDL24","OUT046",2914.86668374281
"NCV42","OUT035",1889.14766439936
"FDZ46","OUT046",1805.3187600981
"FDC15","OUT013",2434.72216940772
"FDD08","OUT019",156.775326250425
"FDY50","OUT049",1363.17866875668
"FDD36","OUT013",1970.77355445306
"FDG57","OUT027",1791.44771114546
"FDL21","OUT018",828.839124158944
"FDN16","OUT027",2705.40535662431
"FDJ09","OUT027",1528.02974776393
"FDS01","OUT010",479.155103247293
"FDV33","OUT017",4101.14940079991
"DRE12","OUT017",1754.01330254029
"FDR07","OUT013",1781.95020726133
"FDP48","OUT010",421.904285420923
"NCB55","OUT035",956.73872359867
"FDQ08","OUT013",1020.24668138953
"FDR34","OUT035",4143.21674731476
"FDO33","OUT046",1860.75225065422
"FDP13","OUT045",908.287181624647
"FDX12","OUT049",3751.93806546761
"NCT06","OUT049",3075.65712087257
"FDR16","OUT019",545.898715601752
"FDE36","OUT046",3000.07879278863
"FDZ36","OUT049",3402.68133157932
"FDV13","OUT045",1474.56638117541
"NCZ17","OUT035",840.728853027771
"FDU56","OUT045",2938.33637371892
"FDM09","OUT035",2979.98467164812
"FDV02","OUT017",3004.31537297747
"FDS34","OUT018",1620.76748168134
"FDA11","OUT049",1504.64029203999
"FDP09","OUT017",3816.67099923807
"FDB29","OUT027",2810.31706836502
"FDT19","OUT017",2862.33600435496
"DRH15","OUT017",924.025996697629
