"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ07","OUT017",4462.81932551761
"FDS45","OUT049",2133.30544256211
"NCJ06","OUT045",1791.69854243788
"FDD36","OUT035",1905.72022741014
"FDY25","OUT045",4162.03210301268
"FDU52","OUT046",1939.97384693297
"DRK47","OUT017",3751.0223911877
"NCL30","OUT017",2585.8615190625
"FDN22","OUT035",3670.34641775275
"NCF30","OUT027",3517.8869160183
"FDK03","OUT035",6053.97814377398
"FDT45","OUT017",918.929375301651
"NCC54","OUT027",5027.76724879733
"FDP08","OUT018",3297.41517032711
"FDU44","OUT046",3333.77773790756
"DRG39","OUT035",820.54980174774
"FDU32","OUT049",2212.82076214778
"FDY27","OUT049",2878.20615091958
"NCP54","OUT013",1996.6179018512
"NCZ41","OUT049",2161.42256083232
"DRL49","OUT013",1668.96568734694
"FDI05","OUT018",1180.41135761485
"FDY56","OUT045",5025.32085800542
"DRC13","OUT013",1273.56676172957
"NCV29","OUT017",2605.55260801609
"FDR24","OUT049",1179.33294687024
"FDZ34","OUT018",3950.89292196337
"FDP37","OUT035",1941.05975324912
"FDX08","OUT027",4330.55776444407
"FDS57","OUT045",2116.12876314045
"NCG18","OUT049",1945.89351841723
"FDK25","OUT018",3247.30683571709
"FDH53","OUT049",1141.28237347211
"DRI59","OUT018",3079.61742214596
"FDA52","OUT046",2300.33838404586
"FDT20","OUT010",101.502623562298
"FDE36","OUT019",667.369371194589
"FDI24","OUT017",3105.71353031413
"FDB28","OUT018",2981.80590720458
"FDV11","OUT017",2179.92529740102
"FDP01","OUT046",1450.61667255272
"FDD34","OUT027",4452.6738203639
"FDJ50","OUT027",1958.68627355886
"FDZ44","OUT013",1222.37618876658
"DRO59","OUT035",1224.06220240517
"DRB48","OUT045",620.369846861464
"FDR21","OUT018",2627.31975486153
"NCE42","OUT010",726.968741517426
"FDO23","OUT046",1696.12117660866
"NCE30","OUT018",2260.3911312058
"FDQ22","OUT035",654.509375213664
"FDY01","OUT045",1750.91310184905
"FDS08","OUT017",1647.09208002553
"FDG28","OUT018",2858.92002609771
"FDQ51","OUT018",729.478955000859
"FDB05","OUT017",4110.04615953118
"FDO56","OUT049",1429.79311006885
"FDE02","OUT018",1431.81834480777
"FDN45","OUT017",4583.40899531703
"FDS09","OUT013",798.777859916808
"NCA54","OUT018",1877.13276133501
"FDP09","OUT010",494.111691737324
"FDC53","OUT045",1282.17395789353
"NCM55","OUT017",2779.97995684865
"FDL09","OUT018",2271.16821262195
"FDA11","OUT019",245.54456374184
"FDA50","OUT045",1425.39212964799
"FDC23","OUT017",5016.77153893555
"FDE22","OUT049",2564.58045360231
"FDD23","OUT046",4700.30699079979
"NCA29","OUT049",3924.69042322953
"FDK38","OUT046",2641.42689111838
"DRC13","OUT046",1559.0911615039
"NCP43","OUT049",3109.89616505546
"FDX28","OUT049",1579.66008788826
"FDF08","OUT049",1201.48039594328
"FDZ33","OUT046",2159.13410286045
"FDD10","OUT049",1940.97079930463
"FDO58","OUT017",3088.4620908209
"FDI50","OUT017",4858.97261160123
"FDO58","OUT045",2543.73203534121
"FDX08","OUT013",3509.93399949795
"NCK17","OUT010",98.3438982789532
"FDF39","OUT035",6342.50214618575
"FDU45","OUT010",300.338415432136
"NCJ18","OUT018",1987.06492342325
"DRC27","OUT019",485.631105176507
"DRC25","OUT035",1453.46595014223
"FDU59","OUT035",2772.03031139984
"FDU28","OUT035",3029.67978787526
"NCP30","OUT046",695.589414199564
"FDB39","OUT018",648.481768076176
"FDE41","OUT013",1167.87748627782
"DRH11","OUT010",141.680852616913
"FDA58","OUT045",2786.26799576591
"FDU50","OUT046",1649.77041125273
"FDM34","OUT013",2254.32540188139
"FDM44","OUT027",2509.43668326361
"FDR39","OUT045",3173.85252460603
"FDM25","OUT045",3274.84022044213
"FDQ49","OUT049",1855.64450066566
"DRH25","OUT018",699.458692281434
"FDM09","OUT027",2994.00338256334
"FDL44","OUT019",352.97891575859
"NCR42","OUT018",359.956643080142
"DRL59","OUT046",895.722394021634
"FDX43","OUT013",1972.34229601223
"DRK47","OUT010",552.85799331602
"FDU48","OUT018",944.60448090664
"FDY12","OUT045",645.662351348322
"NCN43","OUT018",1759.44819969451
"NCM55","OUT018",2214.26236796513
"FDQ21","OUT027",4072.86048987544
"FDX13","OUT035",5110.7045332981
"NCK30","OUT027",5512.12548877653
"FDG20","OUT049",2431.20824009505
"DRG27","OUT017",564.615242402368
"FDY14","OUT018",4145.03457097747
"FDP59","OUT035",1579.28674034866
"FDU60","OUT017",3299.79639952326
"NCC18","OUT019",572.702192867948
"DRJ39","OUT017",4475.35852256205
"FDS07","OUT049",1728.1440110814
"FDM08","OUT027",5845.07480602611
"FDP51","OUT045",1414.90892665743
"FDU16","OUT035",1110.72005288215
"FDH12","OUT013",1758.84646442137
"DRE48","OUT010",473.096251894004
"NCL42","OUT027",5952.4054731826
"FDR21","OUT045",2895.62501305875
"NCW29","OUT035",2308.27154650246
"FDO11","OUT013",4301.90328887318
"NCM31","OUT049",2274.88383894768
"FDV35","OUT019",329.239093770658
"FDF58","OUT017",1348.40911698904
"NCE43","OUT049",3748.74504184271
"FDA02","OUT035",2231.44176508329
"DRL37","OUT010",124.585413992619
"FDR24","OUT018",1365.5022798
"FDW59","OUT049",1251.83233846721
"FDS22","OUT049",686.408735090588
"FDW24","OUT017",650.242562566065
"FDU24","OUT035",1943.00194596034
"FDA21","OUT027",6156.7547818553
"FDH58","OUT027",3291.03162407954
"FDW36","OUT018",1350.93371390722
"FDI45","OUT027",5111.08636086228
"FDU01","OUT018",3017.29209297746
"FDF35","OUT027",2923.29765250017
"FDU43","OUT019",442.523867100974
"FDE24","OUT019",246.806077724402
"FDK50","OUT049",2795.90778758708
"FDG31","OUT045",953.448523846035
"FDC60","OUT045",1330.43914340902
"FDL36","OUT013",1288.35051664412
"FDP21","OUT013",3506.68314747632
"FDW16","OUT045",1386.59649161306
"FDX02","OUT017",4181.71452913585
"FDQ58","OUT027",3090.35712098149
"FDT51","OUT046",1481.84192284202
"FDD59","OUT049",1181.92434889934
"NCM42","OUT018",1712.43541502455
"FDA57","OUT018",591.920204264091
"FDZ48","OUT035",1379.66918828798
"FDE46","OUT045",1842.00386823046
"NCZ30","OUT019",412.702536788165
"FDB56","OUT017",4532.5289281471
"FDA25","OUT027",2581.22767985299
"FDD20","OUT013",2147.61276658796
"FDL25","OUT013",908.608631906615
"NCO18","OUT049",4383.47572201503
"FDJ45","OUT017",659.166176001403
"FDR12","OUT035",2526.07211463125
"NCF19","OUT010",104.781199888741
"FDK25","OUT046",2918.98555726076
"NCR17","OUT046",2483.21988954937
"FDC52","OUT046",1773.66680361114
"NCA54","OUT017",3289.36208490117
"FDR45","OUT010",583.989391382062
"NCM19","OUT049",2136.45391321866
"FDF39","OUT027",6779.31882486499
"FDX23","OUT049",1221.2144370043
"FDD58","OUT027",2298.41933226852
"FDX28","OUT013",1779.44536457181
"NCD31","OUT013",2917.53030932062
"FDU57","OUT018",2357.37868853354
"FDI27","OUT046",700.120765147269
"NCM42","OUT046",1447.15050630218
"FDD32","OUT027",1850.25985080571
"FDI34","OUT013",3763.21179265017
"NCM29","OUT049",2308.44393455681
"FDG46","OUT018",1824.26496663387
"DRC01","OUT010",175.930718546705
"FDB15","OUT027",5860.44120167916
"NCA17","OUT027",3729.23176048505
"FDF10","OUT046",2662.14845223272
"FDR26","OUT027",4166.96759425621
"FDI02","OUT049",1489.25103120831
"NCM54","OUT010",278.465091133496
"FDF14","OUT013",2556.31732937632
"FDJ33","OUT010",247.806117331701
"FDM20","OUT035",5936.69397097724
"FDC03","OUT027",5733.36235029286
"NCX05","OUT046",1689.59318658893
"NCM41","OUT027",1904.88394357239
"NCU29","OUT010",374.050458776724
"FDQ59","OUT017",1237.65444907686
"FDH46","OUT010",237.794077146238
"FDH09","OUT013",641.386024726903
"NCD06","OUT045",734.990408119693
"FDC15","OUT035",2493.34022796688
"DRD37","OUT027",1146.56456182179
"FDT28","OUT027",3588.75189508488
"FDR28","OUT027",4239.64065663065
"FDT38","OUT017",1245.26153867323
"FDV34","OUT027",1937.89928132182
"FDY52","OUT035",775.995998437684
"FDB34","OUT013",1640.76063356583
"DRL23","OUT018",1673.2118418044
"DRB24","OUT046",2609.76804030121
"FDJ50","OUT046",1119.02277600396
"FDQ49","OUT035",2038.0152332994
"FDP20","OUT035",1595.65818528014
"FDV19","OUT027",4411.00343485701
"NCR54","OUT045",2615.27096534399
"FDO09","OUT010",530.113629764905
"FDS57","OUT018",1917.06730866213
"FDN10","OUT049",2164.54494320314
"FDV23","OUT049",2318.0740147211
"FDY28","OUT049",3668.76543346495
"DRG51","OUT013",2057.48885965957
"FDD45","OUT019",204.856911706044
"NCL18","OUT027",4410.65588648922
"NCM29","OUT013",2473.91955644293
"FDF17","OUT027",5393.67261694128
"FDE22","OUT017",2776.67200397821
"FDQ22","OUT017",638.743981068798
"FDS01","OUT013",3316.37265550185
"FDW35","OUT027",884.659545334216
"FDJ33","OUT046",2597.13019099252
"NCF54","OUT035",2926.76794410375
"FDE09","OUT013",1320.64669616749
"NCE06","OUT045",1764.64525766224
"DRH49","OUT049",862.823371458418
"FDY43","OUT045",2202.37549680419
"NCT05","OUT017",3986.67194136453
"FDZ34","OUT045",4754.49953803975
"FDL38","OUT017",1301.05366830785
"FDZ31","OUT017",2967.83185775106
"FDR14","OUT035",698.2248471298
"NCN54","OUT049",1159.85365313828
"NCC42","OUT027",3033.40053062959
"FDK08","OUT017",1495.74305077299
"FDP59","OUT013",1615.86981106421
"FDV22","OUT035",3338.72282641999
"FDD33","OUT035",4227.48247869764
"DRE60","OUT027",5980.99917327079
"FDK52","OUT046",4363.59844943595
"FDA02","OUT017",2198.91890903835
"FDM56","OUT049",1354.82726840856
"FDE57","OUT035",2609.58797492716
"FDM32","OUT045",1061.95840548258
"NCQ30","OUT027",1825.17434186248
"FDQ27","OUT027",2680.14709669597
"FDT60","OUT027",2812.628986772
"FDU43","OUT049",3152.15918884866
"NCO55","OUT035",1490.10768835938
"FDG02","OUT045",2258.5835339685
"FDJ28","OUT013",3306.95484659101
"FDP40","OUT045",1588.19136475796
"FDJ38","OUT045",3551.73078258542
"NCC54","OUT017",4192.16268087903
"NCZ41","OUT046",2138.05954669689
"FDK38","OUT019",358.475638517402
"FDU52","OUT013",1739.56113124906
"FDC40","OUT046",1297.53732373801
"NCR30","OUT017",949.7447004472
"NCN18","OUT017",2308.96896554924
"FDB50","OUT035",1603.31703015921
"FDG04","OUT013",3154.37529248262
"FDR26","OUT035",2571.64541863881
"NCT17","OUT018",3117.22459933764
"FDX35","OUT027",5109.52322752869
"FDS12","OUT046",2282.54776520903
"NCZ29","OUT027",2959.36213675299
"FDB38","OUT010",276.898451113618
"FDP12","OUT013",476.21260106786
"FDP22","OUT046",908.755261228501
"FDS26","OUT018",4178.12994829551
"FDR52","OUT046",2825.10331957134
"DRJ13","OUT046",1760.21951283239
"FDU48","OUT027",2101.44881567712
"FDE29","OUT035",955.293610887006
"NCT29","OUT049",1863.38870917572
"DRK37","OUT018",3261.59972130855
"FDK55","OUT046",1162.14918722298
"FDR07","OUT046",1707.45831438071
"FDO21","OUT027",4762.03347521459
"FDK46","OUT049",4053.36341000866
"FDB12","OUT045",1554.66114458049
"FDT31","OUT027",5244.92755723842
"FDJ33","OUT045",1598.38898317087
"FDC26","OUT027",2127.02283656705
"NCQ02","OUT045",2850.97293056159
"FDP08","OUT010",422.693994885854
"FDB11","OUT027",5826.16298826539
"FDV55","OUT013",2836.46296044332
"FDW20","OUT049",2529.46616165033
"NCJ18","OUT019",385.285203573816
"FDC41","OUT018",1114.78590320078
"FDE14","OUT027",2899.01637126653
"FDG35","OUT013",2568.71592922909
"FDF45","OUT035",1261.44461594894
"FDS19","OUT027",1915.73034876783
"FDS58","OUT019",345.157600960165
"FDA26","OUT017",3765.02286470252
"FDM32","OUT049",1123.09313756762
"FDL45","OUT046",2587.18939471982
"FDZ55","OUT049",3006.04288356661
"FDY37","OUT049",2473.30439901645
"FDO46","OUT046",2706.92369013149
"FDQ60","OUT046",1261.42701821611
"FDA19","OUT018",1353.54877139807
"FDL15","OUT046",1641.2200666858
"FDM10","OUT018",2223.70835923636
"NCL05","OUT017",603.411391696283
"DRK49","OUT010",97.2081623013563
"NCE18","OUT027",6586.59975700449
"FDG40","OUT049",579.927625121252
"DRI59","OUT045",4195.07577717885
"FDK28","OUT035",5891.1346565069
"NCD06","OUT019",106.066050986798
"FDO11","OUT019",513.868643587898
"FDK27","OUT046",1850.90547906168
"FDT43","OUT027",1413.27236627051
"FDD38","OUT018",1141.36148256147
"FDA16","OUT049",4395.68115111159
"FDL14","OUT027",3526.18063525063
"NCM17","OUT049",927.807531189975
"FDD20","OUT045",2013.68821857909
"FDA40","OUT045",934.156961314417
"FDL43","OUT045",1121.04441772461
"FDV15","OUT045",1873.417893364
"FDE52","OUT046",1791.93372041493
"NCL17","OUT010",321.864458749627
"NCJ31","OUT045",3412.58537987364
"FDR60","OUT045",822.669380788092
"NCA18","OUT035",1697.22621600268
"FDS21","OUT027",1783.07676287989
"FDW09","OUT035",1022.43536620915
"FDL26","OUT035",3396.87070062094
"FDS47","OUT018",1245.80413738347
"FDC39","OUT046",3701.12991729462
"FDT51","OUT035",1510.80467810202
"FDK40","OUT035",4367.79021864178
"NCG19","OUT045",2631.85567998633
"FDZ07","OUT046",985.825174277864
"FDF08","OUT027",2376.06072336173
"FDO04","OUT013",764.611005712814
"FDK41","OUT018",1162.48528554008
"FDP15","OUT049",4580.26585704104
"NCD43","OUT018",1124.11987828537
"NCP18","OUT013",2610.6787809226
"FDZ51","OUT046",1418.3639968261
"DRH13","OUT035",961.100409611893
"FDF38","OUT045",592.850256949223
"NCI43","OUT045",755.095775112709
"FDM38","OUT027",2249.4615059916
"FDS03","OUT013",1023.51032151466
"DRJ47","OUT017",3368.24588212508
"FDT50","OUT010",191.856358011551
"FDV02","OUT046",3609.86153211881
"NCG18","OUT017",2131.82988995574
"FDW52","OUT046",3122.5374652241
"FDS40","OUT035",525.291993257849
"FDN31","OUT017",3035.55806075762
"FDA37","OUT045",1601.22488602509
"FDA15","OUT046",4547.29099506429
"FDL39","OUT046",2915.691570156
"FDJ53","OUT045",1706.70538997217
"FDX22","OUT013",2898.10027220425
"NCZ42","OUT045",3908.67783936284
"FDD56","OUT027",4334.24341275363
"FDD40","OUT017",3736.8601811632
"FDS50","OUT013",4322.42661405257
"NCN14","OUT013",2264.55898109089
"FDT15","OUT013",2566.43502145496
"NCS18","OUT027",2948.87997559342
"NCO26","OUT010",308.529915362692
"FDF58","OUT018",890.878947275916
"NCB19","OUT013",1480.56814163207
"FDH26","OUT017",2217.29674950492
"DRB24","OUT027",4614.9169831665
"FDA49","OUT018",1230.05689274926
"FDB32","OUT045",1696.23998741637
"FDI36","OUT017",2896.61844557761
"NCA17","OUT010",355.166457007888
"FDH22","OUT013",2476.34583480152
"NCM26","OUT018",2307.66968561697
"FDT15","OUT027",4303.65443853233
"FDB16","OUT018",1181.24803578673
"NCP54","OUT027",3199.85187819041
"FDJ36","OUT013",1595.49688984343
"FDO28","OUT045",1502.34336771227
"FDU09","OUT013",1335.48382932437
"FDF29","OUT017",2673.82379244363
"FDY08","OUT013",1896.17516530988
"DRJ59","OUT018",416.937622686915
"FDT23","OUT027",1914.7746685937
"FDU15","OUT018",417.960691496078
"FDT47","OUT013",2054.27987692031
"FDI53","OUT019",353.610536875119
"FDR59","OUT018",3742.90706728149
"FDD53","OUT035",567.263026245889
"FDY51","OUT017",4126.50416389164
"FDT04","OUT049",592.364106070048
"FDU51","OUT049",2957.16413821514
"FDG14","OUT035",3601.32486069884
"NCU06","OUT045",2961.54635514472
"DRG25","OUT046",3301.22200759514
"DRH49","OUT035",878.085270393676
"FDN15","OUT035",1787.09725847509
"FDL43","OUT018",1200.09225097534
"NCT18","OUT049",4609.35295699731
"NCB31","OUT013",3017.47827284708
"FDK57","OUT035",2320.61653055062
"FDY04","OUT019",436.796317673517
"NCP54","OUT046",2648.57893383624
"FDF41","OUT013",3501.66155468625
"FDM01","OUT045",1610.88850221563
"FDW03","OUT045",2548.52155479585
"FDF28","OUT045",1523.13135278929
"FDY37","OUT017",2780.88549553329
"FDQ03","OUT017",2748.2306446255
"FDP51","OUT027",2802.67725514534
"FDJ40","OUT017",1968.06586059241
"FDC32","OUT049",1233.10238429169
"DRI49","OUT027",2406.96859764733
"NCW54","OUT017",1009.48789408751
"FDF09","OUT017",593.605838989519
"FDP45","OUT018",2367.31729834488
"DRJ23","OUT018",2836.51925608072
"FDS59","OUT017",1617.32803998274
"FDY08","OUT046",1970.14758237675
"FDX16","OUT049",2683.27515116433
"FDY16","OUT018",2737.66016928728
"FDK32","OUT035",3451.08930895923
"FDQ22","OUT013",651.267877151699
"NCC31","OUT018",2490.87820936709
"FDG58","OUT049",2552.03983764968
"DRF48","OUT013",2248.95638126715
"DRH36","OUT049",1126.97605619217
"NCR30","OUT035",965.488939065006
"FDB03","OUT019",498.910443662891
"FDZ28","OUT027",2515.61668307118
"FDR35","OUT017",3981.6198998365
"DRD15","OUT027",4997.0974460759
"FDJ33","OUT019",264.046708496401
"FDA56","OUT010",243.345093644353
"FDP56","OUT046",936.453893246683
"NCT30","OUT046",595.362841904218
"FDK15","OUT017",1641.85914561416
"FDH44","OUT018",1777.26614128069
"FDV01","OUT013",2568.96459266212
"DRG03","OUT017",2676.04201991279
"FDG50","OUT027",2075.09391294854
"FDR16","OUT010",578.52283360626
"FDZ60","OUT046",1222.67334861922
"DRG03","OUT045",2595.04028254543
"FDS56","OUT018",3717.88393403428
"FDU33","OUT045",710.498043566496
"DRD27","OUT035",1202.32729140571
"FDW22","OUT046",3698.57242741076
"DRA24","OUT045",1890.8159085716
"FDF38","OUT049",532.746764834718
"FDX48","OUT013",1605.95387562087
"FDS58","OUT018",2506.70917439551
"FDC32","OUT046",1352.55780653797
"NCQ29","OUT045",3046.52116991568
"DRK39","OUT018",1270.20023198245
"NCS38","OUT017",1905.97381463965
"DRO47","OUT013",1822.19779991285
"DRG27","OUT027",1018.32738213971
"FDC57","OUT027",4716.02668961869
"FDS55","OUT046",2732.06158405403
"NCJ06","OUT018",1619.73763029094
"FDO01","OUT019",391.849388828587
"NCM55","OUT045",2425.13234833659
"FDC52","OUT049",1834.26824796076
"FDQ15","OUT045",1075.86551813432
"NCT30","OUT027",1022.98652001376
"NCR42","OUT027",774.344063144108
"FDD28","OUT035",814.19177509718
"FDQ34","OUT049",1465.2372073166
"FDZ12","OUT027",3027.50746237321
"DRE13","OUT019",251.972207193283
"NCN07","OUT019",213.842847809688
"FDM28","OUT035",2937.46615741436
"FDI10","OUT017",3217.530305642
"FDQ25","OUT013",2240.47748563912
"FDA38","OUT010",644.450832438125
"DRI13","OUT049",3416.3199883734
"FDY20","OUT027",2384.49168157037
"NCZ53","OUT035",2615.61378525998
"NCM31","OUT013",2609.7062096376
"DRB01","OUT017",2414.18282328268
"DRF37","OUT046",3017.29833353611
"NCF42","OUT049",3052.32538864161
"FDF16","OUT018",1826.69503412885
"FDB41","OUT013",609.588171746541
"FDR34","OUT013",4523.48250620949
"FDR15","OUT018",2035.04386410125
"NCV42","OUT019",314.608298965931
"FDW51","OUT035",3268.68496722872
"FDU36","OUT017",1726.80647145535
"FDX60","OUT049",1126.85391013581
"FDY03","OUT035",1576.97219776945
"FDW55","OUT045",4027.3510172295
"FDT01","OUT010",527.751339020816
"FDG58","OUT013",2035.93159502127
"FDK21","OUT017",3590.37412948648
"NCS41","OUT019",560.275730328474
"FDS10","OUT045",2871.48736450807
"NCT53","OUT046",2044.59610839801
"FDJ28","OUT018",2430.61067719002
"FDX44","OUT045",1585.50546622657
"FDT20","OUT018",404.431725898096
"FDO44","OUT017",1941.00838745771
"NCX17","OUT049",2823.2271292463
"FDY01","OUT017",2518.65308688745
"FDJ12","OUT027",5125.0403228203
"DRK35","OUT018",654.73802257074
"FDD47","OUT019",348.413712672417
"NCM53","OUT035",1709.1787709583
"FDO45","OUT013",1465.87655621457
"NCM42","OUT010",217.851464557434
"FDE04","OUT046",2630.29942617129
"NCI30","OUT027",5016.8830116157
"FDZ19","OUT013",2425.14499989081
"FDW57","OUT013",3503.57589510341
"FDA25","OUT013",1536.58440334484
"FDT22","OUT046",1156.58374969965
"FDP51","OUT013",1678.19204593745
"FDD48","OUT027",2564.82725876698
"FDY39","OUT035",3304.44688433558
"FDO48","OUT010",569.900108213939
"FDD23","OUT027",5282.49556953365
"DRN35","OUT027",1080.39885138087
"FDT01","OUT035",3410.30240254549
"FDC20","OUT010",113.780794066782
"DRJ35","OUT035",839.267474372872
"FDB32","OUT046",1549.05656127371
"FDL24","OUT046",3688.36489058502
"NCV42","OUT035",1961.4547983838
"FDZ46","OUT046",1952.5005960367
"FDC15","OUT013",2191.1799699134
"FDD08","OUT019",104.157406703832
"FDY50","OUT049",1512.78022864877
"FDD36","OUT013",2015.60090828387
"FDG57","OUT027",1381.48945557158
"FDL21","OUT018",499.930878483889
"FDN16","OUT027",2747.93564704703
"FDJ09","OUT027",914.848809050176
"FDS01","OUT010",487.527707673558
"FDV33","OUT017",3757.94298509947
"DRE12","OUT017",1584.64087326904
"FDR07","OUT013",1693.07848612322
"FDP48","OUT010",385.620683712341
"NCB55","OUT035",728.230034606006
"FDQ08","OUT013",759.696769717134
"FDR34","OUT035",6336.10319815605
"FDO33","OUT046",1832.80695526661
"FDP13","OUT045",643.695586636357
"FDX12","OUT049",3473.37770697632
"NCT06","OUT049",3157.89967600406
"FDR16","OUT019",549.420120076724
"FDE36","OUT046",3597.22021124851
"FDZ36","OUT049",3619.83352037074
"FDV13","OUT045",1495.70767449614
"NCZ17","OUT035",787.9970133155
"FDU56","OUT045",2809.28433133963
"FDM09","OUT035",2508.75641946321
"FDV02","OUT017",3450.57627766302
"FDS34","OUT018",1713.26774998285
"FDA11","OUT049",1376.55981283036
"FDP09","OUT017",4934.42300634181
"FDB29","OUT027",2365.8931991494
"FDT19","OUT017",3344.95724838901
"DRH15","OUT017",790.592329913659
