"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ07","OUT017",4278.41455931029
"FDS45","OUT049",1793.37087887336
"NCJ06","OUT045",1836.61051043127
"FDD36","OUT035",1923.61679938529
"FDY25","OUT045",3183.1629653903
"FDU52","OUT046",2480.05860496195
"DRK47","OUT017",3600.69211271858
"NCL30","OUT017",2051.17657922696
"FDN22","OUT035",3856.96082851633
"NCF30","OUT027",3186.02999108609
"FDK03","OUT035",4468.71427219854
"FDT45","OUT017",880.62887261903
"NCC54","OUT027",5285.02090145779
"FDP08","OUT018",3040.79368746267
"FDU44","OUT046",2719.98417137847
"DRG39","OUT035",836.810985342224
"FDU32","OUT049",1980.6984753402
"FDY27","OUT049",2893.24499692256
"NCP54","OUT013",1959.28984961142
"NCZ41","OUT049",1993.12743360183
"DRL49","OUT013",2344.84107591744
"FDI05","OUT018",1105.11260063533
"FDY56","OUT045",4242.80690247166
"DRC13","OUT013",1907.86673144463
"NCV29","OUT017",3050.86235679121
"FDR24","OUT049",1342.99901333506
"FDZ34","OUT018",2762.83098305907
"FDP37","OUT035",2011.30455909204
"FDX08","OUT027",5259.77573745433
"FDS57","OUT045",2085.92099118669
"NCG18","OUT049",1716.51706203127
"FDK25","OUT018",2685.1386790714
"FDH53","OUT049",1413.00589344012
"DRI59","OUT018",3008.53531225008
"FDA52","OUT046",2730.28527162019
"FDT20","OUT010",142.623609434614
"FDE36","OUT019",558.533586367643
"FDI24","OUT017",2931.29246384839
"FDB28","OUT018",3159.51304612776
"FDV11","OUT017",2777.41713709043
"FDP01","OUT046",2215.13868206782
"FDD34","OUT027",4043.86901169127
"FDJ50","OUT027",1843.67415007925
"FDZ44","OUT013",1763.7293607467
"DRO59","OUT035",1329.27026174154
"DRB48","OUT045",753.526226731425
"FDR21","OUT018",2597.5804648083
"NCE42","OUT010",591.625969674282
"FDO23","OUT046",1604.08396879478
"NCE30","OUT018",2964.17810080666
"FDQ22","OUT035",705.843994798974
"FDY01","OUT045",1940.58983600487
"FDS08","OUT017",2483.59281401032
"FDG28","OUT018",3357.64457460023
"FDQ51","OUT018",790.317882293031
"FDB05","OUT017",4367.25284242195
"FDO56","OUT049",1987.95811673892
"FDE02","OUT018",1300.34835593077
"FDN45","OUT017",3918.99883156558
"FDS09","OUT013",818.669959417274
"NCA54","OUT018",2543.1638613399
"FDP09","OUT010",523.398537669012
"FDC53","OUT045",1430.8349689778
"NCM55","OUT017",3059.83376907135
"FDL09","OUT018",2701.76834867645
"FDA11","OUT019",291.688996592454
"FDA50","OUT045",1491.76203725588
"FDC23","OUT017",3736.17412128407
"FDE22","OUT049",2597.96231350275
"FDD23","OUT046",3702.38185849546
"NCA29","OUT049",3394.14467594858
"FDK38","OUT046",2375.24163063556
"DRC13","OUT046",1963.755368662
"NCP43","OUT049",3093.96571000416
"FDX28","OUT049",1436.77059888685
"FDF08","OUT049",1436.29049864294
"FDZ33","OUT046",2551.79750579307
"FDD10","OUT049",2568.44132102686
"FDO58","OUT017",2868.55010022254
"FDI50","OUT017",4037.56376550675
"FDO58","OUT045",2702.63942487001
"FDX08","OUT013",3256.05697764521
"NCK17","OUT010",149.863088520131
"FDF39","OUT035",4640.87124793157
"FDU45","OUT010",274.570009992882
"NCJ18","OUT018",1660.54473237207
"DRC27","OUT019",540.097737915856
"DRC25","OUT035",1510.5422911421
"FDU59","OUT035",2457.56202143083
"FDU28","OUT035",3190.16384365888
"NCP30","OUT046",741.580284685683
"FDB39","OUT018",882.760217493809
"FDE41","OUT013",1375.95996228334
"DRH11","OUT010",161.468460596317
"FDA58","OUT045",3565.19548650271
"FDU50","OUT046",1880.49687722374
"FDM34","OUT013",2188.93834675558
"FDM44","OUT027",2902.01922426801
"FDR39","OUT045",3000.62706267574
"FDM25","OUT045",2817.65036891566
"FDQ49","OUT049",2366.32498074308
"DRH25","OUT018",830.440841506324
"FDM09","OUT027",4266.85358489681
"FDL44","OUT019",439.437840029795
"NCR42","OUT018",673.349280377025
"DRL59","OUT046",910.946192787161
"FDX43","OUT013",2613.28193740335
"DRK47","OUT010",546.00363129951
"FDU48","OUT018",1493.40880075389
"FDY12","OUT045",843.874283731441
"NCN43","OUT018",1767.84505586676
"NCM55","OUT018",2580.47291743089
"FDQ21","OUT027",3225.86498407318
"FDX13","OUT035",4133.83011732304
"NCK30","OUT027",5626.00345015665
"FDG20","OUT049",2910.64189233121
"DRG27","OUT017",806.548392230416
"FDY14","OUT018",3811.16999491186
"FDP59","OUT035",1712.02775359956
"FDU60","OUT017",3025.00520225497
"NCC18","OUT019",527.595507509326
"DRJ39","OUT017",4178.74138298393
"FDS07","OUT049",1775.34999984689
"FDM08","OUT027",5629.63446623021
"FDP51","OUT045",1896.16007921778
"FDU16","OUT035",1280.69804527974
"FDH12","OUT013",1874.55493078159
"DRE48","OUT010",487.951628402902
"NCL42","OUT027",5443.43399054399
"FDR21","OUT045",2834.82132654802
"NCW29","OUT035",2209.50086979628
"FDO11","OUT013",4167.09691215145
"NCM31","OUT049",2232.25096105789
"FDV35","OUT019",403.770462477869
"FDF58","OUT017",1108.58819731079
"NCE43","OUT049",3391.82610625191
"FDA02","OUT035",2613.53922242212
"DRL37","OUT010",139.602817690175
"FDR24","OUT018",1339.97906013603
"FDW59","OUT049",1340.28059624681
"FDS22","OUT049",886.443614921662
"FDW24","OUT017",772.649643725689
"FDU24","OUT035",1806.97743866243
"FDA21","OUT027",5387.36742693017
"FDH58","OUT027",2994.82928575425
"FDW36","OUT018",1430.31656662489
"FDI45","OUT027",4742.5524262249
"FDU01","OUT018",2647.86674848279
"FDF35","OUT027",2889.43179868246
"FDU43","OUT019",499.215387227732
"FDE24","OUT019",296.416278985736
"FDK50","OUT049",2666.86971763532
"FDG31","OUT045",1015.7704034805
"FDC60","OUT045",1739.60705219615
"FDL36","OUT013",1442.94077195267
"FDP21","OUT013",3103.49642147415
"FDW16","OUT045",1295.75582304489
"FDX02","OUT017",3828.78964715348
"FDQ58","OUT027",3781.66780214538
"FDT51","OUT046",1803.55618915533
"FDD59","OUT049",1306.95320498896
"NCM42","OUT018",1684.25837652907
"FDA57","OUT018",757.483837777015
"FDZ48","OUT035",1598.37494699026
"FDE46","OUT045",2449.42865744217
"NCZ30","OUT019",333.32862784335
"FDB56","OUT017",3243.8574825968
"FDA25","OUT027",2706.4620367479
"FDD20","OUT013",2077.43037959909
"FDL25","OUT013",1402.32531438678
"NCO18","OUT049",3433.60738188727
"FDJ45","OUT017",711.782563473866
"FDR12","OUT035",2879.66654864325
"NCF19","OUT010",140.504254521422
"FDK25","OUT046",2854.1176685937
"NCR17","OUT046",2028.68631395672
"FDC52","OUT046",2414.157270055
"NCA54","OUT017",3211.52337744213
"FDR45","OUT010",522.383838015403
"NCM19","OUT049",1891.14220462652
"FDF39","OUT027",5964.70892931897
"FDX23","OUT049",1416.14454257812
"FDD58","OUT027",2776.19447653611
"FDX28","OUT013",1660.79292941853
"NCD31","OUT013",2781.72814269612
"FDU57","OUT018",2365.69495250807
"FDI27","OUT046",803.871760968601
"NCM42","OUT046",1684.95649812963
"FDD32","OUT027",2328.21137577016
"FDI34","OUT013",3604.20137180707
"NCM29","OUT049",1945.1382300493
"FDG46","OUT018",1739.22550060311
"DRC01","OUT010",189.323020254268
"FDB15","OUT027",6008.5290875743
"NCA17","OUT027",3853.27123037124
"FDF10","OUT046",2848.28564883951
"FDR26","OUT027",5039.18488980203
"FDI02","OUT049",1728.45109372597
"NCM54","OUT010",296.209030113829
"FDF14","OUT013",2449.19334436058
"FDJ33","OUT010",265.899403553023
"FDM20","OUT035",4229.06618257204
"FDC03","OUT027",5493.7413217316
"NCX05","OUT046",1900.35492721062
"NCM41","OUT027",2754.89217451071
"NCU29","OUT010",411.112024454558
"FDQ59","OUT017",1302.0996418981
"FDH46","OUT010",218.841925472157
"FDH09","OUT013",867.173010911506
"NCD06","OUT045",845.508910847776
"FDC15","OUT035",2443.16913375293
"DRD37","OUT027",1557.42296137402
"FDT28","OUT027",3953.72789802382
"FDR28","OUT027",4420.7549774298
"FDT38","OUT017",1333.90076427462
"FDV34","OUT027",2082.11968486068
"FDY52","OUT035",1049.63613140176
"FDB34","OUT013",1566.18348348633
"DRL23","OUT018",1482.36114176278
"DRB24","OUT046",2209.13960015335
"FDJ50","OUT046",1010.22285915325
"FDQ49","OUT035",2358.19870668626
"FDP20","OUT035",1943.93218828188
"FDV19","OUT027",4440.60399027136
"NCR54","OUT045",2927.54315616291
"FDO09","OUT010",552.604711680936
"FDS57","OUT018",1972.94995721204
"FDN10","OUT049",2108.72771453509
"FDV23","OUT049",2048.31504144919
"FDY28","OUT049",3722.80267012879
"DRG51","OUT013",2450.88456041208
"FDD45","OUT019",257.595209585124
"NCL18","OUT027",4908.94969349459
"NCM29","OUT013",2095.37425748946
"FDF17","OUT027",4823.58717255258
"FDE22","OUT017",2855.1264919674
"FDQ22","OUT017",708.193048523049
"FDS01","OUT013",3180.74184316426
"FDW35","OUT027",1488.15060550616
"FDJ33","OUT046",2065.43265777141
"NCF54","OUT035",3075.26702500998
"FDE09","OUT013",1538.36620215738
"NCE06","OUT045",2467.75428565809
"DRH49","OUT049",1297.85759898903
"FDY43","OUT045",2745.73217912233
"NCT05","OUT017",4048.49298170713
"FDZ34","OUT045",3679.6758045333
"FDL38","OUT017",1510.36000865112
"FDZ31","OUT017",3175.69281478852
"FDR14","OUT035",925.985981583473
"NCN54","OUT049",1398.10796481358
"NCC42","OUT027",3359.6608484582
"FDK08","OUT017",1669.3176925856
"FDP59","OUT013",1775.23843460395
"FDV22","OUT035",3013.86316493573
"FDD33","OUT035",3861.47736227636
"DRE60","OUT027",5147.56587950857
"FDK52","OUT046",3876.68669840684
"FDA02","OUT017",2520.91898172088
"FDM56","OUT049",1622.34217512537
"FDE57","OUT035",2044.29878536984
"FDM32","OUT045",1390.84697560012
"NCQ30","OUT027",2852.46039408908
"FDQ27","OUT027",2669.00223543189
"FDT60","OUT027",3072.08904270904
"FDU43","OUT049",3705.36094403788
"NCO55","OUT035",1660.70826224943
"FDG02","OUT045",2782.65406254846
"FDJ28","OUT013",3233.87508233256
"FDP40","OUT045",1807.98553362761
"FDJ38","OUT045",3277.9690062575
"NCC54","OUT017",3872.92840115219
"NCZ41","OUT046",2010.72243335508
"FDK38","OUT019",353.14079585959
"FDU52","OUT013",2376.20662837459
"FDC40","OUT046",1261.13815383638
"NCR30","OUT017",1194.57581065749
"NCN18","OUT017",1925.8105520936
"FDB50","OUT035",1465.75893717811
"FDG04","OUT013",3259.70704752588
"FDR26","OUT035",2620.85012709764
"NCT17","OUT018",2651.84040930157
"FDX35","OUT027",4781.98580512604
"FDS12","OUT046",2259.23176113047
"NCZ29","OUT027",3227.41983050862
"FDB38","OUT010",368.496195626939
"FDP12","OUT013",763.744602616783
"FDP22","OUT046",935.611267972076
"FDS26","OUT018",3838.01016385282
"FDR52","OUT046",3174.44427129172
"DRJ13","OUT046",2386.59503868444
"FDU48","OUT027",3173.8650336557
"FDE29","OUT035",1071.45132686441
"NCT29","OUT049",1928.39126505261
"DRK37","OUT018",2951.78145492939
"FDK55","OUT046",1295.50541923393
"FDR07","OUT046",1935.97652843107
"FDO21","OUT027",5559.16993854291
"FDK46","OUT049",4219.91861929674
"FDB12","OUT045",1589.34566564708
"FDT31","OUT027",4981.3356242806
"FDJ33","OUT045",1891.82796501967
"FDC26","OUT027",3026.20456587871
"NCQ02","OUT045",3012.50098680228
"FDP08","OUT010",516.109810108206
"FDB11","OUT027",5057.11857042168
"FDV55","OUT013",2549.23889228804
"FDW20","OUT049",2086.02637965982
"NCJ18","OUT019",339.011612898335
"FDC41","OUT018",1038.89003330421
"FDE14","OUT027",2718.85436108335
"FDG35","OUT013",2760.60640543127
"FDF45","OUT035",1081.96965933884
"FDS19","OUT027",2321.60045467677
"FDS58","OUT019",380.970550068536
"FDA26","OUT017",4170.0586449655
"FDM32","OUT049",1392.13610240025
"FDL45","OUT046",2162.95099376165
"FDZ55","OUT049",2627.68862633596
"FDY37","OUT049",2087.343527933
"FDO46","OUT046",2934.46364541891
"FDQ60","OUT046",2116.52639694869
"FDA19","OUT018",1640.44106447689
"FDL15","OUT046",2360.40693757336
"FDM10","OUT018",2743.02780388585
"NCL05","OUT017",730.644152761971
"DRK49","OUT010",135.245864419919
"NCE18","OUT027",5844.11085667178
"FDG40","OUT049",756.858877645612
"DRI59","OUT045",3597.18033027072
"FDK28","OUT035",4814.10676470372
"NCD06","OUT019",173.617946530796
"FDO11","OUT019",484.297715562588
"FDK27","OUT046",1934.4909430812
"FDT43","OUT027",1833.59961925876
"FDD38","OUT018",1351.40050837249
"FDA16","OUT049",4137.24245968875
"FDL14","OUT027",4213.68848853113
"NCM17","OUT049",889.886313635905
"FDD20","OUT045",1980.15844670547
"FDA40","OUT045",1260.57225251683
"FDL43","OUT045",1253.6602416604
"FDV15","OUT045",1789.93539893955
"FDE52","OUT046",1372.54219734497
"NCL17","OUT010",418.529826302959
"NCJ31","OUT045",3429.71382561046
"FDR60","OUT045",1108.4419053698
"NCA18","OUT035",1890.36658415104
"FDS21","OUT027",2003.38360858421
"FDW09","OUT035",1247.51730509386
"FDL26","OUT035",2785.38888807029
"FDS47","OUT018",1320.76786497287
"FDC39","OUT046",3414.02709814664
"FDT51","OUT035",1827.35361727183
"FDK40","OUT035",4068.79362815521
"NCG19","OUT045",3293.67895408402
"FDZ07","OUT046",1125.31519906507
"FDF08","OUT027",2568.79291946003
"FDO04","OUT013",829.248845376469
"FDK41","OUT018",1205.12512444258
"FDP15","OUT049",3873.66293694919
"NCD43","OUT018",1552.07406056738
"NCP18","OUT013",2602.1160117302
"FDZ51","OUT046",1551.78098475429
"DRH13","OUT035",1544.47480647922
"FDF38","OUT045",755.702310631425
"NCI43","OUT045",817.869732108529
"FDM38","OUT027",2061.49584745031
"FDS03","OUT013",1022.51802834757
"DRJ47","OUT017",2954.16880088426
"FDT50","OUT010",191.783482251507
"FDV02","OUT046",2711.46944558732
"NCG18","OUT017",1844.91155953325
"FDW52","OUT046",2895.33525841209
"FDS40","OUT035",704.297710240278
"FDN31","OUT017",3145.67153478616
"FDA37","OUT045",1914.21636256969
"FDA15","OUT046",3978.53851707184
"FDL39","OUT046",2953.12610748973
"FDJ53","OUT045",1750.91224200533
"FDX22","OUT013",3274.41758539608
"NCZ42","OUT045",3724.80591008785
"FDD56","OUT027",4647.94175130418
"FDD40","OUT017",3435.83709938521
"FDS50","OUT013",3825.24999241699
"NCN14","OUT013",2836.92568990458
"FDT15","OUT013",3075.64961316997
"NCS18","OUT027",2650.61225118167
"NCO26","OUT010",254.15925730179
"FDF58","OUT018",947.369797124814
"NCB19","OUT013",1512.81040504004
"FDH26","OUT017",2226.50101979243
"DRB24","OUT027",4043.89229919326
"FDA49","OUT018",1267.37976376056
"FDB32","OUT045",1556.79436519004
"FDI36","OUT017",3114.6509327242
"NCA17","OUT010",392.608555059554
"FDH22","OUT013",2038.98442259276
"NCM26","OUT018",2382.40605888354
"FDT15","OUT027",5231.61318841349
"FDB16","OUT018",1252.10132905795
"NCP54","OUT027",3062.45178047895
"FDJ36","OUT013",1719.21009717203
"FDO28","OUT045",1744.86510643208
"FDU09","OUT013",861.684909634191
"FDF29","OUT017",2225.32337436171
"FDY08","OUT013",2044.35568590665
"DRJ59","OUT018",681.849090629304
"FDT23","OUT027",2457.71550143215
"FDU15","OUT018",645.296112957417
"FDT47","OUT013",1732.17458125017
"FDI53","OUT019",381.406817278537
"FDR59","OUT018",3261.85296367837
"FDD53","OUT035",708.661698439703
"FDY51","OUT017",3406.74077833042
"FDT04","OUT049",748.32798888433
"FDU51","OUT049",3048.47815207178
"FDG14","OUT035",2749.97895021634
"NCU06","OUT045",3709.72025445394
"DRG25","OUT046",2975.08179606405
"DRH49","OUT035",1256.32230185346
"FDN15","OUT035",1962.14014827297
"FDL43","OUT018",1051.85184423504
"NCT18","OUT049",3662.62776147288
"NCB31","OUT013",3786.62808893776
"FDK57","OUT035",1805.27717146826
"FDY04","OUT019",408.1413778993
"NCP54","OUT046",2008.06836155691
"FDF41","OUT013",3731.06444825932
"FDM01","OUT045",1644.50581674651
"FDW03","OUT045",1908.51347511894
"FDF28","OUT045",1891.57267210509
"FDY37","OUT017",2325.59473599243
"FDQ03","OUT017",3594.13618059904
"FDP51","OUT027",2905.74304606287
"FDJ40","OUT017",1828.82000910996
"FDC32","OUT049",1455.44858858327
"DRI49","OUT027",2324.62729675289
"NCW54","OUT017",897.494734525347
"FDF09","OUT017",751.606828370211
"FDP45","OUT018",2928.69112352411
"DRJ23","OUT018",2944.64189374757
"FDS59","OUT017",1980.05420190758
"FDY08","OUT046",2202.85914577076
"FDX16","OUT049",2605.81040693283
"FDY16","OUT018",2569.71266108047
"FDK32","OUT035",2784.35354695907
"FDQ22","OUT013",800.292698083689
"NCC31","OUT018",2560.3849903398
"FDG58","OUT049",2561.62409445941
"DRF48","OUT013",3127.51011933771
"DRH36","OUT049",1101.7566679465
"NCR30","OUT035",1203.11393796063
"FDB03","OUT019",550.223407816647
"FDZ28","OUT027",3096.69710649476
"FDR35","OUT017",3389.81674457986
"DRD15","OUT027",5432.82307430433
"FDJ33","OUT019",294.263174792665
"FDA56","OUT010",241.331643352435
"FDP56","OUT046",888.612663553268
"NCT30","OUT046",867.531972109861
"FDK15","OUT017",1714.76785047808
"FDH44","OUT018",2025.95277132059
"FDV01","OUT013",2601.65348101778
"DRG03","OUT017",2585.03012074034
"FDG50","OUT027",2614.20633023254
"FDR16","OUT010",589.765739885019
"FDZ60","OUT046",1545.55485430233
"DRG03","OUT045",2605.3307536584
"FDS56","OUT018",3443.2754563244
"FDU33","OUT045",885.343484793145
"DRD27","OUT035",1303.03333167384
"FDW22","OUT046",3563.43090146982
"DRA24","OUT045",2772.20468782228
"FDF38","OUT049",809.267452822121
"FDX48","OUT013",2375.69052400864
"FDS58","OUT018",2568.92176732045
"FDC32","OUT046",1419.05996205852
"NCQ29","OUT045",3715.14709867714
"DRK39","OUT018",1256.89910896388
"NCS38","OUT017",1886.36509864481
"DRO47","OUT013",2042.59085702303
"DRG27","OUT027",1593.5151735631
"FDC57","OUT027",5282.80462451302
"FDS55","OUT046",2552.1203523797
"NCJ06","OUT018",1849.60040415438
"FDO01","OUT019",362.397922847057
"NCM55","OUT045",2946.09529554128
"FDC52","OUT049",2493.89861265319
"FDQ15","OUT045",1259.82007311683
"NCT30","OUT027",1635.67061725467
"NCR42","OUT027",1385.35017723365
"FDD28","OUT035",787.375181731307
"FDQ34","OUT049",1625.41762185896
"FDZ12","OUT027",3291.96797134421
"DRE13","OUT019",220.940746289027
"NCN07","OUT019",264.418043700855
"FDM28","OUT035",2999.95433398841
"FDI10","OUT017",2916.99322560056
"FDQ25","OUT013",2616.19619193579
"FDA38","OUT010",593.131373884108
"DRI13","OUT049",3647.74130369733
"FDY20","OUT027",2615.50360474431
"NCZ53","OUT035",3070.26335955134
"NCM31","OUT013",2621.37099154437
"DRB01","OUT017",2894.48469692349
"DRF37","OUT046",3838.77946681309
"NCF42","OUT049",3174.79268043511
"FDF16","OUT018",2111.40354173804
"FDB41","OUT013",769.676137436872
"FDR34","OUT013",3878.45048824875
"FDR15","OUT018",2347.49330007031
"NCV42","OUT019",312.360004369696
"FDW51","OUT035",3286.78942108132
"FDU36","OUT017",1740.70115133438
"FDX60","OUT049",1253.4817364189
"FDY03","OUT035",1687.27853422766
"FDW55","OUT045",4135.25770144921
"FDT01","OUT010",570.673276945823
"FDG58","OUT013",2611.30904638594
"FDK21","OUT017",4058.55494022526
"NCS41","OUT019",481.438680139588
"FDS10","OUT045",2858.86736666108
"NCT53","OUT046",2562.81270343603
"FDJ28","OUT018",2551.33891390263
"FDX44","OUT045",1363.53972620145
"FDT20","OUT018",592.367641967936
"FDO44","OUT017",1739.3428144837
"NCX17","OUT049",3334.114562231
"FDY01","OUT017",2132.75214780644
"FDJ12","OUT027",5279.06088199259
"DRK35","OUT018",705.090255627254
"FDD47","OUT019",416.101855242577
"NCM53","OUT035",1700.02345236416
"FDO45","OUT013",1503.51205337474
"NCM42","OUT010",263.825931760828
"FDE04","OUT046",2763.25734858375
"NCI30","OUT027",5806.30624069979
"FDZ19","OUT013",2842.2256270686
"FDW57","OUT013",3024.51924926626
"FDA25","OUT013",1715.49275471456
"FDT22","OUT046",990.269455497654
"FDP51","OUT013",1983.79168077009
"FDD48","OUT027",2777.86422266332
"FDY39","OUT035",3026.35641177156
"FDO48","OUT010",502.68262311313
"FDD23","OUT027",4915.81513734627
"DRN35","OUT027",1475.68772499268
"FDT01","OUT035",3503.7561609188
"FDC20","OUT010",171.053048539725
"DRJ35","OUT035",1041.85035125825
"FDB32","OUT046",1467.58370451464
"FDL24","OUT046",3028.52381846155
"NCV42","OUT035",1929.99175261897
"FDZ46","OUT046",1803.46804560325
"FDC15","OUT013",2406.80272385072
"FDD08","OUT019",148.463806262872
"FDY50","OUT049",1327.85541535103
"FDD36","OUT013",2084.90103248382
"FDG57","OUT027",1773.48109349791
"FDL21","OUT018",792.99884203806
"FDN16","OUT027",2736.42834989257
"FDJ09","OUT027",1449.01759086477
"FDS01","OUT010",447.652945972166
"FDV33","OUT017",4211.88442099543
"DRE12","OUT017",1677.99708730293
"FDR07","OUT013",1845.98030006915
"FDP48","OUT010",414.003278330243
"NCB55","OUT035",886.208997803573
"FDQ08","OUT013",981.103799184968
"FDR34","OUT035",4589.87870094426
"FDO33","OUT046",1920.81940514786
"FDP13","OUT045",820.548673083228
"FDX12","OUT049",3769.5851477274
"NCT06","OUT049",3152.00227586296
"FDR16","OUT019",557.389162176287
"FDE36","OUT046",3136.87390759056
"FDZ36","OUT049",3586.09428221092
"FDV13","OUT045",1455.82053341021
"NCZ17","OUT035",763.541411893569
"FDU56","OUT045",2836.52211290726
"FDM09","OUT035",2946.53303464711
"FDV02","OUT017",2964.49662031989
"FDS34","OUT018",1609.1674797581
"FDA11","OUT049",1462.56534055768
"FDP09","OUT017",4026.5316263238
"FDB29","OUT027",2781.43834250851
"FDT19","OUT017",2761.14342660728
